APOA4	188.891449
TBC1D15	0.0519405641
RPL7	0.0690202284
SVIP	3.32868227
NUDT19	0.72936076
PREB	0.139291066
LIX1L	0.116068212
RC3H2	0.0102705134
BAG5	0.146378887
NUDT8	0.346446608
MAP1B	0.159999104
ACTR1B	0.3648049
PPOX	0.377373809
CDK5	0.286664308
PELP1	0.0275609898
NMRAL1	0.201699917
TOMM40L	0.180865578
NPPA	0.000264901335
IARS	0.0726665265
NFS1	0.465951572
TMX2	0.165072726
TRIP6	0.108260161
TTC1	0.259704139
ITGA8	0.0367000357
ASL	0.45924982
PPAT	0.253956458
STAU1	0.0712730717
SLC25A22	1.45535558
C5orf51	0.321235643
CD63	0.0561594972
RBM10	0.0430069641
SDF2	0.238260324
POLR2H	1.4923562
PVRL2	0.0284688549
LXN	1.91730856
SUMO1	1.247497
SCO1	0.582118762
SRPX	0.122780194
TNPO3	0.0531715993
RMDN3	0.203317489
KIF3C	0.0835363567
SCO2	0.37273419
TARDBP	0.186869189
SLC16A7	0.460573638
MAPK3	0.19466735
AGTRAP	0.809706192
SMIM7	3.24920998
PSAP	0.0183340078
EIF4B	0.0224687439
STMN1	1.35127458
ERC1	0.282373604
TRIM2	0.035275829
SRGAP2C	0.114682994
RANGRF	0.384444329
GALNT2	0.0846985682
DSTN	0.868980506
HIST1H2BA	132.463367
CSMD2	0.0827523939
CCDC141	0.040830225
ATP5L	2.70137063
OGFR	0.112707048
DLG4	0.052703545
EHMT1	0.00716009925
IGLC2	6.81320733
TCEAL5	3.88564765
C18orf32	1.80273904
FRG1	0.187425542
C4A	1.7086257
MAP2K1	0.204148637
COL21A1	0.0995757989
ZC2HC1A	0.258968877
NDUFA12	1.28277063
RPLP0	0.0521606345
MBOAT7	4.63018596
MGEA5	0.0157609247
KRTCAP2	0.151237501
DHRS7C	0.49977149
BCL7C	0.36202194
CD38	0.570891131
ELMOD2	0.883970619
XAB2	0.0398561013
BRK1	0.457093997
RPS13	0.222583071
PPP2R2A	0.268542285
TMIE	10.492534
DDX50	0.0270164243
GAMT	0.805017835
PPP6C	0.179431517
USP15	0.0487455339
DDA1	0.748479532
UBE2A	0.55523856
SPARC	0.0127746581
KCNJ9	58.913738
EGFL7	0.359133446
MORF4L1	0.011240214
ARG1	57.1305735
RBM15	0.12919951
UBE2S	0.139646314
PPP1R12A	0.164179443
MSH2	0.0492884169
PIGT	0.0124710418
CYP20A1	0.714809258
TJP1	0.0503594477
FOXRED1	0.0443635645
UBL4A	2.91463729
PDK2	0.104301917
CWC27	0.0401069187
TAMM41	0.818767506
CTTN	0.197455628
FRY	0.0024584726
AARS	0.144947808
TRAPPC6B	0.833147336
UBR7	0.119344148
TTC37	0.0131458332
SAP18	0.185240352
SERPINH1	1.090027
HK2	0.0503106316
ARHGEF1	0.0506997669
TSTA3	0.909791053
CD36	0.157255707
RPL23A	0.16777963
DHCR7	0.106021303
CDC73	0.0358080795
BCL2L15	2.08905061
TBC1D17	0.0866285486
STBD1	0.396763963
RAB3D	1.20519335
LINC00116	1.43856493
SSB	0.380260604
UFSP2	0.16004136
RANBP2	0.0118172931
PEF1	0.346349087
RPL24	0.187236039
UXT	0.0928671332
TCOF1	0.0456138274
RASIP1	0.0600853182
UBA2	0.101618038
NEK6	0.145779575
HS1BP3	0.308583234
NUP37	0.250715977
VPS53	0.0943357491
SMARCA1	0.0165679287
ANKRD44	0.0762610898
PET100	0.355877324
KANK2	0.253479627
SYMPK	0.0141861141
RPL27	0.723160297
MAPKAPK3	0.0495384215
ARAF	0.025341534
FGF12	0.629173384
STAG2	0.0124698616
TIMM17B	0.305794492
LACE1	0.135267443
ANKMY2	0.0762533083
MRPS27	0.117298842
PTDSS1	0.0207375952
CARHSP1	1.83778812
RECQL	0.246030939
KCTD6	0.822294136
PDXDC1	0.170704937
XPO4	0.0532325916
CDKN2C	0.817758057
PHF5A	1.62719347
ALOX5AP	0.97047918
RABGGTB	0.0668484458
TNS3	0.0239705283
SLC25A46	0.0609439484
RBM12B	0.0514985399
MTHFR	0.0695048105
DNAJC10	0.0198586857
ASRGL1	0.67412975
ACSS3	0.326156089
LSAMP	0.56222667
ATP1A2	0.0770043588
F10	0.164350159
SQRDL	0.802748452
CAV2	1.57801273
ADAL	0.143686537
TRAF2	0.132778465
CDC42BPB	0.0287298986
CNRIP1	3.22160795
POP5	0.39213754
DCTPP1	0.364344184
SCRN3	0.0596468888
CYB5R2	0.866920205
QTRT1	0.105840963
GLRX3	0.292952258
EMP3	0.230168858
EXOSC10	0.0118561731
CPT2	0.350367963
GMPR2	0.196691062
ARMC10	0.237818786
CPM	0.0871896539
WTAP	0.0459428295
HAX1	0.0720842604
NUDT10	6.18475892
GPS1	0.116502117
COL5A1	0.0101564378
RPS10-NUDT3	2.93466988
NT5E	0.527652155
XPNPEP3	0.255215792
ENDOG	0.241172025
GPRIN3	0.033751464
JPH2	1.70133549
TCAP	0.393349224
NDUFAF1	0.0814913676
GSPT1	0.103848224
STRIP2	0.651279016
NUDT15	0.878169419
SDHC	0.614128004
AP1S2	0.584775305
SUPT5H	0.015180613
SMYD5	0.151476698
TSEN15	1.19851675
DTD2	1.16922019
NMNAT1	1.39200339
SERPIND1	14.234308
MFF	0.0793641963
RBBP4	0.145091259
HMGN4	1.78632308
PRTFDC1	0.581134335
EML1	0.130393212
ARIH2	0.045104055
ROBO4	0.0102970463
NAT10	0.0416823979
C20orf27	1.3514086
COL4A3BP	0.0849481824
KIF5C	0.333964403
STX18	0.257904668
CLEC14A	0.109182576
LCMT1	0.0757943399
TXNDC12	0.877480922
RPS10	0.179967841
CSNK2B	0.66421424
NUP155	0.0649859996
MFN1	0.0334581515
SMARCD1	0.0371157801
AGFG1	0.0768709722
SCYL2	0.0213341572
TOR1B	0.164442373
ATP2A3	0.0686486644
C8B	16.4182962
IGF2R	0.0163991553
PTP4A2	0.125843804
THOC5	0.0645619006
AGR3	0.851990827
SKIV2L	0.327872325
NOMO1	0.278375636
MED11	2.39593174
PTGR2	0.85851649
PDE9A	0.0801057536
NFKB1	0.0331674455
NUP98	0.0178705307
COX14	6.92551064
GSDMD	0.139514564
DSCR3	0.289027272
PTP4A1	0.135527176
STX5	0.163790873
VPS51	0.031022655
GTF3C5	0.026638647
FCGRT	0.0348666703
LIMS3	4.08485052
PON2	0.170953982
TXNDC9	0.332572455
CNOT2	0.0422370331
ATP6V1A	0.763390784
HSPBP1	0.683717834
ADH1C	0.337444368
CGN	0.0873957597
NHEJ1	0.337362535
NECAP1	0.0963328093
KDELC2	0.138016049
EMG1	0.177345936
ELP6	0.132035862
F8A1	2.64232828
EHHADH	0.308940494
GID8	0.206893384
ACTN3	3.26999694
WARS2	0.312115805
ARSB	0.183944486
TSPAN9	0.201808631
UFD1L	0.316969347
SF3A3	0.257700614
SEC61B	2.37291296
SKIV2L2	0.0262102057
EGFR	0.0615864698
MMP2	0.0172982067
ITIH3	1.1278068
ZMAT5	0.983114268
C9orf78	0.0355870274
TIMM22	1.03405455
CD14	0.222597257
EN1	56.8737762
KRT31	199.448588
PLEKHA2	0.056130568
LGALS9	0.0788917785
HSPA1L	8.65139516
PRND	0.629592917
ADH4	19.4490402
ACSL4	0.138396232
PHACTR2	0.0273320771
HDDC3	1.80836191
RTFDC1	0.0522895731
STK39	0.0682669127
NDUFC1	1.04629863
TMEM245	0.0565904777
ACBD3	0.153545499
SSNA1	0.836575816
HIP1R	0.0267547389
SERPINA3	13.9571786
HYOU1	0.375097978
MAN2C1	0.0213128518
NIP7	0.464227532
RSF1	0.0551384933
HLA-C	0.278869445
TAB1	0.208214995
MRPL52	0.349203061
PRKACB	0.223836033
CCBL1	0.293288169
DCTD	0.276868759
TRAP1	0.16861117
SMCHD1	0.0106424881
ZADH2	0.285218902
PHLDB1	0.0243129517
MDP1	0.643539699
GBE1	0.413231846
RABAC1	0.146911386
SEC31A	0.0556972595
DCTN1	0.120137682
CSPG5	1.0994064
LSM4	2.37023503
CMPK2	0.397487432
LIN7A	2.51606461
SCAI	0.195954994
ZHX3	0.0253868137
EIF2D	0.0396095236
CENPF	0.0294034268
PDDC1	1.58676594
TSNAX	0.478991753
FREM1	0.00491230905
ITPK1	0.165381508
GGACT	15.8288263
HIRIP3	0.0600492857
PSMD4	0.161502033
HEBP1	1.77393025
MLIP	0.178251893
PRCP	0.0421326081
GOLGA8A	0.013325257
SGSM3	0.0166645333
SESTD1	0.0316401778
CASP1	0.0862939788
MAOB	0.655868565
UCHL1	4.76839995
GNG7	34.5017695
FZD8	0.206234683
SMPX	33.3215519
TMEM38B	0.146126846
PYROXD2	0.128979603
TBCEL	0.272199535
IGF2	0.323206734
EPB41L2	0.195874067
ARPC1B	0.486782168
IFT27	0.90292828
DERL2	0.265598173
LAMC2	0.161049005
TBXAS1	0.186266383
GLYR1	0.0511660447
ZC3HC1	0.164279918
ADH7	13.9357946
CDC37	0.226363762
HM13	0.173120333
COX17	124.75347
RPL11	0.0611858969
APAF1	0.0146909388
NDUFAF4	0.597240298
EVL	0.0779704643
MAFG	2.31048543
IDE	0.0935799863
NUDT4	0.248137414
HIST1H2BK	0.477841945
PRPH	9.29062696
ROR1	0.0540356201
GPATCH1	0.0787584884
AKAP1	0.0126006076
NDUFAF3	0.330180309
ACTR2	0.512163232
TBPL1	1.15064695
BRIX1	0.0503733844
RRM2B	0.125453354
ATAD1	0.378267156
SDF4	0.0454394522
ADA	0.94425895
THY1	4.28034264
IGFBP1	15.3521056
CERS2	0.0331811479
IPO4	0.0515114716
CLUH	0.0175330903
THNSL1	0.255572775
ALG9	0.105440603
COX19	9.67186552
NCLN	0.779788063
AP2A2	0.354318098
SIGLEC8	3.86849857
RAE1	0.615072325
MARCH5	0.19606836
TSC22D4	0.080625082
BAG3	0.115084628
RNASEH2B	0.046059166
UEVLD	0.201160674
MLF2	0.0403610498
TWIST1	11.4523149
LIG3	0.0415438132
EDA	1.32742105
CLASP1	0.0198904629
PDGFB	0.418087285
BLMH	0.435226581
CHCHD10	0.378902179
CTCF	0.0362800427
GREM1	4.87289267
RFTN1	0.144240528
PLEKHA5	0.0256058335
ATXN2L	0.0214359044
PEX5	0.0477715078
REEP6	1.65367158
MOV10	0.0568111141
MAP4K4	0.00783826119
HVCN1	0.604465822
RPF2	0.119924076
LETM1	0.444727328
THUMPD3	0.0744474767
SERPINB8	1.02029297
PPP4R1	0.0139383535
ZCCHC8	0.0395681044
RPRD1A	0.188371885
TXN2	0.272200542
PIK3R1	0.0234495589
VSIG1	0.0955630556
DUSP22	0.282016964
ITIH5	0.0718988548
NCK2	0.310403095
AARS2	0.156301304
ERMP1	0.131953618
MCAT	0.316186813
ACOT2	0.019215895
SELK	0.44945183
METTL3	0.0572196098
NUP133	0.0449390365
NRP2	0.0828531097
XPO5	0.0116603594
BRF1	0.0307179637
CXCL12	1.15814328
PRKAA1	0.166196084
STARD7	0.0216624182
SIRT2	0.37117788
UBE2F	0.262692462
WRNIP1	0.0393307055
AKT1	0.051907048
PROS1	0.0630478024
CRBN	0.0409734715
SPRYD7	0.520183624
PDK4	0.0276843613
LTBP4	0.0173709119
LZIC	1.05490293
DUSP27	0.00235408105
MVD	0.156586691
KDELC1	0.110313162
FTH1	0.162829812
CTF1	5.52529642
TSSC1	0.225270164
SLC9A3R2	0.315338708
FLYWCH2	2.28900922
PLA2G4A	0.075171398
ATPAF1	0.0790342469
MCEE	0.801230985
TMEM102	0.949739056
AGPAT3	0.0918291253
MCMBP	0.0415669928
CHAF1A	0.0319724967
WIPF1	0.0448636097
MRFAP1	0.159973016
CD151	0.12152622
RELL1	0.3622758
ACAP2	0.109113794
COMMD9	0.691055357
CFHR5	101.801047
USE1	0.345313762
TIA1	0.0710555894
STAT1	0.130426322
SOX4	0.271352
CD248	0.0180466975
NCAM1	0.440527305
CDKN1B	0.294562168
ACAN	0.179950082
GFRA2	0.184701687
TMEM11	1.8474281
NUP160	0.0287521977
NFYA	0.116274311
ARHGAP22	1.17740444
C2orf88	2.84491509
VWA5A	0.145155833
EXOSC3	0.153497537
FKBP11	0.638844277
TM4SF1	0.0974905063
NKIRAS1	0.274820819
CADM3	0.359851025
TMEM223	0.652439663
UBE2E2	0.61302824
AAK1	0.126808857
CHMP1A	0.309068187
MBP	0.418098449
BAZ1B	0.0118720095
COMMD4	0.249585792
NDUFB8	0.50409894
USP5	0.315792033
APPL2	0.107669481
ECI2	0.147604592
DIP2B	0.0422355601
NDUFB9	1.1380061
LIN7C	1.01060249
MRPL2	0.0998328895
EFHC2	0.351933894
VPS52	0.256505463
H6PD	0.403057878
NCS1	0.925332609
C19orf81	42.046371
PXMP2	1.33497026
BZW2	0.130587692
DAPK3	0.0794884063
UBE2T	0.137026531
CTSL	0.0376557265
SYNE1	0.00325447364
INPP4A	0.0268379858
NGFR	0.660363444
RNF2	0.0702183847
ZC3H14	0.0210134913
FARSB	0.366848745
TFAM	0.987143563
PPP1R18	0.847512728
KLHL41	0.458062864
SSBP2	0.160731927
CWF19L1	0.133006676
TM9SF2	0.0321712904
VRK1	0.166263556
PRKCI	0.0419205985
CRK	1.43059631
PRKDC	0.0885080898
LCN2	8.49992128
CTPS1	0.286063994
IVL	1.45810262
APOBEC3C	0.524329527
RETSAT	0.0705358375
MRPS18B	0.733099947
POLR1D	0.162612315
PLEKHO2	0.147794771
POLR2B	0.0286567356
KLHDC10	0.0446467956
CECR1	0.0221848759
UBE2E3	0.0660792682
SIN3A	0.0142224744
GBF1	0.0216241654
ARSA	0.121762936
PPIC	0.244232191
SF1	0.0370213688
CXCL2	6.02049133
HNRNPA1L2	0.195219665
IL33	0.205562816
TCEAL3	2.07838016
SPAG9	0.0305138492
SRPRB	0.773022326
POGLUT1	0.354251902
SNAP91	1.639398
IRF2BP1	0.203223714
NOP9	0.0647022491
SPATS2L	0.0217034957
PQLC3	0.50301184
NBN	0.036272365
MROH2B	0.00176959727
RERG	0.451879379
ILVBL	0.170866735
ISLR	0.067732299
MED20	0.751402797
SMC4	0.00471186236
DPCD	0.572040723
GNL3	0.0412383177
CYP2J2	0.0309141938
ITGA2B	0.807612936
RUFY1	0.134093323
SPHKAP	3.38860851
PRPF40A	0.0219397595
BPGM	2.34761647
ELP3	0.0848492609
OSBPL8	0.0592989689
EI24	0.0366620056
BCHE	0.145737326
FHL3	0.414994771
HOXA3	58.8523558
GJD4	23.5080645
PLS1	0.229970155
ARF6	1.79894152
WDR37	0.313256154
OXNAD1	0.241033758
ZNF503	0.128611294
ANPEP	0.224742864
N6AMT1	0.940729069
NCEH1	0.768565355
C6	1.33894282
ALG2	0.14281025
HMGA1	7.9284987
YLPM1	0.00863773397
NUP205	0.0360636375
SPTLC2	0.040895231
FCN1	0.530775231
CCNY	0.03343335
PPP1R2	0.294099563
ZMAT2	0.132142604
GFER	0.854429281
RAB3GAP1	0.0401755706
RAB17	0.618328772
NUP214	0.0182842051
IVD	0.470591278
FAM177A1	0.134193889
RAPSN	10.226439
SRP68	0.142668242
C14orf1	0.900262352
RDH11	0.663365016
HAUS3	0.0298193401
MYO1D	0.155412376
CPNE1	0.126766211
MTHFS	4.60223225
SARNP	0.739645662
STRIP1	0.0499708886
WBSCR22	0.0605054886
CLDN3	1.42973837
BLOC1S2	0.467703383
UBQLN4	0.068371644
ICMT	0.0884166433
SYAP1	0.140035354
TMEM141	0.311591973
QPRT	1.44380512
ZNRF1	1.58831605
PPIB	0.999552288
FRMD8	0.097065168
PABPC4	0.055504996
DDTL	5.10818473
FBXW10	0.649176859
PSMB6	0.412848984
DOCK9	0.00458945987
NKD1	0.548599438
KIFAP3	0.0115934797
RALGPS1	0.142680619
UTS2R	12.3652118
FAM160B1	0.0506851138
YIF1A	0.122174036
CXADR	0.162954886
PTPN12	0.0146631034
NEK9	0.118652277
XKR4	1.74538153
STAG1	0.0218894207
VWA8	0.0261062485
ATP6V0A1	0.102365183
NUDT14	0.355414842
PBRM1	0.00686910458
STAT6	0.0253868496
MRPL48	0.718877863
EPS8L2	0.0800742825
ARID1A	0.0065285987
NDUFA1	0.457006654
PARM1	0.0331728527
PXMP4	0.439195896
CBX3	0.585530115
PIH1D1	0.0872093998
TBC1D5	0.0744219912
OXA1L	0.0140060651
RAP1B	2.62576387
NDUFS8	0.70596902
MZT2A	0.133032569
SHOC2	0.0551034159
ATG5	0.218338831
SLC4A3	0.0022642364
HARS2	0.166531501
SYNE2	0.00446588055
ARFGAP3	0.0603169575
COL12A1	0.217327442
HDAC3	0.025160243
DYNC1I2	0.190808647
RAB2B	0.758717116
SCYL1	0.043505048
BOLA3	0.431057161
GYPA	45.907692
CNN3	0.200353324
UBE4A	0.0569007883
AP1M1	0.440314928
SERPINB5	0.660276197
COL4A2	0.121623868
TJP2	0.0426233242
SLC12A2	0.0222845395
LARS	0.0597524334
WDR81	0.129568238
CREG1	0.101446705
BAX	1.48003252
RRS1	0.805227639
PITPNA	0.524429334
ERH	0.787098501
ZC3H4	0.0276859228
RBX1	0.174553812
GTF2E2	0.132193073
APOM	24.1743626
BYSL	0.190731852
GDAP1	0.579264012
LRBA	0.0195656525
PALD1	0.0531202704
CEP41	0.357588667
RBFOX2	0.20769959
ATL2	0.0531459907
TNFAIP2	0.0533719603
RAB39B	4.47147554
ARPP19	3.70367442
ZRANB3	0.561482813
CRLF3	0.449085807
ARGLU1	0.0981343153
CDK11A	0.0576279239
FIGNL1	0.157275094
CYGB	2.10217675
TESC	0.199129184
ARHGAP18	0.0429534215
RAB32	0.994343603
BET1L	3.19223406
DPP6	0.940133413
KDELR2	0.0565228196
MTG1	0.070590414
PRDM6	0.112266951
ERI3	0.103887008
EFTUD1	0.0464724163
SEPT6	0.487575382
SLC29A1	0.0462386617
CRNKL1	0.0407858723
SEC11C	0.251300429
MYO18B	0.0340238231
KCMF1	0.0236782139
CAMKK2	0.0384062153
TXNL4A	0.341300048
MYH15	0.432748756
MFN2	0.0920078966
ALDH3A1	0.27332496
DPP9	0.0526303766
PSMC1	0.222781183
NTRK1	1.20855094
RPAP3	0.040217374
CDK18	0.00363605
TLK1	0.0182749184
FERMT3	0.693881998
DDX47	0.0569630942
PADI4	1.12013264
CHMP2A	0.377891013
C5	1.0166319
OTUD6B	0.247839461
CSHL1	0.707173286
TRA2A	0.168938226
TAP1	0.347864491
BEX5	4.10507127
MZT1	4.93490753
GAP43	9.56642563
GNG11	1.33899665
CDK2	0.181578591
RING1	0.562493349
RPL10A	0.163343752
AP4S1	2.78209625
GUSB	0.0795596887
PTBP3	0.0545315465
CTNNA3	0.669234269
NEFM	0.560159997
SF3A1	0.112454417
PDE5A	0.0775983427
TEX264	0.111595272
PMVK	0.952142436
VPS28	0.148589601
CSTA	6.03483897
SRA1	0.132043032
EPN2	0.0359419582
RNF114	0.12450528
CCBL2	0.157902517
GSTA4	0.30854366
SNRPB2	0.355414776
TSSC4	0.113306981
PRUNE	0.177025287
MTDH	0.166733004
TGOLN2	0.081176092
ASPSCR1	0.179216075
GSTM4	0.180442027
IQGAP2	0.151963239
YIF1B	0.117194783
GALK2	0.283066575
DOCK1	0.00833149885
PURB	2.97244563
VAMP5	0.622219144
SDHAF1	84.0433676
BCKDHA	41.5132328
PHYH	0.045983762
KRT7	1.06270345
ZNF579	1.66911885
SEC23B	0.0819319408
UBE2B	0.0693273769
FAM21A	0.0196137473
C1orf174	0.147212427
PKN1	0.0097977385
CBX8	0.392185384
MRPL19	0.320981585
METTL14	0.0517582736
SMIM4	2.07855448
PPP2R5C	0.0118174589
GRIPAP1	0.0812193382
TMEM165	0.160928305
ERLIN1	0.848552117
KIAA1143	0.843433974
ADPRHL2	0.623508582
PRCC	0.0375571992
RNF20	0.0310135074
PPP6R2	0.0204261864
AMDHD2	0.165189362
PBDC1	0.769796505
CSNK2A1	0.318105166
CTNNA2	7.68807343
SSTR5	9.26593407
MTX1	0.344917578
CD47	0.126787206
RABL3	0.571224637
PPCS	0.425753582
MYH8	32.1910322
KARS	0.163843482
CLASP2	0.0355483694
ATP6V1B1	2.32349113
RCOR1	0.0833533318
MAK16	0.323951901
ALKBH5	0.0660365853
F9	137.506161
KLRC1	22.8312361
GNAL	0.513345687
C12orf57	0.311404504
TMEM230	0.349587086
GEMIN5	0.0620115243
SEL1L	0.0533762535
DNAJC30	0.547000768
IFT46	0.155047149
RAB3GAP2	0.0362285863
CC2D1A	0.0537776745
VTI1B	0.130762323
YTHDF2	0.027875995
FKBP15	0.040349379
CHAMP1	0.0316935813
KIAA1217	0.0274865302
TACSTD2	0.523304432
BCAS2	0.32370246
SLAIN2	0.038028295
MPP1	0.135874189
FUCA1	0.140908291
CDC16	0.0244116568
DDX5	0.0211642069
MPDU1	0.295046724
BCL2	3.95302032
JMJD7	0.323739962
C1R	0.0183991791
THAP4	0.0150121808
TBC1D24	0.528354509
TSPYL5	0.161649656
TMEM201	0.189098143
KDSR	0.324386006
UBE2R2	0.0565042087
MOB2	0.110065162
PTPRA	0.0123769659
UBAC1	0.050827948
CHAD	3.64184245
RABEP2	0.109754092
ARHGAP28	0.0340095885
COA3	3.13390146
CORO1B	0.264431494
YTHDF3	0.0563459547
SLC2A4	0.410776001
SERPINA5	0.735908021
MEF2A	0.0389560785
TSC22D1	0.0155680747
CCDC93	0.355672384
COG6	0.0744831578
DAB2	0.0366199245
CCDC51	0.136234872
CTNNBIP1	4.68092608
MCCC1	0.38402822
MTMR2	0.0337635298
NFIX	0.0269455701
TSPAN7	0.1964839
CSNK1D	0.0186581997
PAPOLA	0.0133446375
GTF3C3	0.0208555257
SORT1	0.0355915524
DGAT1	0.0570711037
PRR15	31.994954
C1QTNF3	0.117078735
MAD1L1	0.188416595
DNTTIP1	0.109610886
UGDH	0.588221905
KCNH8	3.17280809
ADCY5	0.00859218184
RCOR3	0.0475600584
SNX32	11.5451778
MAP7D1	0.00945486279
SWAP70	0.179771602
MICU1	0.0241156201
PMPCB	0.0986208697
PNO1	0.27638994
MT-ND6	0.00172594749
RWDD1	0.0576792029
RAB12	0.460452368
AKAP13	0.00619865975
USO1	0.142148324
CLYBL	1.02766624
RBM14	0.37892183
PCSK1N	5.07083843
AKR7A2	1.10664609
IGHA1	1.04182819
PURG	2.24534735
TDP2	0.042319109
SLC4A1AP	0.0627459699
PDIA2	0.0521016452
MRPL13	0.622769282
GK2	0.373292602
VASN	0.161242917
UNK	0.030313637
GMPS	0.142699152
PEX13	0.0413229726
NDUFV2	0.481660617
UNC45A	0.101648739
NOMO2	0.0351542101
MTUS2	0.0114712568
TMEM128	0.444182837
PNPLA4	0.189836127
KRI1	0.0495484507
CA14	0.86635599
SON	0.00229423724
NOC2L	0.0315345026
DHRS11	1.62983339
C21orf2	0.533142178
SEPW1	1.14267632
TOR1A	0.158002906
ARFIP2	0.140536077
TOM1L2	0.106182608
DAAM1	0.019851871
MPHOSPH6	0.563145397
AKAP8	0.0565680191
PCK2	0.36544783
NR3C1	0.00917565082
MRPL40	0.194596526
TTC19	0.0634131646
SRSF4	0.150939195
CBX7	0.0656751963
ISCA1	0.523927452
ARHGAP17	0.050914475
HMGCS1	0.071837584
UACA	0.0172751177
TBX20	0.221960135
MRPL16	0.150471595
MVB12A	0.25433814
FAM126A	0.0882717607
NUP153	0.0231193475
NCKAP1	0.0469495964
IKBKG	0.176560145
TIMM21	0.272844073
PLOD3	0.0843935883
SNTB1	0.563540681
SMYD1	2.47657459
RABGAP1L	0.196664371
CUX1	0.0191428763
HMGCS2	0.461837267
THOC3	0.0644207406
C4BPB	9.35618531
TCEB1	4.07030197
KHDRBS3	0.117034379
ALDH16A1	0.610623361
POGZ	0.00900559003
STX6	0.320764745
USP30	0.108731909
HPR	47.0312423
PLEKHA6	0.0358134524
CETN3	0.602268942
SFTPD	1.04831053
ALDH5A1	1.25995913
SPATA5	0.329774739
MYO18A	0.0296186906
ASH2L	0.0455677278
KRT80	0.709354365
NCAPD2	0.0202712873
ZNF143	0.134522748
FNDC3A	0.0188279211
AKR1B15	15.1079032
CD5L	32.1911622
GNA13	0.549065625
CCDC115	0.463623896
MMGT1	2.89561448
SLC25A26	0.242008817
PLCG1	0.0129736427
TSC22D2	0.0824943758
KIF13B	0.0481265155
SNX24	0.883021026
RILP	0.556553019
EMD	0.990302696
CDH19	0.15482726
AAAS	0.0329258177
RNF170	0.79003068
YAF2	0.999078317
PMPCA	0.15773318
GFRA1	0.0820319978
GATA6	0.0265827134
FOLR2	0.309817569
TAF9	0.336026865
PLEK	0.206076506
SRP72	0.123080274
RIC8A	0.0940343065
SPTBN2	0.0473464399
FUK	0.107863966
CPSF1	0.00877823506
CCDC86	0.152246891
PPP1R21	0.0692212058
SLC9A3R1	0.560588005
CDC42EP1	0.0398947234
KPNA6	0.203875146
TMEM56	0.16998724
YTHDF1	0.0494481775
GATC	2.08093982
CABLES2	0.223365217
SEC16A	0.0212719304
GCAT	0.0541668209
PVR	0.183223305
ACLY	0.150636298
TPRG1L	0.068510857
TRIM55	0.0170325343
NAA20	0.164638509
MPP6	0.332497538
CRELD1	0.0897811076
CTCFL	22.0966251
ECM1	0.0673450678
TCEB2	1.02204905
SMUG1	0.474648099
TSPAN14	0.152695602
PGM3	0.162407249
DHRS2	2.24918813
CNOT3	4.51249891
RALGAPA2	0.0119736327
NKX3-1	0.0137587561
PSMB7	0.192738865
MGAM	0.150636734
NSMCE1	0.0352887932
CNTN1	0.150408311
DYSF	0.153594102
RBM26	0.0148230627
RPL34	0.121728402
PAK1	0.0562169553
LAS1L	0.0473851766
HSPA13	0.0748889314
C6orf120	2.19372286
BICD2	0.0270981006
FMNL1	0.0305769395
GPN1	0.125225838
KIRREL	0.060969027
ATXN3	0.444708543
LRMP	0.0540408247
KRT36	34.6618905
FRG2B	33.6740958
SMAD1	0.0553118921
XPA	0.168168973
MBLAC2	2.09032306
ARVCF	0.0840210215
NCBP1	0.0954914544
UCK1	0.199913959
TMEM163	0.399372099
HMGN5	0.689683559
EFTUD2	0.198954051
TP53I11	1.78456952
SRSF10	0.362992171
TMPRSS13	8.28831273
S100A1	2.37312005
ARRB1	0.316146387
HSD3B1	3.80114908
COG5	0.0497223352
CCDC53	0.160076967
KDM1A	0.0282117671
CACNB3	0.0636371022
CTDSPL2	0.0631786154
EOGT	0.159916663
NARFL	0.131255137
RAB3IP	0.0413490842
PITPNB	1.46188852
LOXL1	0.480261944
HAGHL	8.54356056
SRPK1	0.0380736824
BLOC1S3	28.694901
ECHDC2	0.288453718
GPSM1	0.0854064738
ABCB10	0.0638790045
PARS2	0.422860128
CNP	0.733955383
ACTR3B	0.457362953
CNOT1	0.0041258628
SYNPO2	0.217982029
ARIH1	0.0604651923
RFC1	0.00974254052
TMX1	0.588651213
BOLL	0.0183964507
MRPL32	0.0914856542
FAM169A	0.627050718
IMPA2	0.104301275
MICAL1	0.0426282004
MYH4	32.5495208
NSL1	0.182452307
COTL1	2.39543155
FTSJ3	0.0331765714
TRMT61A	0.378731198
SSSCA1	0.413283896
TES	0.550023741
TMEM123	0.0655577208
FBXO41	1.19005789
MAGED1	0.00197542302
C1D	0.183442304
MRPL37	0.0744028598
ATXN2	0.0152454809
YME1L1	0.00533571256
HIST1H2BC	143.674536
TMEM53	0.18906057
RASD1	0.13467753
NAT14	17.8794499
RGL2	0.0551633856
TRIM21	0.180233102
FITM1	0.171684145
TAF10	0.195046311
C6orf203	0.333469101
STAT2	0.0262835106
SFT2D3	4.89419201
SLC27A6	0.180572543
DFNA5	0.268604769
HNRNPUL1	0.0428325035
CNOT7	0.110763464
KRR1	0.0771173484
PSMD5	0.690923198
LUC7L	0.0559509862
MRPS7	0.293239214
PSMG1	0.148179678
ARMC5	0.158267619
C19orf12	2.13477083
C8A	152.845429
ABCA8	0.0225576142
HIST1H2AD	52.684178
RBMX	0.393927334
FLAD1	0.0444296042
PARP9	0.027739426
