rxns	des	substrates	direction	productions	subSystemes	genes
XSERtg	Xyl-L-Ser (Protein) Transport from Endoplasmic Reticulum to Golgi Apparatus	xser[r]	->	xser[g]	Transport, golgi apparatus	
XYLK	Xylulokinase	atp[c] + xylu_D[c]	->	adp[c] + h[c] + xu5p_D[c]	Pentose phosphate pathway	9942.1
XYLTD_Dr	Xylitol Dehydrogenase (D-Xyulose-Forming)	nad[c] + xylt[c]	->	h[c] + nadh[c] + xylu_D[c]	Pentose phosphate pathway	
XYLTer	UDP-Xylose:Protein Xylosyltransferase, Endoplasmic Reticulum	Ser_Gly_Ala_X_Gly[r] + udpxyl[r]	->	h[r] + udp[r] + xser[r]	Chondroitin synthesis	64131.1;64132.1
XYLtly	Xylose Efflux from Lysosome	xyl_D[l]	->	xyl_D[c]	Transport, lysosomal	
XYLTt	Xylitol Transport via Passive Diffusion	xylt[e]	<=>	xylt[c]	Transport, extracellular	
XYLUR	Xylulose Reductase	h[c] + nadph[c] + xylu_L[c]	<-	nadp[c] + xylt[c]	Pentose phosphate pathway	51181.1
YVITEt	Gamma-Tocopherol (Vit. E) Transport	yvite[e]	->	yvite[c]	Transport, extracellular	
EX_4abutn(e)	Exchange of 4-Ammoniobutanal	4abutn[e]	<=>		Exchange/demand reaction	
EX_acmana(e)	Exchange of N-Acetyl-D-Mannosamine	acmana[e]	<=>		Exchange/demand reaction	
EX_ahdt(e)	Exchange of 7, 8-Dihydroneopterin 3-Triphosphate	ahdt[e]	<=>		Exchange/demand reaction	
EX_ctp(e)	Exchange of CTP	ctp[e]	<=>		Exchange/demand reaction	
EX_dgmp(e)	Exchange of dGMP	dgmp[e]	<=>		Exchange/demand reaction	
EX_dgtp(e)	Exchange of dGTP	dgtp[e]	<=>		Exchange/demand reaction	
EX_dha(e)	Exchange of Glycerone	dha[e]	<=>		Exchange/demand reaction	
EX_dhap(e)	Exchange of Glycerone Phosphate	dhap[e]	<=>		Exchange/demand reaction	
EX_dtmp(e)	Exchange of dTMP	dtmp[e]	<=>		Exchange/demand reaction	
EX_dttp(e)	Exchange of dTTP	dttp[e]	<=>		Exchange/demand reaction	
EX_fad(e)	Exchange of Flavin Adenine Dinucleotide Oxidized	fad[e]	<=>		Exchange/demand reaction	
EX_fald(e)	Exchange of Formaldehyde	fald[e]	<=>		Exchange/demand reaction	
EX_g1p(e)	Exchange of Alpha-D-Glucose 1-Phosphate	g1p[e]	<=>		Exchange/demand reaction	
EX_HC00229(e)	Exchange of Isomaltose	isomal[e]	<=>		Exchange/demand reaction	
EX_HC00250(e)	Exchange of Hydrosulfide	HC00250[e]	<=>		Exchange/demand reaction	
EX_HC01104(e)	Exchange of 4-Nitrophenyl Phosphate	HC01104[e]	<=>		Exchange/demand reaction	
EX_HC01361(e)	Exchange of Dihydroneopterin	HC01361[e]	<=>		Exchange/demand reaction	
EX_HC01440(e)	Exchange of 3-Keto-Beta-D-Galactose	HC01440[e]	<=>		Exchange/demand reaction	
EX_HC01441(e)	Exchange of Lactose-6P	HC01441[e]	<=>		Exchange/demand reaction	
EX_HC01444(e)	Exchange of Galactosylglycerol	HC01444[e]	<=>		Exchange/demand reaction	
EX_HC01446(e)	Exchange of 3-Ketolactose	HC01446[e]	<=>		Exchange/demand reaction	
EX_HC01577(e)	Exchange of Gamma-Glutamyl-Beta-Cyanoalanine	HC01577[e]	<=>		Exchange/demand reaction	
EX_HC01609(e)	Exchange of Uroporphyrinogeni	HC01609[e]	<=>		Exchange/demand reaction	
EX_HC01610(e)	Exchange of Coproporphyrinogeni	cpppg1[e]	<=>		Exchange/demand reaction	
EX_HC01700(e)	Exchange of Gamma-Glutamyl-3-Aminopropiononitrile	HC01700[e]	<=>		Exchange/demand reaction	
EX_HC02160(e)	Exchange of Gm2-Pool	HC02160[e]	<=>		Exchange/demand reaction	
EX_HC02161(e)	Exchange of Gm1-Pool	HC02161[e]	<=>		Exchange/demand reaction	
EX_itp(e)	Exchange of ITP	itp[e]	<=>		Exchange/demand reaction	
EX_orot(e)	Exchange of Orotate	orot[e]	<=>		Exchange/demand reaction	
EX_prpp(e)	Exchange of 5-O-Phosphonato-Alpha-D-Ribofuranosyl Diphosphate	prpp[e]	<=>		Exchange/demand reaction	
EX_pydx5p(e)	Exchange of Pyridoxal 5-Phosphate	pydx5p[e]	<=>		Exchange/demand reaction	
EX_udpg(e)	Exchange of [ (2R, 3S, 4R, 5R)-5- (2, 4-Dioxo-1, 2, 3, 4-Tetrahydropyrimidin-1-Yl)-3, 4-Dihydroxyoxolan-2-Yl]Methyl {[ (3R, 4S, 5S, 6R)-3, 4, 5-Trihydroxy-6- (Hydroxymethyl)Oxan-2-Yl Phosphonato]Oxy}Phosphonate	udpg[e]	<=>		Exchange/demand reaction	
r0002	Active Transport	crn[c]	<=>	crn[r]	Transport, endoplasmic reticular	
r0009	Pyrophosphate Phosphohydrolase	h2o[x] + ppi[x]	->	2.0 pi[x] + h[x]	Purine catabolism	27068.1;5464.1;64077.1
r0013	Beta-N-Acetylhexosaminidase	HC00822[l] + h2o[l]	->	2.0 acgam[l]	Aminosugar metabolism	10724.1;3073.1;3074.1
r0016	Fe (II):Oxygen Oxidoreductase	4.0 fe2[e] + 4.0 h[e] + o2[e]	->	2.0 h2o[e] + 4.0 fe3[e]	Miscellaneous	1356.1;2495.1;2512.1;94033.1
r0021	Glutathione:NAD+ Oxidoreductase	2.0 gthrd[c] + nad[c]	<=>	gthox[c] + h[c] + nadh[c]	Glutathione metabolism	2936.1
r0022	Glutathione:NAD+ Oxidoreductase	2.0 gthrd[m] + nad[m]	<=>	gthox[m] + h[m] + nadh[m]	Glutathione metabolism	2936.1
r0023	NADH:Ferricytochrome-B5 Oxidoreductase	2.0 HC00617[c] + nadh[c]	->	2.0 HC00619[c] + h[c] + nad[c]	Miscellaneous	1727.1;51700.1;51706.1
r0024	N- (Omega)-Hydroxyarginine, NADPH:Oxygen Oxidoreductase (Nitric-Oxide-Forming)	2.0 nwharg[c] + 2.0 o2[c] + nadph[c]	->	2.0 citr_L[c] + 2.0 h2o[c] + 2.0 no[c] + h[c] + nadp[c]	Arginine and proline metabolism	4842.1;4843.1;4846.1
r0027	NADPH:Coa-Glutathione Oxidoreductase	2.0 cys_L[c] + nadp[c]	<=>	Lcystin[c] + h[c] + nadph[c]	Methionine and cysteine metabolism	10587.1;7296.1
r0028	ATP Pyrophosphohydrolase	adp[c] + h2o[c]	->	amp[c] + h[c] + pi[c]	Purine catabolism	377841.1;953.1;956.1
r0033	ATP:Dephospho Coenzyme A 3-Phosphotransferase	atp[m] + dpcoa[m]	->	adp[m] + coa[m] + h[m]	CoA synthesis	80347.1
r0034	Carbon-Dioxide:Ammonia Ligase (ADP-Forming, Carbamate-Phosphorylating) 	2.0 atp[m] + co2[m] + h2o[m] + nh4[m]	->	2.0 adp[m] + 3.0 h[m] + cbp[m] + pi[m]	Urea cycle	1373.1
r0047	Adenosine 5-Monophosphate Phosphohydrolase	amp[m] + h2o[m]	->	adn[m] + pi[m]	Purine catabolism	100526794.1;22978.1;30833.1;4907.1;51251.1;56953.1;84618.1;93034.1
r0051	AMP:Pyrophosphate Phosphoribosyltransferase	amp[e] + ppi[e]	<=>	ade[e] + prpp[e]	Purine catabolism	3251.1;353.1
r0055	2-Oxopropanal:NADP+ Oxidoreductase	h2o[c] + mthgxl[c] + nadp[c]	->	2.0 h[c] + nadph[c] + pyr[c]	Pyruvate metabolism	
r0062	Acetyl Coenzyme A Hydrolase	accoa[m] + h2o[m]	->	ac[m] + coa[m] + h[m]	Pyruvate metabolism	134526.1
r0068	Acetyl Adenylate:Coa Ligase (AMP-Forming)	HC01672[c] + coa[c]	->	accoa[c] + amp[c] + h[c]	Miscellaneous	55902.1;84532.1
r0074	L-Glutamate 5-Semialdehyde:NAD+ Oxidoreductase	glu5sa[m] + h2o[m] + nad[m]	<=>	2.0 h[m] + glu_L[m] + nadh[m]	Urea cycle	8659.1
r0081	L-Alanine:2-Oxoglutarate Aminotransferase	akg[m] + ala_L[m]	<=>	glu_L[m] + pyr[m]	Citric acid cycle	2875.1;84706.1
r0083	Oxalosuccinate:NADP+ Oxidoreductase (Decarboxylating)	HC01434[m] + h[m]	->	akg[m] + co2[m]	Miscellaneous	3417.1;3418.1;3419.1;3420.1;3421.1
r0084	Oxalosuccinate:NADP+ Oxidoreductase (Decarboxylating)	HC01434[x] + h[x]	->	akg[x] + co2[x]	Miscellaneous	3417.1;3418.1
r0085	2-Oxoglutaramate Amidohydrolase	HC00591[c] + h2o[c]	->	akg[c] + nh4[c]	Urea cycle	56954.1
r0086	2-Oxoglutaramate Amidohydrolase	HC00591[m] + h2o[m]	->	akg[m] + nh4[m]	Urea cycle	56954.1
r0093	UDPglucose Pyrophosphohydrolase	h2o[e] + udpg[e]	->	2.0 h[e] + g1p[e] + ump[e]	Starch and sucrose metabolism	5167.1;5169.1
r0097	Acetate:Coa Ligase (AMP-Forming)	ac[c] + atp[c] + h[c]	->	HC01672[c] + ppi[c]	Miscellaneous	55902.1;84532.1
r0113	UDP-N-Acetyl-D-Glucosamine 2-Epimerase	h2o[r] + uacgam[r]	->	acmana[r] + h[r] + udp[r]	Aminosugar metabolism	10020.1
r0119	Guanosine 5-Triphosphate Pyrophosphohydrolase	gtp[c] + h2o[c]	->	gmp[c] + h[c] + ppi[c]	Purine catabolism	3704.1
r0122	GTP:Pyruvate O2-Phosphotransferase	gdp[c] + h[c] + pep[c]	->	gtp[c] + pyr[c]	Glycolysis/gluconeogenesis	5313.1
r0129	Gamma-Glutamyltranspeptidase	gthrd[c] + h2o[c]	<=>	cgly[c] + glu_L[c]	Glutathione metabolism	102724197.1;124975.1;2678.1;2686.1;2687.1;728441.1;91227.1;92086.1
r0130	Gamma-Glutamyltranspeptidase	gthrd[e] + h2o[e]	<=>	cgly[e] + glu_L[e]	Glutathione metabolism	102724197.1;124975.1;2678.1;2686.1;2687.1;728441.1;91227.1;92086.1
r0139	CDP Diphosphohydrolase	cdp[e] + h2o[e]	<=>	cmp[e] + h[e] + pi[e]	Pyrimidine catabolism	377841.1;953.1;956.1
r0142	Sulfite:Oxygen Oxidoreductase	h2o[m] + o2[m] + so3[m]	->	h2o2[m] + so4[m]	Methionine and cysteine metabolism	6821.1
r0145	L-Arginine, NADPH:Oxygen Oxidoreductase (Nitric-Oxide-Forming)	2.0 nadph[c] + 2.0 o2[c] + arg_L[c]	->	2.0 h2o[c] + 2.0 nadp[c] + citr_L[c] + no[c]	Arginine and proline metabolism	4842.1;4843.1;4846.1
r0149	CTP Diphosphohydrolase	ctp[e] + h2o[e]	<=>	cdp[e] + h[e] + pi[e]	Pyrimidine catabolism	377841.1;953.1;956.1
r0153	CTP:Pyruvate O2-Phosphotransferase	cdp[c] + h[c] + pep[c]	->	ctp[c] + pyr[c]	Glycolysis/gluconeogenesis	5313.1
r0156	L-Glutamine:Pyruvate Aminotransferase	gln_L[c] + pyr[c]	->	HC00591[c] + ala_L[c]	Urea cycle	
r0157	L-Glutamine:Pyruvate Aminotransferase	gln_L[m] + pyr[m]	->	HC00591[m] + ala_L[m]	Urea cycle	
r0160	L-Serine:Pyruvate Aminotransferase	pyr[c] + ser_L[c]	->	ala_L[c] + hpyr[c]	Glycine, serine, alanine, and threonine metabolism	189.1
r0165	UTP:Pyruvate O2-Phosphotransferase	h[c] + pep[c] + udp[c]	->	pyr[c] + utp[c]	Glycolysis/gluconeogenesis	5313.1
r0166	Uridine Triphosphate Pyrophosphohydrolase	h2o[e] + utp[e]	->	h[e] + ppi[e] + ump[e]	Pyrimidine catabolism	3704.1
r0170	Farnesyl-Diphosphate:Farnesyl-Diphosphate Farnesyltransferase	2.0 frdp[r]	<=>	HC01118[r] + ppi[r]	Cholesterol metabolism	2222.1
r0173	(S)-Lactate:NAD+ Oxidoreductase	lac_L[x] + nad[x]	<=>	h[x] + nadh[x] + pyr[x]	Glycolysis/gluconeogenesis	3939.1;3945.1;3948.1
r0178	Succinate-Semialdehyde:NAD+ Oxidoreductase	h2o[m] + nad[m] + sucsal[m]	<=>	2.0 h[m] + nadh[m] + succ[m]	Glutamate metabolism	7915.1
r0179	Succinate-Semialdehyde:NADP+ Oxidoreductase	h2o[m] + nadp[m] + sucsal[m]	->	2.0 h[m] + nadph[m] + succ[m]	Glutamate metabolism	
r0181	ITP Diphosphohydrolase	h2o[e] + itp[e]	<=>	h[e] + idp[e] + pi[e]	Purine catabolism	377841.1;953.1;956.1
r0186	Ethanolamine-Phosphate Phospho-Lyase (Deaminating)	ethamp[c] + h2o[c]	->	acald[c] + nh4[c] + pi[c]	Glycerophospholipid metabolism	64850.1
r0191	UTP:D-Fructose-6-Phosphate 1-Phosphotransferase	f6p[c] + utp[c]	->	fdp[c] + h[c] + udp[c]	Fructose and mannose metabolism	5211.1
r0193	L-Cysteine L-Homocysteine-Lyase (Deaminating)	cys_L[c] + h2o[c]	<=>	HC00250[c] + h[c] + nh4[c] + pyr[c]	Methionine and cysteine metabolism	1491.1
r0196	Succinyl Coenzyme A:Glycine C-Succinyl-Transferase (Decarboxylating)	gly[m] + succoa[m]	<=>	HC01496[m] + coa[m]	Miscellaneous	211.1;212.1
r0202	Sn-Glycerol-3-Phosphate:NAD+ 2-Oxidoreductase	glyc3p[x] + nad[x]	<=>	dhap[x] + h[x] + nadh[x]	Glycolysis/gluconeogenesis	2819.1
r0205	Sn-Glycerol-3-Phosphate: (Acceptor) 2-Oxidoreductase	glyc3p[c] + q10[m]	->	dhap[c] + q10h2[m]	Oxidative phosphorylation	2820.1
r0208	GTP:Alpha-D-Mannose-1-Phosphate Guanylyltransferase	gtp[c] + h[c] + man1p[c]	->	gdpmann[c] + ppi[c]	Fructose and mannose metabolism	29925.1;29926.1
r0210	L-Serine Hydro-Lyase (Adding Homocysteine)	HC00250[c] + h[c] + ser_L[c]	->	cys_L[c] + h2o[c]	Methionine and cysteine metabolism	102724560.1;875.1
r0221	Propinol Adenylate:Coa Ligase (AMP-Forming)	HC01668[m] + coa[m]	->	amp[m] + h[m] + ppcoa[m]	Miscellaneous	55902.1;79611.1;84532.1
r0224	5, 6, 7, 8-Tetrahydrofolate:NAD+ Oxidoreductase	dhf[c] + h[c] + nadh[c]	->	nad[c] + thf[c]	Folate metabolism	1719.1
r0226	5, 6, 7, 8-Tetrahydrofolate:NADP+ Oxidoreductase	dhf[m] + h[m] + nadph[m]	->	nadp[m] + thf[m]	Folate metabolism	1719.1
r0236	5, 6-Dihydrouracil:NAD+ Oxidoreductase	56dura[c] + nad[c]	->	h[c] + nadh[c] + ura[c]	Pyrimidine catabolism	
r0239	N-Formylanthranilate Amidohydrolase	h2o[c] + nformanth[c]	<=>	anth[c] + for[c] + h[c]	Tryptophan metabolism	125061.1
r0242	Glycerone Phosphate Phosphohydrolase (Alkaline Optimum)	dhap[e] + h2o[e]	<=>	dha[e] + pi[e]	Miscellaneous	249.1
r0245	Glycerol:NADP+ Oxidoreductase	glyc[c] + nadp[c]	->	glyald[c] + h[c] + nadph[c]	Glycerophospholipid metabolism	10327.1;231.1
r0246	Glycerol:NADP+ Oxidoreductase	glyc[m] + nadp[m]	->	glyald[m] + h[m] + nadph[m]	Miscellaneous	10327.1;231.1
r0249	D-Ribose-5-Phosphate Ketol-Isomerase	r5p[r]	--	ru5p_D[r]	Pentose phosphate pathway	22934.1
r0276	NADH:Guanosine-5-Phosphate Oxidoreductase (Deaminating)	imp[c] + nadp[c] + nh4[c]	<=>	2.0 h[c] + gmp[c] + nadph[c]	Purine catabolism	2766.1;51292.1
r0280	DATP:Pyruvate O2-Phosphotransferase	dadp[c] + h[c] + pep[c]	->	datp[c] + pyr[c]	Glycolysis/gluconeogenesis	5313.1
r0281	Putrescine:Oxygen Oxidoreductase (Deaminating)	h2o[e] + o2[e] + ptrc[e]	->	4abutn[e] + h2o2[e] + nh4[e]	Methionine and cysteine metabolism	26.1
r0283	L-Histidine:Beta-Alanine Ligase (AMP-Forming) 	ala_B[c] + atp[c] + his_L[c]	->	amp[c] + carn[c] + h[c] + ppi[c]	Beta-Alanine metabolism	57571.1
r0287	Acetyl Coenzyme A:Acetyl Coenzyme A C-Acetyltransferase 	HC01408[m] + coa[m]	->	accoa[m] + btcoa[m]	Fatty acid oxidation	10449.1;30.1;3032.1
r0301	Xanthosine-5-Phosphate:Ammonia Ligase (AMP-Forming)	atp[c] + nh4[c] + xmp[c]	->	2.0 h[c] + amp[c] + gmp[c] + ppi[c]	Bile acid synthesis	8833.1
r0308	Palmitoyl Coenzyme A Hydrolase	arachd[x] + coa[x] + h[x]	->	arachdcoa[x] + h2o[x]	Fatty acid oxidation	10965.1;11332.1;122970.1;5538.1;641371.1;9374.1
r0309	Trans-Hexadec-2-Enoyl Coenzyme A Reductase	nadp[m] + pmtcoa[m]	<=>	h[m] + hdd2coa[m] + nadph[m]	Fatty acid oxidation	51102.1;55825.1
r0310	Palmitoyl Coenzyme A:Oxygen 2-Oxidoreductase	pmtcoa[m] + q10[m]	->	hdd2coa[m] + q10h2[m]	Fatty acid oxidation	33.1;34.1;37.1;51.1;8310.1
r0311	Palmitate:Coa Ligase (AMP-Forming)	atp[r] + coa[r] + hdca[r]	->	amp[r] + pmtcoa[r] + ppi[r]	Fatty acid oxidation	11001.1;2180.1;2181.1;2182.1;23305.1;51703.1;81616.1
r0317	Citrate Hydro-Lyase 	cit[m]	<=>	HC00342[m] + h2o[m]	Miscellaneous	48.1;50.1
r0319	Propanoate:Coa Ligase (AMP-Forming)	atp[m] + h[m] + ppa[m]	->	HC01668[m] + ppi[m]	Miscellaneous	55902.1;79611.1;84532.1
r0321	Acetoacetate:Coa Ligase (AMP-Forming)	acac[m] + atp[m] + coa[m]	->	aacoa[m] + amp[m] + ppi[m]	Cholesterol metabolism	65985.1
r0330	5, 6-Dihydrothymine:NAD+ Oxidoreductase	h[c] + nadh[c] + thym[c]	->	56dthm[c] + nad[c]	Pyrimidine catabolism	
r0331	5, 6-Dihydrothymine:NAD+ Oxidoreductase	h[m] + nadh[m] + thym[m]	->	56dthm[m] + nad[m]	Pyrimidine catabolism	
r0340	ATP:(R)-Glycerate 3-Phosphotransferase	atp[m] + glyc_R[m]	->	3pg[m] + adp[m] + h[m]	Miscellaneous	132158.1
r0354	Hexokinase	glc_D[c] + itp[c]	->	g6p[c] + h[c] + idp[c]	Glycolysis/gluconeogenesis	2645.1;3098.1;3099.1;3101.1
r0355	Hexokinase	datp[c] + glc_D[c]	->	dadp[c] + g6p[c] + h[c]	Glycolysis/gluconeogenesis	2645.1;3098.1;3099.1;3101.1
r0357	Hexokinase	fru[c] + itp[c]	->	f6p[c] + h[c] + idp[c]	Fructose and mannose metabolism	3098.1;3099.1;3101.1
r0358	Hexokinase	datp[c] + fru[c]	->	dadp[c] + f6p[c] + h[c]	Fructose and mannose metabolism	3098.1;3099.1;3101.1
r0360	Hexokinase	itp[c] + man[c]	->	h[c] + idp[c] + man6p[c]	Fructose and mannose metabolism	3098.1;3099.1;3101.1
r0361	Hexokinase	datp[c] + man[c]	->	dadp[c] + h[c] + man6p[c]	Fructose and mannose metabolism	3098.1;3099.1;3101.1
r0363	Hexokinase	gam[c] + itp[c]	->	gam6p[c] + h[c] + idp[c]	Aminosugar metabolism	3098.1;3099.1;3101.1
r0364	Hexokinase	datp[c] + gam[c]	->	dadp[c] + gam6p[c] + h[c]	Aminosugar metabolism	3098.1;3099.1;3101.1
r0365	3-Hydroxypropanoate:NAD+ Oxidoreductase 	3hpp[m] + nad[m]	->	h[m] + msa[m] + nadh[m]	Propanoate metabolism	
r0377	ATP:Deoxycitidine 5-Phosphotransferase	atp[c] + dcyt[c]	->	adp[c] + dcmp[c] + h[c]	Pyrimidine catabolism	1633.1
r0380	Lactose 6-Phosphate Galactohydrolase	HC01441[e] + h2o[e]	->	lcts[e] + pi[e]	Miscellaneous	2720.1
r0381	Hypotaurine:NAD+ Oxidoreductase	h2o[c] + hyptaur[c] + nad[c]	<=>	h[c] + nadh[c] + taur[c]	Taurine and hypotaurine metabolism	
r0383	Pyruvate:[Dihydrolipoyllysine-Residue Acetyltransferase]-Lipoyllysine 2-Oxidoreductase (Decarboxylating, Acceptor-Acetylating)	h[m] + lpam[m] + pyr[m]	->	HC00682[m] + co2[m]	Miscellaneous	5160.1;5161.1;5162.1
r0385	3-Methyl-2-Oxobutanoate:[Dihydrolipoyllysine-Residue (2-Methylpropanoyl)Transferase] Lipoyllysine 2-Oxidoreductase (Decarboxylating, Acceptor-2-Methylpropanoylating)	3mob[m] + h[m] + lpam[m]	->	2mpdhl[m] + co2[m]	Miscellaneous	593.1;594.1;641649.1
r0386	4-Methyl-2-Oxopentanoate:[Dihydrolipoyllysine-Residue (2-Methylpropanoyl)Transferase] Lipoyllysine 2-Oxidoreductase (Decarboxylating, Acceptor-2-Methylpropanoylating)	4mop[m] + h[m] + lpam[m]	->	HC01377[m] + co2[m]	Miscellaneous	593.1;594.1;641649.1
r0388	Pyridoxamine:Oxygen Oxidoreductase (Deaminating)	h2o[c] + o2[c] + pydam[c]	->	h2o2[c] + nh4[c] + pydx[c]	Vitamin B6 metabolism	55163.1
r0389	Pyridoxine:Oxygen Oxidoreductase (Deaminating)	o2[c] + pydxn[c]	->	h2o2[c] + pydx[c]	Vitamin B6 metabolism	55163.1
r0390	Isomaltose 6-Alpha-D-Glucanohydrolase	h2o[e] + isomal[e]	<=>	2.0 glc_D[e]	Miscellaneous	6476.1
r0391	Nicotinate D-Ribonucleotide:Pyrophosphate Phosphoribosyltransferase	nicrnt[c] + ppi[c]	--	h[c] + nac[c] + prpp[c]	NAD metabolism	23475.1;93100.1
r0393	D-Glyceraldehyde:NAD+ Oxidoreductase	glyald[m] + h2o[m] + nad[m]	->	2.0 h[m] + glyc_R[m] + nadh[m]	Miscellaneous	217.1;219.1;223.1;224.1;501.1
r0394	Xanthine:NAD+ Oxidoreductase	h2o[c] + hxan[c] + nad[c]	<=>	h[c] + nadh[c] + xan[c]	Nucleotide interconversion	7498.1
r0395	Hypoxanthine:Oxygen Oxidoreductase	h2o[c] + hxan[c] + o2[c]	->	h2o2[c] + xan[c]	Nucleotide interconversion	7498.1
r0399	L-Phenylalanine, Tetrahydrobiopterin:Oxygen Oxidoreductase (4-Hydroxylating) Phenylalanine, Tyrosine And Tryptophan Biosynthesis	o2[c] + phe_L[c] + thbpt[c]	->	dhbpt[c] + h2o[c] + tyr_L[c]	Tetrahydrobiopterin metabolism	5053.1
r0402	Tetrahydrobiopterin:NADP+ Oxidoreductase	HC01254[c] + h[c] + nadph[c]	->	nadp[c] + thbpt[c]	Tetrahydrobiopterin metabolism	6697.1
r0403	L-Tryptophan, Tetrahydrobiopterin:Oxygen Oxidoreductase (5-Hydroxylating)	o2[c] + thbpt[c] + trp_L[c]	->	5htrp[c] + dhbpt[c] + h2o[c]	Tetrahydrobiopterin metabolism	121278.1;7166.1
r0407	Sedoheptulose 1, 7-Bisphosphate D-Glyceraldehyde-3-Phosphate-Lyase Carbon Fixation	HC00361[c]	<=>	dhap[c] + e4p[c]	Miscellaneous	226.1;229.1;230.1
r0408	ATP:Sedoheptulose 7-Phosphate 1-Phosphotransferase	atp[c] + s7p[c]	<=>	HC00361[c] + adp[c] + h[c]	Miscellaneous	5211.1
r0409	UTP:Sedoheptulose 7-Phosphate 1-Phosphotransferase	s7p[c] + utp[c]	<=>	HC00361[c] + h[c] + udp[c]	Miscellaneous	5211.1
r0410	2-Deoxyguanosine 5-Triphosphate Pyrophosphohydrolase	dgtp[e] + h2o[e]	<=>	dgmp[e] + h[e] + ppi[e]	Pyrimidine catabolism	3704.1
r0413	DATP:Pyruvate O2-Phosphotransferase	dgdp[c] + h[c] + pep[c]	->	dgtp[c] + pyr[c]	Glycolysis/gluconeogenesis	5313.1
r0423	Isocitrate:NADP+ Oxidoreductase (Decarboxylating)	icit[m] + nadp[m]	->	HC01434[m] + h[m] + nadph[m]	Miscellaneous	3417.1;3418.1
r0424	Isocitrate:NADP+ Oxidoreductase (Decarboxylating)	icit[x] + nadp[x]	<=>	HC01434[x] + h[x] + nadph[x]	Miscellaneous	3417.1;3418.1
r0425	Ec:1.1.1.42	icit[m] + nad[m]	<=>	HC01434[m] + h[m] + nadh[m]	Miscellaneous	3417.1;3418.1;3419.1;3420.1;3421.1
r0426	Isocitrate Hydro-Lyase 	icit[m]	->	HC00342[m] + h2o[m]	Miscellaneous	48.1;50.1
r0431	Palmitoyl Coenzyme A:L-Carnitine O-Palmitoyltransferase	crn[c] + h[c] + malcoa[c]	<=>	HC10859[c] + coa[c]	Fatty acid oxidation	1374.1;1376.1
r0432	Palmitoyl Coenzyme A:L-Carnitine O-Palmitoyltransferase	crn[m] + h[m] + malcoa[m]	<=>	HC10859[m] + coa[m]	Fatty acid oxidation	1374.1;1376.1
r0433	Palmitoyl Coenzyme A:L-Carnitine O-Palmitoyltransferase	HC10859[x] + coa[x]	->	crn[x] + h[x] + malcoa[x]	Fatty acid oxidation	1374.1;1376.1
r0434	Palmitoyl Coenzyme A:L-Carnitine O-Palmitoyltransferase	crn[r] + pmtcoa[r]	<=>	coa[r] + pmtcrn[r]	Fatty acid oxidation	1374.1;1376.1
r0437	Palmitoyl Coenzyme A:L-Carnitine O-Palmitoyltransferase	crn[x] + pmtcoa[x]	<=>	coa[x] + pmtcrn[x]	Fatty acid oxidation	1374.1;1376.1
r0438	Palmitoyl Coenzyme A:L-Carnitine O-Palmitoyltransferase	crn[r] + lnlccoa[r]	->	coa[r] + lnlccrn[r]	Fatty acid oxidation	1374.1;1376.1
r0440	Palmitoyl Coenzyme A:L-Carnitine O-Palmitoyltransferase	crn[x] + lnlccoa[x]	->	coa[x] + lnlccrn[x]	Fatty acid oxidation	1374.1;1376.1
r0441	Palmitoyl Coenzyme A:L-Carnitine O-Palmitoyltransferase	arachdcoa[r] + crn[r]	<=>	arachdcrn[r] + coa[r]	Fatty acid oxidation	1374.1;1376.1
r0443	Palmitoyl Coenzyme A:L-Carnitine O-Palmitoyltransferase	arachdcoa[x] + crn[x]	->	arachdcrn[x] + coa[x]	Fatty acid oxidation	1374.1;1376.1
r0444	Palmitoyl Coenzyme A:L-Carnitine O-Palmitoyltransferase	crn[r] + hdcoa[r]	->	coa[r] + hdcecrn[r]	Fatty acid oxidation	1374.1;1376.1
r0450	L-2-Aminoadipate:2-Oxoglutarate Aminotransferase Lysine Biosynthesis Lysine Degradation	L2aadp[m] + akg[m]	<=>	2oxoadp[m] + glu_L[m]	Lysine metabolism	51166.1
r0451	2-Oxoadipate:Lipoamde 2-Oxidoreductase (Decarboxylating And Acceptor-Succinylating) Lysine Degradation	2oxoadp[m] + h[m] + lpam[m]	->	HC01712[m] + co2[m]	Miscellaneous	4967.1
r0456	ATP:Deoxyguanosine 5-Phosphotransferase	atp[c] + dgsn[c]	->	adp[c] + dgmp[c] + h[c]	Nucleotide interconversion	1716.1
r0463	(S)-3-Hydroxy-3-Methylglutaryl Coenzyme A Acetoacetyl Coenzyme A-Lyase (Coa-Acetylating) Synthesis And Degradation of Ketone Bodies Valine, Leucine And Isoleucine Degradation 	coa[x] + h[x] + hmgcoa[x]	<=>	aacoa[x] + accoa[x] + h2o[x]	Cholesterol metabolism	3157.1
r0465	L-Histidine:4-Aminobutanoate Ligase (AMP-Forming)	4abut[c] + atp[c] + his_L[c]	->	2.0 h[c] + HC00576[c] + amp[c] + ppi[c]	Miscellaneous	57571.1
r0466	Alpha-Aminobutyryl Histidine Hydrolase	HC00576[c] + h2o[c] + h[c]	->	4abut[c] + his_L[c]	Miscellaneous	
