DARS2	20.74368471
DAW1	4.333127572
DAXX	1.045145631
DAZ1	15.32631579
DAZAP1	6.181845238
DAZL	5.514306569
DBF4	4.609879032
DBH	344
DBI	11.12355705
DBN1	18.7254627
DBNL	20.27512777
DBR1	6.256410256
DBT	49.26
DCAF10	1.4
DCAF11	0.9942216135
DCAF12	1.280704698
DCAF12L1	10.75857143
DCAF13	2.544337543
DCAF15	2.995419847
DCAF16	2.538216561
DCAF17	4.730769231
DCAF4L1	294.6
DCAF4L2	3.900442478
DCAF5	0.6
DCAF6	0.4459183673
DCAF7	4.476487365
DCAF8	1.048192308
DCAF8L2	129.9494318
DCAKD	13.24015748
DCBLD1	3.965
DCBLD2	0.3883561644
DCD	13650.45
DCDC1	310
DCDC2	5.79439299
DCHS1	0.8655172414
DCHS2	5.785714286
DCK	8.434474672
DCLK1	9.328431373
DCLK2	2.562222222
DCLRE1C	3.060273973
DCN	18.02700369
DCP1A	2.03960396
DCP1B	1.963157895
DCPS	28.47362637
DCTD	4.619474074
DCTN1	16.68278481
DCTN2	14.64915838
DCTN3	15.34248531
DCTN4	10.14064062
DCTN5	10.73812155
DCTN6	6.262337662
DCTPP1	5.671428571
DCUN1D1	20.48509259
DCUN1D2	0.2576628352
DCUN1D3	6.916949153
DCUN1D4	3.723690071
DCUN1D5	3.604058252
DCXR	41.54102564
DDA1	6.178571429
DDAH1	50.13424658
DDAH2	56.68908297
DDB1	8.479304636
DDB2	3.801882591
DDC	10.71336879
DDHD1	7.348325359
DDHD2	1.669594595
DDI1	1.332317073
DDI2	18.89516129
DDN	106.8
DDO	4.303475996
DDOST	10.855573
DDR1	0.2109656301
DDR2	0.7373928571
DDRGK1	14.2350365
DDT	34.75916032
DDTL	70.66153846
DDX1	19.11074856
DDX10	2.755940594
DDX11	0.5741935484
DDX17	6.598742747
DDX18	2.370982143
DDX19A	13.84144144
DDX19B	17.88930781
DDX20	2.629377178
DDX21	4.776190476
DDX23	3.406963164
DDX24	1.247178493
DDX25	13.91694946
DDX26B	1.093418613
DDX27	1.697395833
DDX28	5.430530776
DDX31	3.142105263
DDX39A	12.00909091
DDX39B	9.031472745
DDX3X	12.36522155
DDX3Y	4.742802057
DDX4	10.82987711
DDX41	2.262394128
DDX42	1.743545611
DDX43	75.82008495
DDX46	3.802666667
DDX47	2.609459459
DDX49	1.908988764
DDX5	1.162120591
DDX50	3.455604759
DDX51	3.129642857
DDX52	1.1424
DDX53	22.85301205
DDX54	3.836363636
DDX55	2.901333333
DDX56	0.8444444444
DDX58	17.99240506
DDX59	1.878286782
DDX6	13.5496124
DDX60	2.271794872
DDX60L	1.109090909
DECR1	36.74252902
DECR2	13.76666667
DEDD2	2.003508772
DEF6	5.227034668
DEF8	1.923709484
DEFA1	1030.68
DEFA5	372.8125
DEFA6	364.9
DEFB119	4.190862511
DEFB123	14.3497319
DEGS1	1.21232742
DEGS2	9.237254902
DEK	5.491399663
DENND1A	0.8884251326
DENND1C	1.29137931
DENND2A	3.682608696
DENND2D	1.264788732
DENND3	1.784210526
DENND4A	0.7551464646
DENND4B	0.6119047619
DENND4C	2.055259432
DENND5A	0.2900316595
DENND5B	1.621341463
DENND6A	1.616853933
DENR	31.87231405
DEPDC1	2.910810811
DEPDC4	17.09375
DEPDC5	2.743333333
DEPDC7	0.3457330416
DEPTOR	8.950854701
DERA	13.35677606
DERL1	5.886864166
DERL2	3.027977444
DES	80.04305181
DESI2	2.240221179
DET1	3.825571659
DFFA	9.861201754
DFFB	36.31428571
DFNA5	13.75176733
DGAT1	2.260574949
DGCR14	3.368253968
DGCR2	0.8742094135
DGCR8	3.220599613
DGKA	2.451604278
DGKB	9.12
DGKD	0.6887417219
DGKE	7.8445
DGKG	1.324285714
DGKH	3.487804878
DGKI	6.463333333
DGKQ	3.978472222
DGKZ	2.01625
DGUOK	1.834825135
DHCR24	4.024461574
DHCR7	6.728820961
DHDDS	4.25625
DHFR	11.18974359
DHH	1.813114754
DHODH	16.87326733
DHPS	1.016599699
DHRS1	11.48180905
DHRS11	18.123
DHRS13	8.781411638
DHRS2	92.28148148
DHRS3	0.9632338671
DHRS4	36.256712
DHRS7	12.08212928
DHRS7B	20.11169065
DHRS7C	11.89513518
DHRS9	2.433098592
DHRSX	6.618848168
DHTKD1	5.076062092
DHX15	9.3522694
DHX16	1.988873144
DHX29	2.565340909
DHX30	1.397607656
DHX32	2.20075188
DHX33	3.596759259
DHX34	1.943599034
DHX35	3.054967949
DHX36	1.092069328
DHX37	2.606929212
DHX38	0.6743190661
DHX40	1.395379538
DHX57	2.026743357
DHX58	0.8427586207
DHX8	1.799801272
DHX9	31.44880952
DIABLO	26.05016835
DIAPH1	4.192537313
DIAPH2	10.35789474
DIAPH3	0.7111111111
DICER1	0.7905879764
DIDO1	0.6813278008
DIEXF	8.633766234
DIMT1	7.070718537
DIO1	0.1235481192
DIO2	1.605098039
DIP2A	2.636969697
DIP2B	5.15960824
DIP2C	2.744047127
DIRAS1	0.7834051724
DIRAS2	622.4
DIRC2	3.528703704
DIS3	3.592248062
DIS3L	0.856557377
DIS3L2	2.230572639
DISC1	7.548780488
DISP2	6.844444444
DIXDC1	0.6098039216
DKC1	12.75417863
DKK3	0.3971403803
DKKL1	1.287734488
DLAT	29.53900158
DLC1	0.5082969432
DLD	31.23933891
DLEC1	11.36666667
DLG1	4.790811436
DLG2	2.182211943
DLG3	2.290607735
DLG4	4.742307692
DLG5	0.7715189873
DLGAP1	2.43767507
DLGAP3	122.725
DLGAP4	1.191317375
DLGAP5	55.91225166
DLK1	0.06521347006
DLL4	1.145263158
DLST	29.15173502
DMAP1	1.548770492
DMBT1	2.400364583
DMC1	1.952671756
DMD	17.80696387
DMGDH	18.52121212
DMKN	0.3417814509
DMPK	1.578852393
DMRT1	5.488202247
DMRT2	94.5
DMRTB1	4.459090909
DMRTC2	1.605211726
DMTF1	0.1648843931
DMWD	1.634351606
DMXL1	0.7323941866
DMXL2	0.5619047619
DNA2	4.373684211
DNAAF1	1.66990099
DNAAF2	7.67377193
DNAAF3	79.76441308
DNAH1	2.001260504
DNAH10	10.41428571
DNAH11	1.501168831
DNAH12	55.6
DNAH14	1.96958042
DNAH17	9.15
DNAH2	18.98333333
DNAH3	7.95
DNAH5	17.55
DNAH6	3.975
DNAH7	10.89333333
DNAH9	7.271428571
DNAI1	238.5611898
DNAJA1	3.877319332
DNAJA2	8.232152589
DNAJA3	6.506546606
DNAJA4	3.28207057
DNAJB1	5.379455081
DNAJB11	4.743946763
DNAJB12	3.799137931
DNAJB14	2.534710744
DNAJB2	2.496390291
DNAJB4	10.40133958
DNAJB5	6.573235294
DNAJB6	1.634031564
DNAJB8	3.849230769
DNAJB9	5.126315789
DNAJC1	3.452499152
DNAJC10	1.731854839
DNAJC11	7.291370558
DNAJC12	5.721240023
DNAJC13	5.759349593
DNAJC14	0.5091286307
DNAJC15	27.64431818
DNAJC16	1.81147541
DNAJC17	6.077987421
DNAJC19	9.150877193
DNAJC2	7.433728546
DNAJC21	1.83580786
DNAJC25	4.519235684
DNAJC3	7.879990937
DNAJC30	13.86923077
DNAJC5	28.36363636
DNAJC5B	72.16
DNAJC6	1.484771869
DNAJC7	3.364563107
DNAJC8	9.482764757
DNAJC9	48.82291667
DNAL1	10.90114691
DNAL4	2.1408
DNALI1	5.704804878
DNASE1	1.392365056
DNASE1L1	8.866478224
DNASE1L3	0.771325259
DNASE2	2.177276893
DND1	19.16923077
DNHD1	2.861538462
DNLZ	7.423653472
DNM1	8.645802316
DNM1L	16.52988506
DNM2	8.99214355
DNM3	11.77232143
DNMBP	1.318867925
DNMT1	1.463013699
DNMT3A	1.48469888
DNMT3B	10.88333333
DNPEP	15.6793869
DNPH1	26.24950891
DNTTIP1	1.69375
DNTTIP2	2.726875
DOC2A	46.175
DOCK1	1.393953804
DOCK10	1.027368421
DOCK11	3.951136364
DOCK2	1.523052363
DOCK3	3.909090909
DOCK4	3.71969697
DOCK5	1.888964803
DOCK6	0.9290690442
DOCK7	4.32127193
DOCK8	3.046395157
DOCK9	0.5122268566
DOHH	27.9
DOK1	5.051851852
DOK2	7.256890568
DOK3	5.733587786
DOK5	2.501360544
DOK6	10.17474687
DOLK	2.63559322
DOLPP1	7.297585227
DONSON	1.121532847
DOPEY1	0.4203815937
DOPEY2	1.749935289
DOT1L	0.4806451613
DPAGT1	1.757983193
DPCD	10.2297164
DPEP1	19.51733601
DPEP2	27.99269231
DPEP3	14.61569767
DPF2	3.034168157
DPF3	1.044711538
DPH1	1.218392917
DPH2	2.241594203
DPH5	1.614605695
DPM1	11.07259475
DPM3	9.152302632
DPP10	1.38423913
DPP3	30.84556213
DPP4	21.13410987
DPP6	29.6952381
DPP7	5.264210526
DPP8	3.145614035
DPP9	5.546392842
DPPA4	45.78333333
DPT	44.88174061
DPY19L1	1.794505495
DPY19L2	3.239203417
DPY19L3	2.911764706
DPY30	4.791816664
DPYD	11.4949653
DPYS	19.75221059
DPYSL2	159.8229126
DPYSL3	44.03272727
DPYSL4	50.7202381
DPYSL5	205.5666667
DQX1	1.324166667
DR1	3.122744138
DRAM2	1.382358823
DRAP1	2.154737414
DRG1	12.66915254
DRG2	9.551751794
DROSHA	0.6494382022
DSC1	15.01433333
DSC2	6.505263158
DSC3	7.178752955
DSCAM	41.5
DSCAML1	7.461111111
DSCC1	18.98181818
DSCR3	5.616666667
DSE	0.99609375
DSEL	5.323076923
DSG1	25.94545455
DSG2	4.083030953
DSG3	12.53510245
DSN1	3.263873106
DSP	20.79400922
DST	0.4298587548
DSTN	15.38415754
DSTYK	3.011538462
DTD1	7.615934066
DTD2	14.53090909
DTL	14.1475
DTNA	11.49
DTNB	4.062755462
DTNBP1	3.041737565
DTWD1	2.915189873
DTWD2	17.64559295
DTX1	12.38333333
DTX2	0.610212766
DTX3	1.953658537
DTX3L	4.724138756
DTYMK	55.43670886
DUOX1	2.102857143
DUOX2	8.372916667
DUOXA1	0.585840708
DUS1L	0.4801440616
DUS3L	3.461957831
DUSP11	1.472245013
DUSP12	7.044227941
DUSP14	4.427807487
DUSP16	1.063709677
DUSP22	3.277336861
DUSP23	34.08953069
DUSP27	0.3972399151
DUSP3	56.96288627
DUSP9	5.251582278
DUT	16.13863014
DVL1	1.173571429
DVL2	2.493071117
DVL3	0.8237354086
DYM	0.9153465347
DYNC1H1	36.4985782
DYNC1I1	11.0125
DYNC1I2	31.73307292
DYNC1LI1	20.72728422
DYNC1LI2	10.8189889
DYNC2H1	3.376893939
DYNC2LI1	2.633798498
DYNLL1	14.77865668
DYNLL2	97.55525808
DYNLRB1	6.048367755
DYNLRB2	1.125602028
DYNLT1	3.035559006
DYNLT3	15.71140351
DYRK1A	1.266523605
DYRK2	7.122172619
DYRK3	1.691780822
DYSF	33.90490196
DZANK1	25.91428571
DZIP3	0.9321973661
E2F1	21.82222222
E2F3	11.2797619
E2F4	0.7234256927
E2F5	10.79
E2F7	22.54666667
E4F1	2.627027027
EAPP	1.268534483
EARS2	3.020535714
EBAG9	3.077431907
EBF1	3.367504638
EBF2	12.75718954
EBF4	5.30862069
EBI3	29.68518519
EBNA1BP2	2.758678851
EBP	13.28409091
ECD	1.345177665
ECE1	1.240108893
ECE2	6.419354839
ECEL1	0.5842465753
ECH1	21.5823775
ECHDC1	18.91521563
ECHDC2	2.573309091
ECHDC3	42.62285714
ECHS1	53.71207627
ECI1	52.29305556
ECI2	8.106391212
ECM1	3.354347826
ECM2	0.7618181818
ECSIT	2.121518987
ECT2	1.587984496
EDC3	10.29401198
EDC4	2.006024096
EDEM1	1.393650794
EDEM2	1.1384
EDEM3	1.637931034
EDF1	1.498848292
EDIL3	1.159023437
EDN3	3.006666667
EDNRA	0.8916473318
EEA1	57.55135135
EED	10.76642736
EEF1A1	12.92820991
EEF1A2	14.69230769
EEF1B2	29.78147321
EEF1D	10.9032091
EEF1E1	26.09122807
EEF1G	18.77443162
EEF2	8.818581501
EEF2K	2.935
EEFSEC	22.39438202
EEPD1	6.453972739
EFCAB12	268.825
EFCAB13	3.564516129
EFCAB14	0.5010472307
EFCAB4A	5.761088271
EFCAB4B	2.851948052
EFCAB5	1.182978723
EFCAB6	8.494318182
EFCC1	6.5
EFEMP1	3.951722957
EFEMP2	5.023695007
EFHB	3.591988166
EFHC1	4.533336612
EFHC2	23.56666667
EFHD1	22.49817073
EFHD2	45.00857143
EFNA1	1.756679243
EFNB1	5.646753247
EFNB2	1.062111801
EFR3A	3.809813084
EFS	1.685643564
EFTUD1	2.419191919
EFTUD2	17.35617284
EGF	2.330769231
EGFL6	0.8320987654
EGFL7	11.50873719
EGFLAM	6.621052632
EGFR	7.667592593
EGLN1	4.127446019
EGLN2	1.035990888
EGLN3	8.7
EGR2	1.776785714
EHBP1	1.210738255
EHBP1L1	3.2392
EHD1	55.53051564
EHD2	180.7552954
EHD3	49.66790541
EHD4	56.52543749
EHHADH	25.16355072
EHMT1	0.6465965918
EHMT2	0.3927777778
EI24	1.844791076
EID2	5.57752809
EID3	0.40416
EIF1	0.265755627
EIF1AD	7.705076142
EIF1AX	9.820467836
EIF1AY	31.99509865
EIF1B	24.1875946
EIF2A	2.331679389
EIF2AK1	0.4183150183
EIF2AK2	12.26879433
EIF2AK3	0.5246696035
EIF2AK4	1.235222672
EIF2B1	10.76573101
EIF2B2	6.42
EIF2B3	8.84011655
EIF2B4	2.573015873
EIF2B5	2.266430177
EIF2D	2.511805556
EIF2S1	32.85935673
EIF2S2	46.85316456
EIF2S3	15.43806417
EIF3A	6.831868132
EIF3B	13.37062147
EIF3C	4.298633257
EIF3D	3.701945796
EIF3E	4.243220339
EIF3F	32.47643734
EIF3G	5.506855277
EIF3H	2.569471851
EIF3I	9.946813187
EIF3J	9.200593472
EIF3K	4.273928809
EIF3L	1.699519231
EIF3M	2.922100515
EIF4A1	12.78097134
EIF4A2	4.593117704
EIF4A3	16.42588997
EIF4B	3.594825511
EIF4E	72.22295082
EIF4E2	3.201245421
EIF4E3	7.032285714
EIF4EBP1	23.48799534
EIF4EBP2	3.122956218
EIF4ENIF1	1.048058643
EIF4G1	2.75949214
EIF4G2	0.7309045226
EIF4G3	0.9068541052
EIF4H	7.521668265
EIF5	3.975339367
EIF5A	64.70404355
EIF5B	4.529411765
EIF6	13.45113402
ELAC1	6.176923077
ELAC2	2.482608696
ELANE	1696.9
ELAVL1	40.75627719
ELAVL2	79.8940184
ELAVL4	11.39083333
ELF1	1.221225166
ELF2	0.9922033898
ELK1	0.5432291667
ELL	0.7510638298
ELL2	0.5448818898
ELMO1	4.055136986
ELMO2	6.922087912
ELMO3	1.496213705
ELMOD1	161.65
ELMOD2	22.2966207
ELMSAN1	1.342931034
ELN	5.783615819
ELOF1	4.561596493
ELOVL1	1.951797351
ELOVL2	0.9
ELOVL5	2.289979032
ELOVL6	0.7251851852
ELOVL7	15.2961039
ELP2	0.9829268293
ELP3	5.962403605
ELP4	2.442045455
ELP5	0.657187622
ELP6	2.618589744
EMB	21.38794939
EMC1	13.96217949
EMC10	1.826597582
EMC2	5.562964602
EMC3	3.719927299
EMC4	4.715228426
EMC6	15.63764588
EMC7	2.495989305
EMC8	12.75581395
EMC9	2.446575342
EMCN	1.595083185
EMD	32.23949329
EME1	22.76923077
EMG1	4.579909188
EMID1	5.260377358
EMILIN1	183.836537
EMILIN2	13.27222222
EMILIN3	90.9818038
EML1	9.552739726
EML2	18.9090196
EML3	3.962542347
EML4	13.38920143
EML5	3.141666667
EML6	2.795
EMP3	3.277697842
EMR1	27.7
EMR2	4.627272727
EN1	1349.55
EN2	361.2
ENAH	13.18275862
ENDOD1	17.48413462
ENDOG	15.74111111
ENDOU	113.747832
ENG	5.42004297
ENGASE	2.116771657
ENO1	51.71587797
ENO2	58.0902294
ENO3	14.60833333
ENOPH1	18.77790698
ENOSF1	4.006175299
ENPEP	11.00200993
ENPP1	23.67142857
ENPP2	0.4708487085
ENPP3	1.581012658
ENPP4	2.262380952
ENPP5	0.4603133159
ENPP6	71.42373801
ENSA	5.339855942
ENTHD1	5.438095238
ENTHD2	3.192259462
ENTPD1	23.36865937
ENTPD2	153.5325758
ENTPD3	16.39354839
ENTPD4	0.444012945
ENTPD5	6.12588066
ENTPD6	0.3600397614
ENTPD7	3.924324324
ENTPD8	4.2725
ENY2	4.267142857
EOGT	6.07004386
EP300	0.3986696702
EP400	2.397796005
EPAS1	0.2124378109
EPB41	10.5686747
EPB41L1	7.464021164
EPB41L2	16.81175407
EPB41L3	12.8395
EPB41L4A	5.041935484
EPB41L4B	1.239
EPB41L5	2.558116883
EPB42	295.14
EPCAM	4.981588448
EPDR1	22.63951884
EPG5	1.116949153
EPHA10	10.8
EPHA2	0.9557377049
EPHA3	5.49950565
EPHA4	2.264516129
EPHA5	72
EPHA6	35.9
EPHA7	5.87027027
EPHB1	21.42545455
EPHB2	7.626014813
EPHB3	7.893098291
EPHB4	1.49673913
EPHX1	23.37615525
EPHX2	12.83350181
EPM2A	30.28571429
EPM2AIP1	14.29770115
EPN1	5.677011494
EPN2	2.052794514
EPN3	1.291704176
EPPIN	3.642444658
EPPK1	30.21435897
EPRS	21.21631579
EPS15	8.949719626
EPS15L1	19.41666667
EPS8	2.645677055
EPS8L1	2.357168753
EPS8L2	4.551061008
EPS8L3	0.833415023
EPSTI1	2.901754386
EPT1	0.8790722762
EQTN	127.8314879
ERAL1	1.369035533
ERAP1	19.78852459
ERAP2	5.724210526
ERBB2	0.9252186589
ERBB2IP	0.3267515924
ERBB3	1.547497982
ERC1	8.573512429
ERC2	16.8625
ERCC1	1.408928571
ERCC2	2.344186047
ERCC3	0.9735849057
ERCC4	4.168510702
ERCC5	0.6126440092
ERCC6	3.275
ERCC6L2	3.196489688
ERF	2.717428765
ERG	11.82174436
ERGIC1	17.44118943
ERGIC2	1.09269103
ERGIC3	0.6128314289
ERH	8.750535714
ERI1	7.041402116
ERI2	2.054545455
ERI3	2.017021277
ERICH1	1.66779661
ERLEC1	2.336850785
ERLIN1	25.02848101
ERLIN2	38.82046332
ERMN	130.8133333
ERMP1	10.71736499
ERN1	2.278654679
ERN2	0.6039215686
ERO1L	24.92604167
ERO1LB	7.108276584
ERP27	6.000175193
ERP29	24.27578534
ERP44	57.91605194
ERRFI1	0.5499143123
ERVFRD-1	2.48880597
ESAM	4.15305499
ESCO1	1.854880952
ESCO2	137
ESD	29.37877351
ESF1	1.875693374
ESPL1	3.038461538
ESPN	2.811167122
ESPNL	142.1333333
ESRP1	1.292563368
ESRP2	1.310780669
ESRRB	219.8
ESYT1	24.03423729
ESYT2	11.55918367
ESYT3	92.1
ETAA1	8.008333333
ETF1	8.4625
ETFA	24.6490458
ETFB	55.85928106
ETFDH	18.87174169
ETHE1	39.10725806
ETNK1	2.564539007
ETNK2	0.2486143187
ETS1	0.5757443918
ETV2	45.55
ETV3	2.402190601
ETV3L	326.4
ETV6	2.107964602
EVA1A	3.689690722
EVA1B	25.34642857
EVA1C	2.556756757
EVI2B	2.316517857
EVI5	1.476842105
EVI5L	1.271084337
EVL	2.335675676
EVPL	28.56666667
EVPLL	67.85
EWSR1	2.97405914
EXD2	2.032857143
EXO1	78
EXOC1	5.801789326
EXOC2	9.161538462
EXOC3	5.216541353
EXOC3L2	31.32018634
EXOC3L4	9.692177258
EXOC4	8.156993007
EXOC5	7.560899598
EXOC6	1.852777778
EXOC6B	8.535808824
EXOC7	4.736397059
EXOC8	17.66236339
EXOG	9.014927536
EXOSC1	4.196153846
EXOSC10	0.9640776699
EXOSC2	9.295348837
EXOSC3	3.518727106
EXOSC4	13.77507639
EXOSC5	9.757017544
EXOSC6	31.46825397
EXOSC7	2.180636717
EXOSC8	4.374178404
EXOSC9	2.82137931
EXPH5	1.206382979
EXT1	0.4403935839
EXT2	0.4594841094
EXTL1	84.5
EXTL2	4.951869159
EYA1	33.65
EYA3	1.598585859
EYS	10.28571429
EZH1	1.152764334
EZH2	1.857565789
EZR	35.1891728
F10	8.360493827
F11	69.89271709
F11R	12.36799117
F12	232.1041667
F13A1	65.61726975
F13B	280.6125
F2	11301.475
F3	0.6821331744
F5	0.5619952494
F7	33.97272727
F8	0.5091935484
F8A1	5.895843353
F9	405.6382195
FAAH	4.604214677
FAAH2	10.13076923
FABP1	227.8184286
FABP2	32.51076958
FABP3	82.2894441
FABP4	61.18294461
FABP5	256.3449392
FABP6	21.36024845
FABP7	276.6
FADD	7.963461538
FADS1	0.8292307692
FADS2	1.349756098
FADS3	0.6786516854
FADS6	33.32307692
FAF1	3.06559633
FAF2	13.55435162
FAH	28.50889617
FAHD1	31.74057143
FAHD2A	26.59834808
FAHD2B	3.950561798
FAIM	3.076397516
FAM101A	38.80296053
FAM101B	5.427619048
FAM102A	3.538650307
FAM102B	12.11099624
FAM103A1	74.07142857
FAM104A	5.585731895
FAM105A	2.753447846
FAM105B	9.564102564
FAM107A	20.11200105
FAM107B	4.828311688
FAM109A	5.603953954
FAM110B	4.713050847
FAM110D	320.9
FAM111B	151.15
FAM114A1	9.371333333
FAM114A2	12.80083636
FAM115A	2.576861613
FAM115C	4.185106383
FAM117A	0.963681592
FAM117B	5.060243408
FAM118A	0.5503448276
FAM118B	16.7495098
FAM120A	4.062910798
FAM120B	4.532214765
FAM120C	11.19791667
FAM122A	4.134246575
FAM122B	2.645320197
FAM124A	9.239583333
FAM124B	12.48181818
FAM126A	2.958528504
FAM126B	5.766666667
FAM127B	2.324895266
FAM129A	20.87674546
FAM129B	16.51589242
FAM129C	39.66666667
FAM133A	20.68974359
FAM133B	4.589189189
FAM134A	1.122789784
FAM134C	4.847536221
FAM135A	0.500617284
FAM135B	57.925
FAM136A	6.131400966
FAM13A	0.8132366737
FAM13C	1.568235294
FAM149A	0.9891089109
FAM150B	1.992657343
FAM151A	3.718706443
FAM151B	29.01818182
FAM154A	2.666163142
FAM155A	64.25
FAM160A1	4.607727273
FAM160A2	1.326681711
FAM160B1	5.0625
FAM160B2	0.4200008814
FAM161A	8.696666667
FAM162A	17.14429941
FAM162B	25.7212987
FAM166A	0.8078787879
FAM168A	2.919083969
FAM169A	46.30114286
FAM170A	5.442657343
FAM171A1	1.178977739
FAM171A2	14.14111111
FAM172A	2.255111111
FAM174A	6.08747131
FAM174B	9.051204689
FAM175A	8.485365854
FAM175B	17.24352893
FAM177A1	3.464732864
FAM178A	0.2486394558
FAM179A	37.5
FAM179B	1.235185185
FAM180B	46.9
FAM184A	0.802688172
FAM185A	13.33673469
FAM186B	17.76
FAM188A	2.978331201
FAM188B	6.7
FAM192A	1.444953934
FAM193A	1.128891941
FAM193B	0.6317073171
FAM195B	5.135310734
FAM198B	0.5448911223
FAM200A	3.0625
FAM200B	0.6146953405
FAM203A	17.16461905
FAM205A	1.479545455
FAM207A	26.62727273
FAM208A	1.187748139
FAM208B	0.2321686327
FAM209A	718.8590816
FAM209B	723.6133975
FAM20A	0.6060606061
FAM20B	3.321012642
FAM20C	1.372641509
FAM210A	11.84247285
FAM210B	2.762040816
FAM211A	2.341284404
FAM213A	30.44571773
FAM213B	8.894927536
FAM214A	0.3161993769
FAM216A	9.010638298
FAM219A	11.62181818
FAM21A	3.127604167
FAM21C	0.8197590361
FAM221A	2.590222222
FAM228B	3.979761905
FAM25A	1.394782394
FAM26E	45.78153846
FAM3A	4.015356965
FAM3B	1.915648855
FAM3C	19.98281938
FAM3D	4.110672539
FAM43A	12.26818182
FAM43B	380.5
FAM45A	11.47163121
FAM46A	7.350804598
FAM46B	13.71612903
FAM49A	14.21450382
FAM49B	33.6301765
FAM50A	1.997758845
FAM53A	37.23333333
FAM53B	3.626903955
FAM57A	4.487323944
FAM57B	22.41111111
FAM63A	3.122807018
FAM63B	3.352808989
FAM65A	0.8154650497
FAM65B	1.490436387
FAM65C	0.7240740741
FAM71A	3.051777778
FAM71B	8.106930693
FAM71D	198.9
FAM73B	1.221367521
FAM76B	11.33088235
FAM78A	2.92815534
FAM78B	39.73636364
FAM81B	2.592215874
FAM83B	4.188461538
FAM83C	1.26374269
FAM83D	8.135735736
FAM83F	10.215
FAM83G	11.14892241
FAM83H	15.13900463
FAM84A	2.594611753
FAM84B	3.708997955
FAM86C1	13.17058824
FAM89B	1.880160964
FAM8A1	3.53108871
FAM91A1	5.330833333
FAM92A1	1.033512545
FAM96A	4.657821816
FAM96B	3.65495935
FAM98A	7.793560475
FAM98B	26.16568627
FAM98C	11.80533333
FAM9C	12.86666667
FANCA	3.564285714
FANCD2	7.668181818
FANCI	5.163076923
FANK1	0.4655555556
FAP	3.150320513
FAR1	1.21754386
FARP1	4.081691864
FARP2	2.11558745
FARS2	2.415729167
FARSA	27.07439024
FARSB	26.07296703
FAS	4.929139073
FASN	32.78135593
FASTK	0.660251046
FASTKD1	0.2943462898
FASTKD2	1.443961353
FASTKD3	1.8375
FASTKD5	2.2296875
FAT1	0.08958333333
FAT2	17.01153846
FAT3	6.218181818
FAT4	1.406666667
FATE1	6786.802217
FAU	3.020504253
FAXC	6.127272727
FBL	5.890400844
FBLIM1	4.547843859
FBLN1	8.244582814
FBLN2	9.522486772
FBLN5	17.92782609
FBLN7	15.29166667
FBN1	91.90905457
FBN2	8.75
FBN3	25.425
FBP1	57.66264045
FBP2	443.7
FBRS	0.7896946565
FBRSL1	0.5770687843
FBXL12	2.072131148
FBXL13	36.25
FBXL15	46.1
FBXL17	0.2187755102
FBXL18	24.45142857
FBXL19	6.287788018
FBXL2	2.489515019
FBXL20	13.25397005
FBXL22	7.718333333
FBXL3	1.324080268
FBXL8	17.26226415
FBXO11	0.4319852941
FBXO15	1.115231788
FBXO17	6.277631579
FBXO18	0.1938202247
FBXO2	66.75925926
FBXO21	1.343846154
FBXO22	3.851408451
FBXO24	11.3522749
FBXO28	3.421052632
FBXO3	2.804412879
FBXO30	2.475
FBXO39	237.5
FBXO4	4.597894737
FBXO40	0.6056547619
FBXO41	10.52
FBXO42	1.768382353
FBXO43	1.322580645
FBXO45	8.594285714
FBXO46	3.99375
FBXO6	8.29245283
FBXO7	0.5539991961
FBXO9	0.5634761097
FBXW10	52.15
FBXW11	1.341899441
FBXW2	1.429098547
FBXW5	0.707355952
FBXW7	0.5892045455
FBXW8	6.325166364
FBXW9	14.84583333
FCER1G	8.513976555
FCF1	1.985644425
FCGBP	18.37052329
FCGR1A	7.925595238
FCGR2A	2.901486573
FCGR2B	4.315111111
FCGR3A	2.680293792
FCGR3B	14.07272727
FCGRT	1.694849635
FCHO1	7.149358974
FCHO2	3.562234043
FCHSD1	2.913953488
FCHSD2	1.722888155
FCN1	11.23991283
FCN2	148.875
FCN3	6.515725806
FCRL1	86.475
FCRL2	146.15
FCRL3	9.933333333
FCRL5	93.25
FCRLB	134.6
FDFT1	0.6827464789
FDPS	6.530392157
FDX1	16.96042582
FDX1L	3.126599718
FDXR	47.33130911
FECH	22.13273669
FEM1A	5.30625
FEM1B	1.076047904
FEM1C	4.358196721
FEN1	19.31428571
FER	6.493333333
FER1L6	0.9885245902
FERMT1	8.336691176
FERMT2	49.79369428
FERMT3	33.97737226
FES	1.157333333
FETUB	300.25
FEZ2	0.981372549
FGA	5547.716741
FGB	28910.36818
FGD2	4.1075
FGD3	8.923076923
FGD4	7.669382003
FGD5	1.6445543
FGD6	1.825581395
FGF1	30.67222222
FGF12	5.169807384
FGF16	2212.6
FGF2	21.11537559
FGF7	0.4638110488
FGFR1	0.4466982288
FGFR1OP	14.99195402
FGFR1OP2	1.79047619
FGFR2	9.8
FGFR3	0.536097561
FGG	9843.175
FGGY	3.417184306
FGL1	222.3185185
FGL2	3.358558559
FGR	6.728842593
FH	41.21653543
FHAD1	14.50555556
FHDC1	32.55
FHIT	47.88373501
FHL1	20.36428147
FHL2	5.63863109
FHL3	10.41743902
FHL5	6.326229508
FHOD1	2.689855769
