VSIG1	9.97419264
DUSP22	0.14277526
ITIH5	1.7006353
NCK2	0.302400953
AARS2	1.13742922
ERMP1	1.41723346
MCAT	1.85915554
SELK	0.200475416
METTL3	0.436204046
NUP133	0.799412837
NRP2	1.36181735
XPO5	0.258618188
BRF1	0.244235415
CXCL12	1.76893645
PRKAA1	2.64517029
STARD7	0.091331815
KRT33B	6.43854859
SIRT2	0.657892869
UBE2F	0.249926998
WRNIP1	0.375952983
AKT1	0.641711409
PROS1	0.655659666
CRBN	0.114408063
PDK4	0.120381866
LTBP4	1.46380909
LZIC	2.09658795
DUSP27	0.0243632193
MVD	1.66578754
KDELC1	1.15579661
FTH1	1.01298287
CTF1	2.80631376
TSSC1	1.13712424
SLC9A3R2	24.9463783
FLYWCH2	3.17765775
PLA2G4A	1.14201711
ATPAF1	0.376005197
MCEE	3.30277633
TMEM102	6.83382682
AGPAT3	0.353313312
CHAF1A	0.214956619
WIPF1	0.156718146
MRFAP1	0.0407747158
CD151	1.71482056
RELL1	0.235652164
ACAP2	0.33803827
COMMD9	2.13440383
CFHR5	11.3029937
USE1	3.10263694
TIA1	0.227365033
STAT1	0.631612827
SOX4	0.18753567
CD248	0.14549004
NCAM1	11.0931419
CDKN1B	0.245381738
ACAN	0.412221759
GFRA2	0.982972861
TMEM11	2.24562752
NUP160	1.12652991
NFYA	0.547995352
ARHGAP22	2.25523766
C2orf88	0.759785875
VWA5A	1.72105675
EXOSC3	0.635880766
FKBP11	0.701908855
TM4SF1	0.514030446
NKIRAS1	0.989074493
CADM3	1.92130929
TMEM223	0.23833392
UBE2E2	1.14034271
AAK1	0.156498516
CHMP1A	0.776016379
MBP	0.270907057
BAZ1B	0.34541
COMMD4	1.09919679
NDUFB8	1.15869844
USP5	9.38019874
APPL2	3.01688536
DIP2B	0.402698599
NDUFB9	1.13056658
LIN7C	1.15892491
MRPL2	0.594187547
EFHC2	0.989356514
VPS52	0.448799141
H6PD	2.52194488
NCS1	4.48154694
PXMP2	2.59992096
BZW2	0.195344538
DAPK3	1.27402767
UBE2T	0.559451542
SYNE1	0.0737043203
INPP4A	0.230413116
NGFR	7.84647018
RNF2	2.45758813
ZC3H14	0.236477689
FARSB	2.61880396
TFAM	5.24614923
SSBP2	0.50202362
CWF19L1	0.718246909
TM9SF2	0.247037136
VRK1	1.00439972
PRKCI	0.172853947
CRK	2.04170924
PRKDC	3.19373199
LCN2	3.44606372
IVL	1.44655607
APOBEC3C	2.23616259
RETSAT	1.04915349
MRPS18B	0.405795406
POLR1D	0.111906763
PLEKHO2	1.31123455
POLR2B	0.214880814
KLHDC10	0.0508794433
CECR1	0.0684185703
UBE2E3	0.152515545
SIN3A	0.360184059
GBF1	1.33098502
ARSA	1.75930785
PPIC	0.873940279
SF1	0.677400613
CXCL2	0.822728669
HNRNPA1L2	79.338592
IL33	2.36614762
TCEAL3	5.39294296
SPAG9	0.697472727
SRPRB	2.55460362
POGLUT1	0.727917231
SNAP91	2.97770924
IRF2BP1	0.676835397
SPATS2L	0.301604728
PQLC3	0.87296887
NBN	0.29979604
RERG	2.11013376
HDGFRP3	10.7754746
ILVBL	4.07677414
ISLR	1.59305939
MED20	1.3973884
SMC4	0.0550097609
DPCD	1.67427649
GNL3	0.363909225
CYP2J2	0.82836205
ITGA2B	1.15212138
RUFY1	0.56806538
SPHKAP	1.83466232
PRPF40A	0.0983297018
BPGM	8.86283223
ELP3	0.652896661
OSBPL8	0.170256927
C16orf80	1.00962859
EI24	0.273242727
BCHE	2.88697529
FHL3	1.11065147
HOXA3	1.13048618
GJD4	1.95621385
PLS1	5.64967791
ARF6	2.36657907
WDR37	0.471107176
OXNAD1	0.651074949
ZNF503	0.148276276
ANPEP	0.751060068
N6AMT1	3.34749303
NCEH1	16.6744196
C6	8.466531
ALG2	0.603546031
HMGA1	7.22942058
YLPM1	0.229137247
NUP205	1.31980954
SPTLC2	0.230516789
FCN1	0.314591441
CCNY	0.160715709
PPP1R2	0.412987094
ZMAT2	0.335223147
GFER	1.57582456
RAB3GAP1	0.199473245
RAB17	2.11447976
NUP214	0.162892285
IVD	6.38885015
FAM177A1	0.928795423
RAPSN	1.85733673
SRP68	1.53671403
C14orf1	1.28341342
RDH11	3.09124983
HAUS3	0.221761658
MYO1D	13.1547911
CPNE1	1.88394839
MTHFS	1.03793672
SARNP	3.30411505
WBSCR22	0.423352645
CLDN3	8.89842504
BLOC1S2	0.446951912
UBQLN4	0.493132522
ICMT	0.243545941
SYAP1	0.563921471
TMEM141	0.937478101
QPRT	4.93463568
CENPA	1.6559026
ZNRF1	0.711627588
PPIB	3.29349477
FRMD8	0.0966248459
PABPC4	0.74514406
FBXW10	0.546879525
PSMB6	1.20500253
DOCK9	0.117757842
NKD1	0.326379136
KIFAP3	0.197701787
RALGPS1	0.605984923
UTS2R	0.30406259
FAM160B1	0.175091961
YIF1A	0.74127216
CXADR	0.556813812
PTPN12	0.145149388
NEK9	0.565678038
XKR4	3.17355314
STAG1	0.260688588
ATP6V0A1	1.06422426
NUDT14	1.31724014
PBRM1	0.0645355372
STAT6	0.16957431
MRPL48	2.4153268
EPS8L2	1.01443037
ARID1A	0.0534014768
NDUFA1	0.194096253
PARM1	0.297804777
PXMP4	0.615983079
CBX3	0.848271099
PIH1D1	0.335444437
TBC1D5	0.266583712
OXA1L	0.118323661
RAP1B	1.98071816
NDUFS8	2.19426426
MZT2A	0.251235451
SHOC2	0.213077885
ATG5	0.941394289
SLC4A3	0.374217104
HARS2	0.833314855
SYNE2	0.109313575
ARFGAP3	0.320655422
COL12A1	7.3396726
HDAC3	0.228026096
DYNC1I2	1.6684922
RAB2B	1.00647765
SCYL1	1.52480842
BOLA3	0.241920149
GYPA	7.15935254
CNN3	9.51990663
UBE4A	0.324477256
AP1M1	2.11873458
SERPINB5	1.9510655
COL4A2	4.1957387
TJP2	0.513911373
SLC12A2	0.644828657
C6orf57	1.56432151
LARS	0.733657613
WDR81	0.234293879
CREG1	0.0517079498
BAX	13.9684103
RRS1	1.57901081
PITPNA	2.74887533
C9orf123	0.221400054
ERH	0.280744515
ZC3H4	0.0771537433
MRP63	0.100372766
RBX1	0.218621404
GTF2E2	0.318492013
APOM	2.17495927
BYSL	1.14660861
GDAP1	8.00550509
LRBA	0.47057801
RBFOX2	0.249833182
ATL2	0.300260172
TNFAIP2	0.220147687
RAB39B	4.60915786
ARPP19	0.805445821
ZRANB3	1.58537119
CRLF3	0.353011355
ARGLU1	0.157772474
CDK11A	0.207013491
FIGNL1	1.08987904
CYGB	3.13416897
TESC	0.492705212
ARHGAP18	0.433711193
RAB32	1.37510986
BET1L	1.19530577
DPP6	0.555196603
KDELR2	0.107692645
MTG1	0.552177787
PRDM6	0.161176162
ERI3	1.63097357
EFTUD1	0.561935258
SEPT6	3.65472154
SLC29A1	0.83571243
CRNKL1	0.599297485
SEC11C	2.55200253
MYO18B	0.220334967
KCMF1	0.0267662539
CAMKK2	0.0515810296
TXNL4A	0.206581002
MYH15	0.426709907
MFN2	0.717472825
ALDH3A1	1.63494927
DPP9	0.678184353
PSMC1	1.24560938
NTRK1	3.15672673
RPAP3	1.79464063
CDK18	0.156072659
TLK1	0.102035151
FERMT3	1.85295644
DDX47	0.200977241
PADI4	0.793987555
CHMP2A	0.52919295
C5	15.5443732
OTUD6B	1.20861145
CSHL1	4.17513845
TRA2A	0.674488214
TAP1	0.417602573
TENC1	1.22211793
BEX5	3.61218631
MZT1	2.14474409
GAP43	22.1815823
GNG11	0.394700404
CDK2	0.649685996
RING1	0.328573485
RPL10A	0.348269151
AP4S1	1.20159685
GUSB	0.521535872
C15orf38	6.23140649
CTNNA3	0.3573877
NEFM	11.5369472
SF3A1	1.04326341
PDE5A	0.769129595
TEX264	0.933389028
PMVK	6.97434189
VPS28	0.544643598
CSTA	0.432653686
SRA1	0.219808259
EPN2	0.372350756
RNF114	0.218691633
CCBL2	0.663259219
GSTA4	1.09517496
SNRPB2	0.919635702
TSSC4	0.516239996
PRUNE	0.296928002
MTDH	0.728862404
TGOLN2	0.278353914
ASPSCR1	1.88920008
GSTM4	1.44237556
IQGAP2	2.15968936
YIF1B	0.708813102
GALK2	5.40067808
DOCK1	0.402724227
PURB	0.905812545
VAMP5	1.14145273
SDHAF1	0.686528044
BCKDHA	1.94606128
PHYH	0.366576345
KRT7	9.20189792
ZNF579	0.279258899
SEC23B	0.694674482
KIAA1967	4.34382157
UBE2B	0.0584498934
C1orf174	0.224258564
PKN1	0.386418877
CBX8	1.35427531
MRPL19	2.29547816
METTL14	0.288922089
DSCR4	2.52740173
PPP2R5C	0.0919704098
GRIPAP1	2.16985041
TMEM165	0.593704276
ERLIN1	1.24069162
KIAA1143	0.570631351
ADPRHL2	1.53908341
PRCC	1.49723622
RNF20	0.215187244
PPP6R2	0.676649497
AMDHD2	0.744152627
CSNK2A1	2.33993184
CTNNA2	12.8020304
SSTR5	4.11623251
CD47	0.363678638
RABL3	2.64984733
PPCS	1.60725308
MYH8	2.23887812
KARS	0.396654743
CLASP2	0.716314837
C17orf85	0.852370498
ATP6V1B1	5.47157875
RCOR1	0.172527994
MAK16	0.944556112
ALKBH5	0.327162323
F9	31.2599554
GNAL	1.5167095
C12orf57	0.32668522
GEMIN5	0.775072682
SEL1L	0.605594024
DNAJC30	0.618076035
IFT46	1.23545475
RAB3GAP2	0.302060567
CC2D1A	0.906057724
VTI1B	0.514133667
YTHDF2	0.0866462762
FKBP15	0.292953717
KIAA1217	0.829837426
TACSTD2	0.672902001
BCAS2	1.10051762
SLAIN2	0.161609739
MPP1	0.483783142
FUCA1	0.667163163
CDC16	0.137506271
DDX5	0.179838806
MPDU1	3.76874335
BCL2	1.10644668
JMJD7	1.53606553
C1R	0.85189661
THAP4	0.160452901
TBC1D24	1.00156712
TSPYL5	1.42152589
TMEM201	0.343010139
KDSR	1.09508686
UBE2R2	0.0630462948
MOB2	0.640341935
PTPRA	0.542197642
UBAC1	0.243779128
CHAD	1.99947081
RABEP2	0.443306903
ARHGAP28	0.669575164
CORO1B	2.15006239
YTHDF3	0.300994562
SLC2A4	6.27293451
SERPINA5	1.65235074
MEF2A	0.192032862
TSC22D1	0.0279718564
CCDC93	1.99873011
COG6	0.770829178
DAB2	0.244014872
CCDC51	0.633082439
CTNNBIP1	1.70108896
MCCC1	5.09135256
MTMR2	0.479441151
NFIX	0.396268918
TSPAN7	2.66198007
CSNK1D	0.116992914
PAPOLA	0.0743864547
GTF3C3	0.492219965
SORT1	0.291401507
DGAT1	0.472274422
PRR15	3.87892775
C1QTNF3	0.72133156
MAD1L1	5.69980993
DNTTIP1	0.434013131
UGDH	5.08175952
KCNH8	8.11519888
ADCY5	0.410824334
RCOR3	0.301707652
SNX32	1.65111162
MAP7D1	0.125970993
SWAP70	1.79907152
PMPCB	0.698084274
PNO1	0.663416689
RWDD1	0.141305371
RAB12	0.906729627
AKAP13	0.0408053976
USO1	1.60572364
CLYBL	6.7199666
RBM14	2.94126243
HEATR2	0.20829875
PCSK1N	9.0389516
AKR7A2	3.85561439
IGHA1	49.865373
PURG	1.33734213
TDP2	0.0844815232
SLC4A1AP	0.482382444
PDIA2	40.1157545
MRPL13	2.3077835
GK2	2.22560054
VASN	0.622500347
UNK	0.189988058
GMPS	1.54197629
PEX13	0.177694467
NDUFV2	1.72760599
UNC45A	1.7537381
MTUS2	0.0916276203
TMEM128	1.08820022
PNPLA4	1.31881814
KRI1	0.497899074
CA14	1.54287209
SON	0.0423103284
NOC2L	0.739852095
DHRS11	5.18676571
C21orf2	1.53115855
SEPW1	0.172950298
TOR1A	0.856134185
ARFIP2	0.670947572
TOM1L2	1.24226725
DAAM1	0.264809887
MPHOSPH6	0.589634818
AKAP8	0.466214506
B3GALTL	1.30484066
PCK2	2.80091797
NR3C1	0.017641158
MRPL40	0.80487888
TTC19	0.217849039
SRSF4	0.646555036
CBX7	0.128736332
ISCA1	0.306026038
ARHGAP17	0.261823893
HMGCS1	1.98770373
UACA	0.209588048
TBX20	3.09257151
MRPL16	0.423325092
FAM126A	0.145365166
NUP153	0.207087089
NCKAP1	2.17661395
IKBKG	0.534206905
PLOD3	0.894054428
SNTB1	2.58180931
SMYD1	0.432755381
RABGAP1L	0.754424512
CUX1	0.137989511
HMGCS2	6.26674976
C4BPB	2.67188272
TCEB1	1.84324179
KHDRBS3	0.830772961
ALDH16A1	4.68477555
POGZ	0.141026922
STX6	0.53458208
USP30	0.574446464
HPR	23.3826009
PLEKHA6	0.642071546
CETN3	1.02663032
SFTPD	1.84738246
ALDH5A1	6.63412334
SPATA5	2.78416069
SF3B14	0.514273572
ASH2L	0.267567132
KRT80	0.608491814
NCAPD2	1.07254783
ZNF143	0.514006192
FNDC3A	0.33456944
ACN9	1.17197626
CD5L	3.59727267
GNA13	0.578627798
CCDC115	0.669567234
MMGT1	0.82002109
SLC25A26	0.370362204
PLCG1	0.21288949
TSC22D2	0.0904524928
KIF13B	1.30278246
SNX24	1.14306314
RILP	0.497827463
EMD	9.05086824
CDH19	1.88349138
AAAS	0.649880004
RNF170	1.72253402
YAF2	1.8563815
PMPCA	1.7552544
GFRA1	0.40574482
GATA6	0.279874501
FOLR2	1.58183302
TAF9	0.228620983
PLEK	0.174604189
SRP72	0.955051033
RIC8A	0.437520902
SPTBN2	2.02718533
FUK	0.529938605
CPSF1	0.204424884
CCDC86	0.687457926
MEIS3P1	1.20896632
SLC9A3R1	4.22681276
CDC42EP1	0.804420457
KPNA6	0.463451863
TMEM56	1.04899109
YTHDF1	0.239053232
GATC	0.888230921
CABLES2	0.268013221
SEC16A	0.213034989
GCAT	0.599208359
PVR	0.848398141
ACLY	1.40908303
TPRG1L	0.247141008
TRIM55	0.724235751
NAA20	0.360069055
MPP6	6.52719684
CRELD1	1.47481549
CTCFL	6.50500112
ECM1	0.637812917
TCEB2	1.53456683
SMUG1	1.73261905
FAM115A	0.438286766
TSPAN14	0.26732935
PGM3	4.52838677
DHRS2	8.26055658
CNOT3	0.763300361
RALGAPA2	0.0780348585
NKX3-1	0.051790088
PSMB7	1.03826256
MGAM	1.37549057
NSMCE1	0.150771659
CNTN1	7.457054
DYSF	0.3946222
RBM26	0.0560838892
RPL34	0.144301723
PAK1	0.330113064
LAS1L	0.493296537
HSPA13	0.776823979
C6orf120	0.520684953
BICD2	0.0872089872
FMNL1	0.283996471
GPN1	0.51996633
KIRREL	1.08548772
ATXN3	1.18157299
LRMP	0.102443529
KRT36	9.59958718
SMAD1	0.271295365
TPTE2P1	5.79740193
XPA	0.738427735
MBLAC2	3.51918898
ARVCF	0.313420909
NCBP1	2.45518447
UCK1	0.875113771
TMEM163	1.82476169
HMGN5	11.1296076
EFTUD2	1.93064097
TP53I11	2.57856479
SRSF10	1.33571121
TMPRSS13	3.64871329
S100A1	3.50732476
ARRB1	2.95506875
HSD3B1	2.8629264
COG5	0.45063417
CCDC53	0.417297866
KDM1A	0.458978161
CACNB3	0.602484069
CTDSPL2	0.283111664
NARFL	0.925610572
RAB3IP	0.611830667
PITPNB	1.85466104
LOXL1	1.99697205
HAGHL	1.5035465
SRPK1	0.117830798
BLOC1S3	1.5808575
ECHDC2	0.634762898
GPSM1	0.365537844
ABCB10	0.419825139
PARS2	1.01994911
CNP	5.12269214
ACTR3B	3.47207803
CNOT1	0.0903774638
SYNPO2	2.51582521
ARIH1	0.22823899
RFC1	0.186219292
TMX1	1.06698113
BOLL	0.155478526
MRPL32	0.182043937
FAM169A	10.8362082
IMPA2	0.163951446
MICAL1	0.467174638
MYH4	1.34448648
NSL1	0.347268076
COTL1	2.3270712
FTSJ3	0.268999949
TRMT61A	0.524665651
SSSCA1	1.0311991
TES	1.29087686
TMEM123	0.133254504
FBXO41	0.989350684
MAGED1	0.0253181979
C1D	0.226317929
MRPL37	0.74592086
ATXN2	0.21151533
PTPLA	0.100341298
YME1L1	0.0302420923
HIST1H2BC	102.244476
TMEM53	0.531927735
NAT14	3.26859792
RGL2	0.0996177337
TRIM21	0.68107603
FITM1	0.409081938
TAF10	0.173648137
C6orf203	2.12777336
STAT2	0.105275737
SFT2D3	1.05760728
SLC27A6	5.61071312
DFNA5	3.42026459
HNRNPUL1	0.788423438
CNOT7	0.167244313
KRR1	0.729355688
PSMD5	2.80295988
LUC7L	0.572158411
MRPS7	1.50566249
PSMG1	1.01780522
ARMC5	0.741926977
C19orf12	0.542367469
C8A	18.8311591
ABCA8	1.18223344
RBMX	2.36204949
FLAD1	0.507478912
PARP9	0.311142525
MMP14	0.356759548
FKBP10	2.37527735
KIF12	0.434869604
PPAPDC2	0.618993911
HIST1H1T	36.1129534
PABPN1	0.260170128
TSHR	0.422618
CD58	0.176661589
HADHB	3.82528806
PABPC4L	2.68247116
RAB5C	8.05981375
ASPM	0.264129624
SULT2B1	1.15269694
HIST1H2AC	0.712322414
ADCK1	0.286703151
CLIP1	0.382796057
SLC9A1	0.407862428
CRTC1	0.320717788
PTPN23	0.893953875
ANAPC5	0.060439033
COL4A5	1.61212198
RPS6KA2	0.23017529
MTPAP	0.318998319
DIS3L2	0.753287157
HSD11B2	3.74535637
DPY19L1	0.653909434
STIM1	2.96661254
EIF1AX	0.560046054
SRPK2	0.182577107
STXBP2	0.913937041
PPIG	0.182741937
KIAA1191	0.12427406
ACOX3	0.952962322
C22orf15	1.50942759
RNF214	0.941892831
MBD1	0.185040831
EIF2A	0.248751528
ATP1B2	1.4301708
RBMS1	0.0570923793
ABI2	0.522235864
ATG7	1.5710951
CRY2	0.112158154
ILF2	6.86872176
ELOVL1	0.563243323
TTC4	1.12591207
VSTM2L	1.35688446
YY1	0.153174716
PDLIM7	9.0919285
C2	1.4260443
MRPL42	0.547387032
PYCR2	1.00186418
C7orf69	7.31926823
ASF1B	1.11645155
HMOX1	1.31466432
POLD1	1.43290286
SNCA	8.99251613
MRPL15	0.453869158
CDK4	0.584235251
HCFC2	0.326107281
GMFB	1.38791521
PSMB10	1.12904698
CRYM	3.69651838
VPS33A	2.98480796
CUL2	1.20703394
SH3PXD2B	0.74588979
MAT2A	3.2011931
C19orf66	0.600645508
SERINC1	0.0900466548
NOL9	0.168780795
ZBTB9	0.820860269
FBL	1.90092086
TNPO1	0.336875607
ZFPL1	0.672074809
RBKS	2.34066079
ZMYM3	0.384170949
ABCF3	0.727039284
SF3B3	2.48919381
BCL7A	1.09844088
PYCR1	2.23372895
OCIAD2	2.37278446
MKI67IP	0.64782144
AFAP1L2	3.00198387
AQR	0.361093622
VAMP8	1.02297926
CORO1A	3.21171981
NACC1	0.349497731
HSF1	0.213244358
PEG10	0.571260836
SEMA3C	0.189330096
CGNL1	0.699840655
PPP2R5B	0.389270528
CLINT1	0.439493578
SRL	0.477361132
KLC2	1.89793911
AVIL	0.144459186
TRA2B	0.623599551
NMD3	0.20282693
NLN	0.107707665
GIGYF2	0.630793133
UNG	0.793397585
PHOSPHO1	3.38671886
RPL23	0.659960567
TMTC3	0.606851283
LMNB2	40.4035662
SERPINA7	9.67084769
HCK	0.153449704
TRIP12	0.0705675664
IGFBP2	0.828856226
TMEM88	0.464823075
GIMAP7	0.341312028
GTF2B	0.222164826
EFR3A	0.232337123
TMEM43	3.80482739
STAM2	0.592192877
SUMO3	0.308820339
NACAP1	0.0189195829
PMF1	0.494840026
GUCY1A2	0.824029181
CEP170	0.0679856571
UBAP2	0.0663373283
SLC20A2	1.60158223
MRPL20	0.202803714
MX1	0.300748057
MRPL4	1.07242888
COG3	0.827764344
STXBP6	2.1337736
LAMB3	0.323498897
CAPN3	0.0857075376
NUMB	0.456903276
ELMO2	0.926789121
MYO1A	1.5428887
DTWD1	1.40187533
P4HA1	0.95036089
THOC7	0.148121602
GAS1	0.269470404
FAM162B	2.71006339
HRG	38.6033045
SPEG	0.242799518
C1S	0.816910824
CCDC9	1.05132135
AKAP8L	0.772615048
SEP15	0.34453627
CLN6	0.606376458
NPL	0.623961209
ERAP1	1.8724472
KRT77	3.19975991
UBE2J1	0.148957357
RAPGEF1	0.0997245305
MIS12	0.40911464
RNF14	0.444645713
HGFAC	1.91220713
ATP13A1	0.896019836
MPI	7.96393995
ATAD3B	0.272883648
CACNA2D1	2.44963079
KCTD13	0.499430242
SCG2	7.70332419
SLC25A27	2.42380663
TRIP13	10.2220248
IMPACT	4.87471585
ERP44	1.86239282
ERN1	0.391298685
CYFIP1	0.73690756
CREB1	0.149669117
ZNF638	0.0383973687
RDH13	1.9933595
ERLEC1	0.236811208
SYK	0.277150885
RBP1	9.18939072
TCEAL4	1.080464
STX16	0.183354045
AFAP1L1	0.381645487
QRICH1	0.155690134
COL9A3	0.689211992
B3GALT5	4.48618098
MEPCE	0.10140424
LSP1	0.515191508
NGLY1	0.291120311
ACOX1	0.694560628
RCN2	1.38706624
DNAJC21	0.257471744
PLCXD3	4.53956018
COG1	0.56992257
APP	0.167812624
RAB28	1.09470677
HES2	0.652771777
FAM188A	0.761297814
ZNF212	0.334364578
PRPF31	1.07352119
MCL1	0.0200911896
ECE1	0.39731848
TBC1D10B	0.273569749
CA5B	5.11712664
DHRSX	0.647751323
C8orf33	1.45877366
WBSCR16	0.488811018
PIGU	0.980753243
STAU2	1.0165249
TRUB1	0.946330808
MID1	1.26932723
TACC1	0.182419113
FOXK1	0.274436141
HECTD1	0.0336061183
KRT32	0.55794058
PLCB1	0.586794611
DPP4	10.3906503
CIAO1	1.20116897
EFNB2	0.234407519
MRPS33	0.403189688
TTC7B	0.394099428
RALBP1	0.228001259
RNF7	0.157865062
BRD4	0.0855127626
NUFIP2	0.148163355
GDE1	0.0907861772
GAPVD1	0.227984368
MTMR9	0.434003956
TMPO	1.38197441
PHGDH	13.8641084
SGSH	0.383805126
CEACAM6	0.495005038
EPDR1	5.65109929
MED26	0.0680172931
POLB	0.240982084
C16orf58	0.971145736
NADK	0.0429018423
SETMAR	1.2421817
CLPTM1	0.979690339
PTGIS	2.94151911
CHORDC1	0.855814307
MAP2K6	1.32268754
POLD2	0.377023965
BTK	0.495492267
OGDHL	1.88455671
ITCH	0.377026009
NUDC	4.12375166
RASSF2	0.508168961
TUBA1C	0.0515785535
SAE1	3.28604328
TRIM9	1.47548515
CDC37L1	2.01369256
BNIP1	2.98557161
NDOR1	0.105869276
AIFM1	13.8769387
ERGIC3	0.284926781
ACP1	4.36537615
LDHA	1.90303622
HACE1	0.174097633
GSTO1	2.84245289
ATG14	0.265185892
PRDM13	1.21465398
DNAH3	0.0253481341
SDK2	0.799890031
ATP5A1	3.10469315
TPM1	9.86966129
DHX29	0.351959792
XRCC3	1.686733
PFDN2	3.24908032
C6orf163	6.00126424
LIMS2	2.58316934
RANBP9	0.0498967425
DCPS	5.13935479
GREM2	1.39996528
RPRD2	0.136096982
CALCOCO1	0.211556478
TACC2	0.149156349
ITGAV	1.25932389
BCL2L1	0.336854776
APOL6	0.083875082
BDH1	2.92726981
GPKOW	0.456117852
RRP12	0.599120714
COL8A2	0.516617843
SPC25	5.63231882
DNMT1	0.225393397
PRKCH	0.188624243
CSNK1A1	0.119087162
SNX15	0.423088985
LTK	0.207850164
PSMG3	1.23076056
MPP7	1.01980815
MTOR	0.661910996
MARCKSL1	0.719901798
FASN	5.66933238
HDAC6	0.239996064
SNX8	2.04369716
DVL2	0.44327463
HOXA6	1.89810829
LPA	1.73317688
SUPT4H1	0.279540905
PHKA1	0.313268401
RRP1	1.23441986
C9orf135	3.25239683
SNX17	0.365305935
TUSC3	1.77222552
FAM65A	0.060546452
CALCRL	0.793929634
XPC	0.163914602
YEATS4	2.22362129
YARS	3.69525222
NCDN	1.69615499
AIF1L	2.84095041
HOMER3	0.440357886
PSTPIP2	0.388897928
BET1	1.68608882
RNF31	0.42426651
SEC24A	0.14988278
SH3GL2	7.43348996
ATP6AP2	0.0616579178
TARBP2	0.330062339
IL26	6.70790378
DSN1	0.698639503
MIA3	0.815416631
SLC1A3	0.824120437
DST	0.201258346
RBM8A	2.17603148
GULP1	0.482600464
ADH1A	10.3124909
PLCE1	0.292459238
CAV3	1.47216664
FBXO40	0.0296516362
FAM105B	0.567152288
SH3GL3	0.6300925
PCIF1	1.13253731
RANBP10	0.383098204
RNF123	0.217243315
DLGAP4	0.0823027692
VARS	6.8058377
UBL7	0.404323482
ZNF787	1.41842618
CPSF3L	0.135915157
DNASE2	0.297796713
PON3	2.73984198
CNTFR	0.656938801
GIMAP5	0.427322728
TTI1	0.310533465
MDM1	1.68358105
LAMA3	0.655099742
CPN2	5.63507585
TRIM56	0.440088427
PDE1C	0.430214687
MYO6	3.89233163
ACE	1.94113034
GATAD2A	0.125971185
FAM45A	0.493845187
TARS2	0.925164292
ZNHIT1	0.272622068
ATF2	0.114468412
UTP3	0.267772647
CTNNAL1	0.175957512
ATG16L1	2.45458175
EEA1	2.15171965
ANKS1A	0.196431322
UBR1	0.134417848
AKT1S1	1.05517839
SETD7	0.221965113
HSPA14	1.13386085
NAAA	0.495769657
RBM4B	1.36057817
MST1	0.5137098
GK	0.260374711
CMYA5	0.00645225179
DCUN1D5	0.254917575
RGS14	0.474905079
HOXB4	0.883389775
PPM1L	0.72370389
SEC13	1.41093404
EMILIN1	56.5467483
RABIF	0.836318702
YPEL5	0.201913324
HDAC7	0.142960401
WDR63	2.95828517
OSBPL9	0.204290881
KLKB1	2.48494407
ERO1LB	1.09584278
SLC30A7	0.615375039
TERF2	0.276157182
WDR91	1.47336104
CCDC132	0.615757917
PLEKHF2	0.404285193
STK4	0.0741554473
RBPJ	0.102598271
HDAC8	0.91548619
GOLGB1	0.64074485
CD55	0.299790917
LETMD1	0.291642647
SLC1A4	0.66765627
NDUFA10	2.47577154
COMP	2.3338634
MYO5A	0.714038361
PWP1	0.174276312
BCL2L2	1.46711781
PNMA2	2.07166151
IFITM1	0.476584882
CHST11	0.465253883
MEF2D	0.436690124
PREPL	0.304866294
RNF34	0.183372409
GLUL	0.0960936608
GABARAPL1	0.513487503
DHX38	0.450678262
DYDC1	6.0667186
MCM5	0.619893107
CSRP2	8.7810412
ATP7A	0.107328599
ANKRD28	0.403358609
DGKA	0.536919553
MVK	0.610726405
RBMXL1	1.97910586
ERGIC2	0.107436259
FAM53A	1.22736584
SEMA3B	0.45584772
NME6	1.66400784
ZNF385D	1.38705022
RAPGEFL1	0.274674465
NMT2	0.923401445
LEPROT	0.191674666
PCYT1A	0.969869539
MAP1LC3A	0.851112435
PLOD1	0.908978334
SNCB	6.48029115
BOLA1	2.1191912
RBM28	0.586512318
CIZ1	0.195796688
LPCAT4	0.551367312
GOSR1	0.545742011
MTMR12	0.248949877
QRSL1	0.324757304
ASPRV1	0.615225266
FETUB	3.64933581
COG7	1.48882938
CBX1	2.74138861
SLC26A4	4.82081062
KRT3	1.202172
FAM192A	0.179380443
KHNYN	0.14424681
GSC2	5.97103725
SKP1	0.708765128
PTPLAD1	1.90893629
MAP1A	1.51948339
FEN1	2.17235516
FCGR1A	3.2844683
RPL22L1	0.537359789
ATF1	0.30384974
UBE4B	0.127705115
NANOS3	9.13062973
MTERFD2	0.592252483
C4orf32	1.62126894
RRBP1	3.83953344
CAMK1D	0.801805349
TP53	0.402557987
AGXT	2.01978962
PPIL2	0.460192522
LHX4	1.18882151
ARAP1	0.14226721
MAPK8IP3	0.125142709
AES	0.600449099
IKBKB	0.301053406
FGD4	0.556157419
TSC22D3	0.0793081413
RASL12	0.665893415
CTR9	0.154085986
KRT19	64.4796474
COG4	0.66177617
LPHN2	0.436907992
GATA4	1.48563068
RHAG	1.18343582
MED4	0.365501346
KRT75	4.49064876
SORD	6.73520552
ARFGEF1	0.164968043
SOCS2	0.370218367
PPIH	2.78744868
VLDLR	0.168836609
PLCD4	1.96975332
VPS36	0.548938252
IPO8	0.0738627585
NRD1	0.111763125
LARP1B	0.670255291
ADAM12	0.118067699
SCAMP1	0.905383604
