name	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
CYTK2n	-653.722	-240.0514	430.5856	-87.72826	-639.8199	-708.7351	-441.1333	-932.0891	180.5339	-442.4385	411.3547	-379.0626	327.716	-406.4099	-819.976	-901.1046	146.9572	-404.9404	-207.4545	-650.6412	-219.6555	-749.982	-661.3617	-725.9285	-110.111	-841.2489	-257.8005	358.7358	561.7753	840.1175	-643.3362	-7.290398	221.5231	0	-28.43582	-260.6142	634.7202	208.5456	219.7445	-446.4647	97.91941	-729.2281	-474.4879	-711.2182	167.8365	-574.6613	-436.8578	-815.3699	188.327	-218.9276	-674.8215	207.1801	-264.5522	-260.8213	-616.7317	-282.1635	-429.5394	-585.67	63.17663
CYTK3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CYTK3n	-844.6948	-734.0893	-781.9589	-973.4854	-728.374	-946.2835	-832.3817	-840.8419	-910.4189	-838.3286	-842.0117	-945.5475	-932.1623	-941.0368	-865.4016	-955.0644	-936.5455	-829.4623	-885.7174	-907.2787	-806.2636	-879.0605	-986.3264	-816.9682	-924.8525	-940.5313	-414.805	-502.6249	-840.6308	-957.7985	-808.6562	721.8618	128.5487	-582.8223	-227.3097	-580.6282	-799.4807	-737.6865	41.709	-944.7506	-240.2017	-936.8057	-975.662	-847.5317	-922.1794	-867.3059	-842.1295	-956.1265	-832.1602	-854.4387	-899.2935	-920.1077	-315.7109	-822.7313	-908.4001	-362.4428	-959.3099	140.9999	-477.9778
CYTK4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CYTK4n	-295.1161	-528.0758	366.3616	241.5975	377.1974	445.9391	800.9845	750.5405	-480.4378	331.0724	99.35367	440.2624	-419.0509	575.8419	-119.4842	-25.25077	557.4271	425.955	176.7555	656.9615	613.4005	-131.8892	251.3622	416.6162	-303.9398	805.722	282.0486	-458.9439	-633.6274	-472.3551	-139.189	212.361	329.1855	-54.19076	-131.8366	-106.6079	-271.1877	-326.615	-526.1388	53.72759	415.911	483.1138	328.6592	392.7889	162.6915	-16.26918	138.6451	603.733	-442.6849	30.89642	432.5962	-25.45185	309.0349	-32.44123	-743.4666	347.5556	533.2285	-71.28402	-462.6132
CYTK5	-635.4858	-455.627	-980.8756	-772.07	-744.6479	-867.0708	-231.2312	-811.6654	-925.5936	-943.3643	-884.5584	-337.7928	-661.889	-950.0196	-570.4346	-720.8571	-780.1536	-954.7828	-926.6917	-925.7659	-414.7617	-942.9373	-618.2866	-1.917493	-729.6017	-638.9728	-664.1788	-799.7773	-408.0395	-956.7788	-539.0415	-540.3576	-290.6587	0	330.7929	-136.9136	-826.8593	-924.8025	-686.5964	-522.9682	-238.1069	-761.6045	-718.7059	-310.1679	-839.6787	-464.2068	-705.0071	-927.5435	-706.2336	-783.484	-786.8473	-398.2167	133.8949	-908.4493	-665.8978	-586.9966	-620.489	-37.25745	32.83053
CYTK5n	573.242	256.1634	7.48153	-370.1981	-251.6181	465.2339	-207.0027	-568.4297	-373.8259	727.7469	279.1209	525.2431	356.8815	-487.9858	373.4093	325.0464	-379.1632	-208.4062	-498.651	-43.49678	-456.0083	569.088	36.8979	107.7975	47.72905	-619.4037	-251.1034	662.2924	-106.0348	-550.3733	225.6009	148.9161	-122.2277	0	82.21319	-148.1215	276.5136	-295.6125	713.4155	-22.12277	-204.1064	339.5836	616.9008	-162.687	-96.54646	72.00534	-38.907	-204.0007	419.1679	-127.0238	-93.22603	182.4463	-311.9562	237.632	1.444184	35.58613	-387.8032	556.8135	-197.653
CYTK6	393.4849	-410.3793	476.4384	846.2407	591.2651	697.3436	502.7464	670.7701	-202.4139	737.8961	621.9191	584.5995	931.4321	951.8004	611.2054	278.6402	695.7777	819.5723	922.0147	302.5734	996.423	235.5231	959.0238	904.4808	442.2012	901.7903	241.4331	564.749	846.9457	483.1571	940.617	-322.8318	238.7412	0	87.40623	195.0631	544.7807	660.0281	481.9044	922.7977	-17.51985	718.7287	371.6947	991.7006	794.0433	890.6124	698.277	856.5943	770.6349	559.7836	782.1334	517.3787	97.54482	215.7196	449.4217	-583.1719	316.3324	-454.6117	333.1985
CYTK6n	780.0699	846.5539	950.3654	977.3303	788.4358	755.6216	787.4017	871.1477	892.6524	932.8776	932.743	939.3983	835.8455	942.6827	857.5042	877.3921	975.1291	909.2229	928.7455	905.8153	820.7191	861.8478	955.9667	860.2653	807.9954	704.0475	391.7008	277.9539	870.366	971.6032	974.2842	2.487162	253.4141	0	100.4829	277.0871	916.0671	823.1152	-290.434	968.6877	172.6614	930.2247	912.0887	826.1028	944.9573	946.6315	907.7213	962.341	846.3766	733.955	838.8196	752.8541	394.7046	929.325	947.1596	312.8186	939.7989	103.012	139.1268
CYTK7	-637.0209	-671.4514	-895.4642	-299.621	-466.3326	-781.2163	-89.78096	-687.3562	-697.7116	-651.5444	-568.0058	-516.2894	-809.6524	-732.8095	-320.5185	-439.3207	-512.3429	-661.7342	-808.7961	-659.5194	154.8533	-344.9338	-77.54588	-237.0466	-803.5583	164.9232	-133.9238	-556.7244	-691.9509	-888.9112	-407.2862	-5.131194	182.4634	0	60.72874	256.603	-577.3697	-357.2884	79.59994	-426.8617	-347.1992	-922.8055	-752.937	-343.6253	-860.8025	-230.059	-467.6394	-238.519	-527.0172	-132.0622	-742.3334	-78.5481	169.7941	-695.0166	-276.9709	-379.3646	-615.9234	205.2137	-328.6023
CYTK7n	-894.324	-908.5777	-975.687	-848.1131	-597.9747	-706.1272	-817.4919	-969.9265	-841.1735	-961.2235	-941.398	-577.2012	-720.2324	-936.6344	-733.0412	-881.4501	-838.5507	-845.1862	-725.6049	-827.0952	-948.7802	-76.40206	-871.5016	-853.9788	-861.8825	-869.3916	-172.5578	-308.9321	-825.8862	-827.8291	-732.1451	69.30986	-97.18743	0	-544.47	-150.9083	-788.0796	-805.8459	-419.5074	-440.5409	-250.7436	-947.6981	-764.2065	-741.56	-794.3828	-784.1628	-848.1556	-969.3809	-823.6679	-929.8283	-974.9718	-810.0577	-240.2915	-641.3079	-930.0236	-309.4422	-636.4214	-483.4679	-12.83704
CYTK8	-358.3736	383.7337	-295.1527	-407.0178	-467.1049	-156.8428	-882.6475	-548.0124	-450.2862	-930.4867	-715.1285	-127.1789	100.4974	-907.7305	-719.2495	283.7477	-645.9527	-356.5786	-796.5348	134.0261	-536.1052	-123.8198	-98.91383	-636.6651	11.23599	-809.611	-37.96767	-55.55487	-664.9525	-210.5526	-596.1303	441.7719	-229.0962	0	-149.9837	-385.1176	22.309	-738.7729	-101.3121	-836.0662	57.42894	32.77529	173.9308	-313.6797	-362.5628	-660.734	-533.0679	-408.7974	-553.4289	70.1859	-33.6734	-28.11919	-105.4659	-588.2979	-577.3439	426.3539	-564.5339	238.3581	204.8818
CYTK8n	418.9803	-73.47991	-914.6766	798.7135	533.2872	301.4922	-889.4883	625.3256	315.1085	295.4168	330.7708	630.9554	198.412	465.5959	173.8814	-48.9384	800.6329	-466.5009	-118.8861	-625.6494	-362.1201	169.4149	286.6018	444.0911	27.13677	749.4409	505.9777	156.0776	-602.6122	254.0088	421.681	421.2847	-208.9257	0	209.9928	-68.98183	-625.5291	-255.0425	-226.535	597.7005	-85.85353	573.6484	149.6313	539.5672	-880.1646	845.6513	205.4122	620.4345	143.19	-277.5745	456.2046	628.5905	502.2887	503.2592	-754.1725	-342.1381	598.9384	-328.3168	193.6837
CYTK9	-72.6133	-648.3937	289.6645	-422.387	-519.355	-300.3298	-656.7467	-579.6272	-80.89353	10.03764	223.8917	-476.8171	-740.1896	307.2925	-902.4382	-739.8695	248.3448	-839.2015	-353.9606	107.8121	-710.1142	-586.286	-651.0169	-583.4613	63.30233	221.5079	-496.1821	-438.4993	688.5807	-494.8051	-517.7669	-451.9411	195.03	0.003600552	-244.7454	-252.7753	-620.3658	-396.1293	-296.7082	-90.72555	220.1744	-488.9271	-695.8648	-454.9995	-695.3058	-702.9457	-692.249	-631.3285	-582.7479	-581.7782	-330.7303	-745.9308	2.31151	-174.6188	-11.32775	349.3325	-284.3363	-234.6706	96.23647
CYTK9n	-824.1884	-789.4261	-861.3817	-531.0626	-513.9402	-860.4045	-112.2978	-881.4553	-885.8589	-954.2609	-824.7446	-585.8681	-855.0768	-936.585	-741.0891	-879.5346	-933.088	-982.5928	-863.1345	-913.1478	-610.6697	-932.2139	-905.8186	-806.4118	-924.1707	-788.4923	-454.5694	-353.8256	-912.893	-900.0087	-859.462	58.50706	-515.9899	0	-242.3096	-274.4302	-886.745	-815.7737	-485.3029	-805.6424	43.89957	-921.9648	-946.4617	-766.6278	-766.6189	-858.028	-827.4611	-978.3716	-746.6218	-904.8017	-986.4664	-742.5239	-145.6222	-955.2677	-898.0859	-623.6957	-803.6962	9.060791	-45.95543
D_3AIBt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D3AIBTm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.1525812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DADA	2.800787e-05	0	7.092346e-05	0.0002667961	8.251964e-05	0.0007309044	0.0001391707	9.725243e-05	7.792746e-05	1.723839e-05	0	0.0003234035	0	0.0001449221	0.0001014437	0.0001601404	0	6.169188e-06	0	0	8.369626e-05	0.0004490374	0	0	0	8.89479e-06	0.0003081389	0.001271925	0.000524697	9.592972e-05	0	0.0002384439	0	0	0	1.93489e-06	0	0.0005332973	0.0004823357	0.000109622	0	0.001349318	0	0.0003322757	0.001680707	0.0009108673	0	5.393322e-05	8.195093e-06	0.0005259922	0.0001147277	9.636132e-05	8.765684e-05	0.0007370564	0.0001080932	0	0.0001438973	0.0006340211	0.0007291187
DADAe	1.403366e-05	0	0	0	8.051652e-05	0	0	0	7.642765e-05	1.21044e-05	0	0.0001923704	0	0	9.155907e-05	0.000154308	0	6.305993e-06	0	0	0	0.0007831234	0	0	0	0	0.0003679956	0	0	8.111654e-05	0	0.0003534664	0	0	0	0	0	0	0.0005013276	0	0	0.0006983575	0	0.001033301	0	0.0004974085	0	8.202318e-05	0	0	0	0.0001265382	0	0	9.102087e-05	0	0	0.0009508157	0.000760687
DADNK	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0007129249	0	0	0	0	0	3.869499e-05	0	0	0	0	0	0	0	0	0	0	0.004548051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DADNt4	-1.68695e-05	-4.615537e-07	0	0	-9.197861e-05	0	0	0	-0.0001147372	-1.501425e-05	-4.543928e-05	-0.0002319138	-8.118162e-05	0	-0.0001314029	-0.0002245228	-2.380516e-06	-8.971654e-06	-8.509784e-05	-1.665259e-07	0	-0.0008511522	-2.256502e-06	-1.905629e-05	-3.69768e-05	0	-0.0003713266	0	0	-8.131611e-05	-2.258471e-05	-0.0003540618	-0.0003477594	-3.156356e-06	-3.659776e-06	0	-8.739703e-08	0	-0.0007163268	0	-0.000122158	-0.0007004591	-6.083602e-05	-0.001093644	0	-0.0005839094	-4.950575e-05	-0.0001216723	0	0	0	-0.0001269982	0	0	-0.0002428509	-4.235442e-05	0	-0.001061696	-0.0007611111
DAG_HSter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.561887e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DAGK_hs	0.000156244	0.0008124455	0.0005385235	0.001418466	0.0005397133	0.004024834	0.001319114	0.001148959	0.000584323	0.0001806442	0.001119263	0.001470384	0.0009866581	0.001724383	0.0008136942	0.001227832	0.0009878136	7.902878e-05	0.0004889014	0	0.0008285893	0.002418566	0.0008147553	0.0004493021	0.00102431	0.0001502807	0.002756215	0.01100584	0.008062449	0.0006215125	0.0004376695	0.00345915	0.003213787	0.001718891	5.379264e-05	0	0.01749329	0.003530217	0.004488074	0.000581232	0.002943792	0.005406515	0.00140603	0.001019519	0.01536158	0.004511781	0.001356016	0.002234573	5.500238e-05	0.005831987	0.001324752	0.001118639	0.001113714	0.003328652	0.001782742	0	0.0007770947	0.001497787	0.001782721
DAGKn_hs	2.483094e-05	0.0002385822	0	0.0005372004	0	0.0006822215	0.000343415	0.0002272033	0.0002923687	5.949561e-05	0.0004882006	0.0008754626	0.000684204	0.0006294843	0.0003340066	0.0005068806	0.0003660145	2.813786e-05	0.0001038902	0	0.0003238616	0.001495558	0.000562536	0.0001724792	0.0002153412	6.164214e-05	0.0006023632	0.001379694	0.001588874	0.0002421875	0.0002092733	0.001190224	0	0.0004639466	9.877552e-06	0	0.00706769	0.001129155	0	0.000219927	0.001487811	0.002315269	0.0003883033	0.000668952	0.02082058	0.001787883	0.0005226702	0.0007549357	2.468443e-05	0.002439768	0.0004790285	0.0004750604	0	0.001515773	0.0003222679	0	0.0004454554	0	0
DAGt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DALAOXx	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DALAt2r	0	-0.04648654	0	-0.6544978	0	0	0	0	-0.02218404	-0.2404933	0	0	-0.1671258	840.8784	-0.2511202	0	0	0	0	-0.4608714	0	-0.01787206	0	0	0	-0.3513478	0	0	-70.68832	0	-0.06980514	0	0	0	0	-0.004350047	-0.07004618	0	0	0	-0.1703278	0	-0.5061773	625.5966	402.5478	-0.02968469	-0.0004672843	-1.03279	-0.1672198	0	-0.3389701	0	-0.9057883	-238.2313	688.3668	0	0	0	0
DALAxt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DARGOp	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DASCBH	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DASCBR	0.4795955	0	0	5.030576	0.008344522	0.0005973134	0.0002000907	0	0	0	8.597517e-05	0.001355213	0.00755281	0.00197222	0.0006525254	0	0.000328347	0	0	0.3574294	0.0002624783	0.0006980319	0.001019199	0.0001714208	0	1.415946e-05	0	0.001769536	0.001020683	0.0008643086	0.0001463112	0	0.0002071862	0	5.341627e-06	0	0.001752402	0	0.0003260262	0.003670182	0	0.00290637	0.02705179	0.001583114	0.000978591	16.42894	0	0.01412273	2.464354e-05	0	0.006567732	0.0002063771	1.880174	0	0.0095767	1.907251	0.0005322201	0	0.0001833515
DASPO1p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DATPtn	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.29629e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DCIm	-2.478245e-05	-0.0001455497	-0.0001190428	-0.0002412628	-0.0002213657	-0.0007441647	-0.00020095	-0.0002905053	-0.0002919596	-3.426645e-05	-0.0003043007	-0.0003697682	-0.0004198661	-0.0004991365	-0.000203636	-0.0002250311	-0.0006181483	-2.335113e-05	-7.155721e-05	-0.00156595	-0.0003606044	-0.0004838164	-0.0001859871	-8.149885e-05	-0.0003399542	-9.223695e-06	-0.0006501468	-0.0008679976	-0.0006452075	0	0	-0.0007335896	-0.0004134527	-0.0003485893	-8.267249e-06	0	-0.001822553	-0.0006628821	-0.0006834226	-0.0001666132	0	-0.0009102982	-0.0006202507	-0.0002094868	-0.001601795	-0.002937065	-0.0002007794	-0.0009287422	-8.932038e-06	-0.001570406	-0.0005414015	-0.0001914203	0	-0.001142342	-0.0004543896	0	-0.000140439	0	0
DCK1m	-203.2	-671.5792	-326.1504	-731.4546	-515.7174	-246.198	-845.5057	-64.20381	-339.9145	-93.08618	-196.8634	-559.8781	-486.5449	-228.2347	-220.412	-461.5794	-573.1834	-757.5687	-526.277	-260.6864	-301.8788	-358.9717	-98.22621	-109.5388	-130.8454	-81.92711	-190.3365	-669.4239	-191.0663	-416.4722	-316.5172	-474.4547	-556.41	-847.1472	-290.6681	0	-161.9762	-107.5811	-311.195	-542.1591	-345.7962	-390.2476	-795.4212	-299.4555	-551.8704	-499.6545	-546.4546	-84.50755	-479.3682	-854.8307	-69.21795	-722.3534	-456.3827	-57.53165	-848.1863	-190.5172	-243.6982	-372.6401	-250.9939
DCK1n	-216.4832	759.7216	326.1506	50.20499	0	246.1992	385.7287	0	900.5756	0	490.799	223.8001	746.2924	228.2351	-40.43229	0	62.40823	952.4125	255.5428	0	301.879	309.904	0	109.539	0	0	190.3371	276.1425	0	812.2302	216.4567	0	556.4111	0	0	295.929	0	0	311.195	697.5493	345.7976	0	456.4576	-162.2461	0	775.6005	-91.13379	0	167.998	251.7915	0	27.37078	0	0	907.0397	483.5376	-370.3259	0	0
DCK2n	11.70781	-467.3408	0	0	-203.3889	0	0	64.204	-850.5743	93.08624	-540.9301	-455.6643	-803.0929	0	-529.3691	-262.3242	0	-456.235	0	260.6868	0	-791.3254	98.22647	0	130.8456	-239.705	0	-299.2602	191.068	-801.0348	-429.5655	474.4554	0	27.15119	290.6681	-485.0764	161.9817	107.5818	0	-846.2483	0	-42.52741	-509.7287	-33.04323	299.3687	-847.021	-68.35593	84.50813	-301.1427	0	69.21809	0	456.383	57.5322	-868.9374	-377.7356	92.69905	372.6419	250.9953
DCSPTN1COAtx	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0001729538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DCSPTN1CPT1	0	0	0	0	0	0	0	0	0	0	0	7.279712e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.212085e-14	0	0	0	0	0	0	0	0	0	0	0	0.0001729538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DCSPTN1CPT2	0	0	0	0	0	0	0	0	0	0	0	7.279712e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001729538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DCSPTN1CRNt	0	0	982.2348	957.27	0	0	0	0	0	0	985.5606	973.692	0	689.4697	991.0266	0	0	0	0	0	0	990.787	987.4431	0	0	0	0	358.6276	0	0	0	0	0	0	0	0	0	0	0	990.6163	0	0	0	973.0797	0	984.8312	0	0	0	0	0	0	0	989.7543	0	0	973.2932	511.5779	280.5596
DCSPTN1t	0	0	0	0	0	0.001292773	0	0	0	3.733675e-05	0	0	0	0	0	0	0.0006062471	0	0	0	0.0004104138	0.001236714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001307359	0	0	0	0.002367369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DCT	4.819399e-05	0	0	0	0	0	0	0.001036419	0	0	0	0	0	0.0006286666	0	0	0	0	0	0.001994565	0	0	0	0	0	0	0.002354758	0	0	0	0	0	0	0	0	0	0.001365637	0	0	0	0	0	0	0	0.007360466	0	0	0	0	0	0	0	0	0.01699469	0	0	0	0.01032105	0
DCTPtn	204.7754	-292.3808	-326.1506	-50.20499	203.3889	-246.1992	-385.7287	-64.204	-50.00129	-93.08624	50.13113	231.8642	56.80047	-228.2351	569.8014	262.3242	-62.40823	-496.1775	-255.5428	-260.6868	-301.879	481.4213	-98.22647	-109.539	-130.8456	239.705	-190.3371	23.11771	-191.068	-11.19535	213.1088	-474.4554	-556.4111	-27.15119	-290.6681	189.1474	-161.9817	-107.5818	-311.195	148.699	-345.7976	42.52741	53.2711	195.2893	-299.3687	71.42053	159.4897	-84.50813	133.1447	-251.7915	-69.21809	-27.37078	-456.383	-57.5322	-38.10224	-105.802	277.6269	-372.6419	-250.9953
DCYTD	0	134.3256	0	0	719.1065	0	0	0	0	0	0	231.1099	151.8053	0	258.7914	723.9039	0	0	0	0	0	383.989	0	0	0	321.6321	0	0	0	171.2126	0	0	0	819.9965	0	0	0	0	0	0	0	432.7767	63.19174	0	252.5049	0	0	0	0	603.041	0	694.983	0	0	639.9745	0	0	0	0
DCYTDn	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001808333	0	0	0	0	0	0	0	0
DCYTt	-9.939554e-08	-4.567235e-06	-4.23736e-06	-0.0001823008	1.536121e-05	-2.177137e-06	-8.067941e-07	-6.583598e-05	8.557098e-06	8.483317e-06	1.183001e-05	-3.99103e-05	-6.72404e-05	-1.039022e-05	-4.810167e-05	4.064341e-05	-4.140617e-05	2.279433e-05	-5.059703e-06	-2.545597e-05	1.105736e-05	-4.529694e-05	-3.837376e-06	8.435906e-06	-9.49985e-06	4.016139e-05	-1.462578e-05	0.0001234598	-2.295922e-06	1.780381e-05	-1.341295e-06	-1.309801e-05	8.44565e-06	2.788324e-05	-6.786406e-06	-1.576371e-08	2.05032e-05	-3.263603e-06	-0.0009451706	-4.441981e-05	-2.507094e-05	0.0001306844	4.184499e-05	-4.083417e-05	0.000104998	4.00448e-05	1.412197e-05	-7.142395e-06	-3.420759e-06	1.775342e-05	-2.932847e-05	-1.649548e-07	0	-0.0004158242	4.208396e-06	8.056897e-07	6.394941e-06	-6.894456e-06	-5.558506e-06
DDPGAm	4.690606e-05	0.0002216926	0.0008391111	0.01951159	0.01495396	0.0004471722	0.0006453216	0.0004484368	0.0008753481	0.0001047309	0.0006557445	0.0005762084	0.001756418	0.002044745	0.0002369556	0.0003442501	0.002112535	0.03461543	0.0003936834	1.181899	0.0001150836	0.000532643	0.01746125	0	0.0007376389	5.555327e-06	0	0.0009909138	0.000258388	0	0.0002039615	0.00460456	0.006258149	0	2.56775e-05	0	4.262613	0.00621685	0.001373628	0.0002542545	0.001198707	0.005132083	0.001115842	0.0003343862	0.0023839	0.006086217	0.0006634708	0.003258311	1.30537e-05	0.006414774	0.001124438	0.002849773	0.0004962427	0.001783536	0	0.005600938	0.0001534015	0.01636014	0.01052259
DEBRISOQUINEt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DECDPtm	1.049227e-06	1.767633e-05	5.884096e-06	4.494229e-05	4.449254e-05	4.553289e-05	2.702726e-05	1.612518e-05	1.939965e-05	1.286391e-06	2.433752e-05	1.368363e-05	2.274364e-05	2.282979e-05	2.579723e-05	2.095795e-05	5.053946e-05	2.343347e-06	1.233648e-05	4.804312e-05	1.638492e-05	2.752145e-05	1.358288e-05	5.715925e-06	2.465835e-05	3.510545e-06	5.432424e-05	6.837658e-05	3.939061e-05	1.274049e-05	1.175256e-05	0.0001023741	0	0	0	2.614741e-07	0.0003010113	0	7.39974e-05	2.039087e-05	4.62608e-05	0.0001207924	2.197538e-05	3.674152e-05	0.0001093583	7.47764e-05	2.116419e-05	3.244319e-05	1.080899e-06	0.0001654136	1.877584e-05	3.651565e-05	1.519365e-05	6.58065e-05	0.0001102349	5.437243e-05	1.516183e-05	0.0001085616	0
DEDOLP1_L	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEDOLP2_L	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEDOLR_L	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DESAT16_2	1.376808e-05	2.521683e-05	0.0004979882	0	0.0003727827	0.0004585562	0.001750917	0.0002649087	0.0004825573	3.487101e-05	0.00038174	0.0001166989	0.0003209646	0.0002657304	0.0003033709	0	0	1.076036e-05	0	0.0006718607	0.0005926761	0.0005707762	0.0003163657	6.712602e-05	0	1.103238e-05	0	0	0.0003768383	0.0001993443	0.0001170687	0.0005577623	0	0	0	1.191692e-14	0	0	0.000564538	0	0	0.0009580018	0.0004703815	0.0002098506	0	0.006234065	0.0002068942	0.000581817	8.499183e-06	0.001553905	0.0007408681	0.0001492707	0	0.0006681156	0.0008935138	0	0.0001267781	0	0
DESAT18_10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
