name	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
ALDD20x	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ALDD20xm	3.828921e-05	1.086895e-05	0	0.0001552964	3.339756e-06	7.086823e-05	3.034095e-05	6.233901e-05	1.424217e-05	2.168728e-05	8.849623e-06	2.921697e-08	1.129004e-07	1.352354e-07	0	2.59726e-05	1.327633e-07	2.792419e-05	5.076246e-05	1.9204e-07	4.945852e-08	3.511096e-05	4.994306e-05	8.62857e-06	3.348143e-07	0.0001105257	2.024258e-07	6.176177e-05	4.989346e-05	7.217176e-06	1.573857e-05	2.816426e-05	4.665384e-05	3.125863e-06	1.491793e-07	1.908472e-06	0.0002693415	1.720393e-07	2.980904e-05	2.62184e-07	6.438343e-05	3.388441e-07	2.856012e-05	2.172865e-05	3.522713e-05	2.266531e-07	3.127997e-05	7.633407e-05	9.444631e-05	9.308783e-05	9.679154e-05	4.916818e-08	5.207334e-08	0.000117853	1.004196e-05	6.699521e-08	9.815747e-07	2.847891e-07	0
ALDD21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ALDD2xm	0.0004628444	0.02694632	0	0.04452487	0.001010901	0.01627792	0.006890441	0.004550118	0.02354743	0.002146414	0.02911599	0.009970703	0.009504125	0.008478208	0	0.01893879	0.02138054	0.005286607	0.001975588	0.01295768	0.01103394	0.006238153	0.006105379	0.003875801	0.002006788	0.01214166	0.003661367	0.0254994	0.009010255	0.001545281	0.006503889	0.001544669	0.02201622	0.01454901	0.0124897	0.001746396	0.0151233	0.005677409	0.008125678	0.00078081	0.007523138	0.01466573	0.0156016	0.01029405	0.01232224	0.009398426	0.005567072	0.04319913	0.01963918	0.01273066	0.01239267	0.01550251	0.00532431	0.01197886	0.01351771	0.008053645	0.01598043	0.007942591	0
ALDD2y	0.005145119	0.001698038	0	0.01449213	0.01122881	0.005678494	0.01095843	0.01082125	0.0103041	0.007288702	0.001217958	0.03160172	0.02072875	0.003356053	0	0.001428142	0.001319695	0.01624202	0.009746402	0.02751892	0.007819922	0.01341851	0.003896634	0.01537719	0.01681669	0.00289835	0.0366739	0.0210073	0.0150045	0.006765041	0.0005454793	0.002854003	0.0009621539	0.006575149	0.01274445	0.00452707	0.02253487	0.01982715	0.01719173	0.01774596	0.00473473	0.01344971	0.01811227	0.005563222	0.01535793	0.01519089	0.004273417	0.01438708	0.01734539	0.003400093	0.01195556	0.003118765	0.01503488	0.0199132	0.001445685	0.003728927	0.03470042	0.02765788	0
ALDSTRNte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ALDSTRNtm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ALOX12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ALOX15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ALOX5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ALOX52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ALR2	0.0001974421	0.00016258	0	0.003120801	0.0003873151	0.001823815	0.0005633871	0.0006856275	0.0009410107	0.0009932282	0.0006635448	0.002439294	0.0004045543	0.0007291789	0	0.001632019	0.0005418125	0.001970907	0.0006042224	0.0008203853	0.0005647137	0.000973489	0.0004147782	0.0001656956	0.0004199279	0.001090561	0.00162214	0.0007165075	0.0006480024	0.0001818315	0.0002441856	0.0005725108	0.0002219929	0.0005085061	0.000536152	7.11022e-05	0.0006554176	0.007389073	0.0009551109	0.0009162947	0.0007301931	0.0008830259	0.0006853481	0.0004083224	0.000533892	0.0009176603	0.000311528	0.001192215	0.0005034982	0.0007534332	0.001143616	0.0004666737	0.0007128675	0.0008373139	0.001393889	0.0008722142	0.002107719	0.0007029237	0
ALR3	0.01149807	0.000505275	0	0.005289848	0.000612262	0.002741361	0.001101788	0.01334337	0.002370115	0.01466355	0.001120292	0.004402799	0.001545349	0.001750992	0	0.002899755	0.001305791	0.00289676	0.00752855	0.001367905	0.007382583	0.002182137	0.00152142	0.0007381004	0.002266758	0.006705992	0.002068868	0.001990723	0.001463599	0.006613292	0.0007329131	0.0008313217	0.007415254	0.0008969519	0.001040647	0.003964421	0.008124634	0.007956632	0.001456503	0.001373368	0.001549666	0.001534679	0.001135178	0.0008373449	0.0008924051	0.001228088	0.0003784255	0.002597556	0.002174096	0.01140473	0.003439931	0.00132131	0.001426941	0.01922282	0.00169892	0.007489782	0.003725524	0.001703149	0
AMACR2p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AMACRp	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AMCOXO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AMETr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AMETt2m	-982.224	-969.5216	0	-989.2716	-965.3355	-957.1812	-994.421	-943.2246	-988.2534	-983.5194	-960.4392	-979.0069	-992.3472	-992.5821	0	-983.5216	-982.8515	-992.1902	-988.4646	-972.4008	-989.2719	-973.0322	-980.7514	-994.798	-927.9826	-984.5539	-995.673	-981.4941	-958.0403	-990.3604	-988.5635	-982.2817	-979.516	-974.7229	-991.2202	-974.4478	-974.3568	-962.0099	-967.0548	-985.3351	-973.5485	-985.2273	-973.0558	-965.2092	-949.79	-955.7644	-933.7914	-988.5498	-980.5918	-990.7752	-984.7714	-987.7537	-986.0849	-937.8846	-963.4255	-986.4187	-988.3895	-989.98	0
AMPDA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AMPTASECGe	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AMPtp	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AMY1e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AMY2e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANDRSTRNGLCte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANDRSTRNGLCtr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANDRSTRNte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANDRSTRNtr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANTIPYRENEte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AOBUTDsm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
APAT2rm	4.767965e-05	0.0002167608	0	0.0003030517	2.20576e-06	5.386585e-05	0.0002081112	2.570887e-05	0.000435965	0.0001243849	0.001604193	0.0007321254	0.0003428653	1.100889e-05	0	0.000128142	0.0001075142	0.0001634776	9.234075e-05	0.001214099	0.0003938818	0.0001709914	3.95513e-05	0.003251834	5.234012e-05	6.399975e-05	1.205901e-05	0.001961275	0.0004513765	4.466363e-05	0.0002210607	0.000100551	0.0003327811	5.077129e-05	3.307837e-05	4.279607e-06	0.0001017723	7.853424e-07	0.0001450072	0.0003968933	0.0003653383	0.0001560083	0.0002569266	0.0002637471	2.51172e-05	0.0001419448	0.0003556823	0.0007103827	0.000603949	3.049269e-05	0.0002332824	0.001561041	1.698962e-06	0.0001302368	1.479027e-05	1.59952e-05	0.001527775	0.0001209885	0
APNNOXte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
APOCF	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
APOCFm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
APOC_LYS_BTNP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
APOC_LYS_BTNPm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
APPNNte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
APRTO2	6.779504e-06	1.029486e-05	0	2.31374e-05	1.286754e-05	1.057858e-05	1.580716e-05	4.832436e-05	9.370572e-05	3.403211e-05	8.523497e-05	4.696521e-05	5.206955e-06	3.19678e-05	0	2.326589e-06	7.017955e-06	1.62882e-05	1.100354e-05	1.971991e-05	1.320834e-05	1.886827e-06	6.5239e-06	6.985426e-06	7.153591e-05	8.422664e-06	1.262383e-05	0.0001035262	1.030984e-06	0.000114308	1.127433e-06	2.077422e-05	1.158803e-06	9.944758e-06	3.545547e-05	1.231379e-05	3.860188e-05	5.36952e-05	3.482185e-06	6.450131e-06	3.585637e-06	4.76198e-05	2.82945e-05	3.451637e-05	7.286545e-05	1.958962e-06	3.347497e-05	3.180822e-06	9.018717e-06	3.082598e-05	0.0001296264	7.055784e-06	1.755949e-05	3.927935e-05	3.341179e-05	3.568129e-05	1.274733e-06	7.101631e-06	0
AQCOBALt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARAB_Lt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARABR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARACHCOAtx	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARACHCPT1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARACHCPT2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARACHCRNt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARACHDCOAtx	-0.0005691183	-0.0007408957	0	-0.003337871	-0.0003700398	-0.00349624	-0.002288235	-0.0007424459	-0.001295388	-0.0004951421	-0.001078335	-0.001604614	-0.001560792	-0.0006738659	0	-0.00293264	-0.001182057	-0.001136159	-0.001319329	-0.001180999	-0.0009595295	-0.001083314	-0.0008111573	-0.0003465624	-0.000591221	-0.001211049	-0.002055219	-0.0009555063	-0.001187075	-0.0002551004	-0.0003410108	-0.0008701455	-0.0007396606	-0.0005629019	-0.001606572	-3.487309e-05	-0.002150967	-0.001717321	-0.002692518	-0.001061227	-0.001271403	-0.001432437	-0.001334185	-0.001293514	-0.002197513	-0.0008104673	-0.0002658957	-0.001026191	-0.001990346	-0.00206777	-0.001549887	-0.0007858545	-0.0008932507	-0.001309031	-0.001370604	-0.000735342	-0.002314926	-0.0009188485	0
ARACHDt2	-226.2259	-158.5397	0	-229.7202	-313.8623	-227.8624	-374.8405	-197.9307	-217.686	-159.9434	-220.8835	-212.3756	-328.6493	-297.9407	0	-546.3136	-239.049	-358.0621	-319.0935	-304.6324	-181.4283	-265.9568	-191.0274	-251.2976	-233.5418	-289.1021	-297.6703	-492.488	-265.3009	-124.7797	-304.4034	-241.4809	-208.3141	-131.2594	-276.6353	-309.5053	-286.939	-122.9134	-311.8136	-412.8196	-313.5562	-118.5935	-279.7439	-332.9069	-249.2671	-230.7684	-269.6494	-315.6236	-171.5773	-301.5105	-327.9412	-233.6519	-221.239	-292.8239	-364.129	-449.2797	-338.6967	-191.5606	0
ARACHDtr	-295.6294	541.5444	0	639.6929	618.4281	261.7969	594.5068	-583.9487	-352.4859	-14.33008	413.0003	-337.7131	555.6257	584.4164	0	774.4799	-141.727	359.727	-381.1619	236.8776	179.4292	-662.7656	513.8287	-303.6056	444.0403	-337.9894	-288.6715	240.2587	718.8064	-543.8366	547.3534	-490.4863	-554.0757	481.6513	399.8259	-280.6121	-233.1883	-291.6137	497.1841	586.5836	-325.5838	408.8338	361.2314	-186.0115	-244.7031	-228.0142	628.9212	395.6129	-399.859	460.685	-461.1831	-567.3446	321.9568	-297.9894	241.596	575.2886	163.6105	-267.8326	0
ARACHt	-958.3073	-985.3394	0	-979.8699	-882.6025	-963.748	-976.9112	-980.1397	-993.5928	-901.1953	-987.4076	-915.0888	-985.9327	-994.6881	0	-972.5552	-985.5344	-973.4527	-788.0936	-725.6559	-993.1525	-987.6269	-949.9181	-987.1629	-905.7229	-980.639	-951.1222	-971.7443	-983.4125	-994.2242	-959.7609	-953.8867	-991.3088	-970.6922	-973.1851	-842.5188	-994.285	-952.1308	-989.0218	-962.4615	-991.4342	-944.5529	-991.1022	-977.8456	-974.3737	-989.627	-975.3486	-993.0817	-981.9955	-918.7761	-795.0569	-973.5731	-932.6008	-978.9414	-970.6013	-990.7823	-978.5802	-980.0674	0
ARGDCm	0.0002388212	0.0001510816	0	0.001634642	0.0009904469	0.001180009	0.002978017	0.003550221	0.008605423	0.0006353124	0.02360179	0.001092981	0.03087984	0.001189377	0	0.01902616	0.008999634	0.0109582	0.0005112618	0.003294113	0.001151192	0.0002830513	0.009833781	0.01653451	0.0005856633	0.0007294573	0.03616726	0.003278447	0.01725995	0.001050028	0.0003212421	0.01015785	0.01191292	0.01450464	0.0006855413	0.01109399	0.03083392	0.01487016	0.004205497	0.006900117	0.06933844	0.002539847	0.01824744	0.02189775	0.01545382	0.01513078	0.004888715	0.0004758171	0.01943255	0.001010809	0.002900584	0.009990088	0.000799289	0.001784536	0.0006629022	0.0001651909	0.002818762	0.01553473	0
ARGLYSex	82.44632	226.6874	0	286.0635	305.9097	423.8639	59.26204	33.32198	160.8849	122.7959	15.12291	32.96507	50.82849	224.5933	0	175.7784	125.6164	190.1366	67.2598	143.6664	163.931	91.75869	131.5152	214.6765	230.9607	122.3444	298.5986	36.86792	283.3632	59.62468	140.7294	337.106	42.7568	163.2245	266.4782	73.42668	32.33419	345.8179	179.6608	213.7524	120.473	104.5326	177.151	49.89552	87.18539	215.5468	241.7773	98.78054	89.29418	151.5751	139.768	169.8287	160.0694	53.8869	378.9904	391.8521	138.7206	59.76317	0
ARGNm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGSS	0.01485489	0.014589	0	0.05680573	0.005008949	0.02644539	0.01178942	0.02154586	0.0406188	0.01771518	0.03646778	0.05381855	0.05729679	0.009976474	0	0.02261788	0.03278744	0.0207166	0.0037006	0.03334685	0.01748521	0.02582748	0.009708882	0.01867693	0.01898659	0.00553804	0.0116411	0.004302212	0.03259172	0.01381435	0.01662706	0.008503507	0.009871592	0.01123671	0.01456272	0.0005348339	0.01219336	0.004478551	0.00554132	0.003430463	0.02502788	0.02237141	0.009883378	0.02592222	0.0125864	0.01289718	0.007547788	0.03592051	0.02267164	0.009946045	0.00964927	0.03315219	0.0138285	0.02706825	0.0133396	0.005034774	0.01167313	0.005669817	0
ARGt4	125.2292	177.9044	0	26.4653	17.8405	68.39171	25.24582	24.02304	39.68562	66.67854	31.10601	19.25991	40.08843	45.84645	0	307.1151	62.0212	31.26839	23.93084	41.22871	252.7689	171.8637	79.48813	77.63447	42.73076	140.0732	74.90043	65.24717	37.504	72.17195	65.58852	53.49641	78.31826	11.17089	47.95205	22.10129	91.63082	68.23396	322.4287	8.968438	79.99242	213.5336	23.53429	90.83518	247.8088	27.57288	111.7665	36.4208	98.3276	61.68263	31.90295	80.41289	35.87588	25.93666	96.06422	73.34886	66.41951	125.7472	0
ARGtm	3.797731	7.958765	0	10.2279	5.737382	3.291254	3.788925	3.346682	4.952238	3.673991	7.720695	9.465377	8.785769	4.677278	0	2.315437	10.42942	10.61772	10.15527	7.528283	3.881416	2.831067	7.084497	4.910605	15.90468	3.450448	3.160709	3.483283	1.798099	6.450718	3.551284	4.335374	8.39463	3.467385	4.559297	2.548573	10.21788	6.770712	7.314044	5.629117	2.700838	6.636772	9.398414	14.73133	4.366319	7.179507	13.07968	13.34367	13.48791	2.971241	20.11427	4.745107	7.359067	9.714221	2.878718	4.517178	2.792926	4.092893	0
ARSA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARTCOAL1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARTCOAL2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARTCOAL3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
R_group_phosphotase_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
R_group_phosphotase_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
R_group_phosphotase_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARTFR208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARTPLM3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARTPLM3m	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASAH1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASCBOX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASCBt	938.5913	992.1573	0	969.3454	988.5765	990.4387	917.2362	966.7048	992.8472	980.0346	991.0353	927.5592	980.4492	990.9039	0	924.6319	990.2502	981.251	982.7877	959.5941	971.7258	980.6363	951.8842	989.6018	908.7183	981.1032	970.4704	974.819	954.1723	984.0628	988.5875	966.3704	977.0977	978.5609	857.8548	899.687	899.6802	982.7245	959.9662	976.5551	968.0121	979.7734	940.3857	988.5064	961.2003	988.641	984.3707	972.38	958.8953	848.6833	986.947	971.8446	990.2814	986.6311	960.0254	935.4388	956.2187	970.2747	0
ASCBt4	-940.774	-994.6609	0	-974.8579	-990.4748	-993.3104	-922.9449	-972.9648	-995.4272	-984.3359	-992.2259	-928.9339	-986.9738	-993.4278	0	-929.4901	-993.4337	-985.6656	-984.3545	-961.6815	-972.9056	-984.4341	-959.2828	-991.8826	-926.3495	-983.889	-973.1814	-980.5353	-957.9937	-988.9964	-992.2853	-974.4007	-980.6298	-981.4743	-992.45	-903.7703	-902.0558	-986.8808	-969.3388	-983.5954	-970.4151	-983.435	-946.9113	-990.3765	-965.618	-990.4346	-986.2941	-977.7022	-963.0964	-854.1842	-993.6591	-986.4733	-995.7486	-990.9479	-965.3181	-938.3719	-962.8801	-973.2189	0
ASNALANaEx	4.150604	3.643504	0	4.522098	2.807866	2.498178	15.80483	15.02452	9.938678	5.749776	6.601994	9.297563	24.2454	3.751274	0	9.343282	6.433897	3.908292	7.155737	6.568232	2.757759	12.14016	9.464505	3.697566	25.17987	3.900325	6.17671	7.182831	9.005597	5.553629	8.273375	3.246698	13.05337	8.895888	22.03675	5.105171	11.90296	15.15689	3.84994	2.933023	7.513649	6.524288	48.95834	47.90195	12.71973	4.907595	5.419028	6.130513	13.80465	3.108047	5.550569	4.376467	4.545689	3.368674	7.597285	13.36314	40.46203	3.174258	0
