name	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
EX_srtn(e)	-2.510027e-07	0	0	0	-1.936147e-05	0	0	0	-4.361032e-06	0	-2.827258e-07	0	0	0	0	0	0	-3.442055e-07	0	-1.076049e-06	-9.520457e-07	0	-7.151725e-07	0	0	-1.56744e-05	0	-3.863724e-06	0	-3.584558e-07	0	-4.715307e-06	0	0	0	0	0	0	0	0	0	0	0	0	-3.750334e-05	-7.05778e-06	0	0	-7.337669e-05	-3.190793e-06	0	-5.471844e-07	0	0	0	0	0	0	0
EX_strch1(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_strch2(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_strdnc(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_tag_hs(e)	6.754097e-07	5.093477e-07	7.279072e-07	4.023935e-06	7.229253e-07	6.078023e-06	2.183486e-06	8.260792e-07	5.033544e-07	7.212047e-07	1.31759e-06	8.498255e-07	2.154131e-06	1.225215e-06	1.144816e-06	1.692315e-06	1.370445e-06	1.792546e-06	3.619935e-06	4.763724e-06	8.978754e-07	5.162693e-06	1.346811e-06	5.113406e-07	1.051335e-06	7.686494e-07	4.906869e-06	0	1.732471e-06	4.916474e-07	6.325957e-07	0	0	0	8.248701e-06	0	2.312047e-06	0	3.231889e-06	3.86201e-07	2.072363e-06	1.649432e-05	7.037748e-07	1.419834e-06	2.612017e-06	1.192817e-05	6.411415e-07	2.09448e-06	1.364294e-06	1.844726e-06	1.412791e-06	7.919853e-07	1.285945e-06	2.15259e-06	5.691904e-06	0	8.120468e-07	4.095642e-06	5.573325e-06
EX_tagat_D(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_taxol(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_tchola(e)	0	0	0	-2.00681e-06	-3.646484e-07	-3.55436e-06	-7.099163e-07	-7.392356e-07	-5.066902e-07	-2.397168e-07	-8.015008e-07	-7.358166e-07	-8.566436e-07	-5.504038e-07	-8.606839e-08	-1.584693e-06	-1.152597e-06	-6.603874e-07	-9.264966e-07	-2.203263e-06	-8.964394e-07	-9.53829e-07	-1.295049e-06	-3.006137e-07	-7.882997e-07	-1.252039e-06	-3.677552e-06	-2.061225e-06	-1.065565e-06	-2.554697e-07	-5.592424e-07	-3.105223e-07	-9.392698e-07	-3.342436e-07	-3.694301e-06	-6.704444e-07	-2.196959e-06	-3.909342e-06	-1.125005e-06	-3.675276e-07	-2.050162e-06	-5.214692e-06	-8.589902e-07	-1.877344e-07	-2.23842e-06	-1.323767e-06	-3.19008e-07	-5.579249e-07	-9.937045e-07	-7.412016e-10	-1.011286e-07	-1.058319e-07	-4.508085e-07	0	0	0	-4.997116e-07	-1.682582e-07	0
EX_tcynt(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_tdchola(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_tethex3(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_tetpent3(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_tetpent6(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_tettet6(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_thf(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.492496e-07	1.329149e-08	1.363081e-07	0	0	2.0954e-08	0	2.074665e-08	8.28639e-08	0	0	6.932718e-08	0	0	1.683941e-08	2.167537e-08	2.626337e-07	1.100392e-05	1.977195e-07	0	0	0	0	0	0	0	0	0	1.063775e-07	0	0	2.665701e-07	4.771236e-07	0	0	2.387036e-07	0	0	1.378722e-08	0	0	0	1.982695e-06	7.638139e-08
EX_thmmp(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.007741e-06	0	0	0	0	0	0	0	0	0	0	0
EX_thmtp(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.266991e-06	0	0	0	0	0	0	0	0	0	0	0
EX_thym(e)	9.818735e-06	1.14271e-05	2.343566e-05	6.910766e-05	1.851444e-05	0	5.087004e-05	2.5988e-05	9.399793e-06	1.414885e-05	2.484828e-05	1.61915e-05	4.067197e-05	0	3.654609e-05	2.558064e-05	4.300261e-05	3.376196e-05	0	0	0	4.01233e-05	0	9.539957e-06	2.223789e-05	0	8.833625e-05	7.001359e-05	4.057463e-05	1.710323e-05	0	3.430297e-05	4.177792e-05	3.278016e-05	0.0001671981	0	0	0	5.048239e-05	1.041093e-05	7.90141e-05	0.000201181	0	3.11377e-05	0	0.0001987116	0	4.779687e-05	3.057553e-05	0	3.185086e-05	2.088253e-05	0	7.666852e-05	9.031186e-05	2.226028e-05	0	0.0001366422	0.000101956
EX_thyox_L(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_tmndnc(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_tolbutamide(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_triodthy(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.663122e-13	0	0	0	-4.559135e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_triodthysuf(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.673643e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_tststerone(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_tststeroneglc(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_tststerones(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_tsul(e)	0	0	0	0	0	0	0	0	0	4.427047e-06	0	0	0	0	0	0	0	0	0	0	0	0	2.843094e-06	0	0	0	0	0	0	0	0	0	0	0	0	2.327875e-05	0	0	0	0	0	0	0	0	0	1.185195e-05	0	1.378483e-05	0	0	0	0	0	0	0	0	0	0	0
EX_ttdca(e)	0	0	0	0	0	2.735443e-05	0	0	0	2.269965e-06	0	0	6.383795e-06	0	4.756373e-06	0	0	0	0	0	2.316766e-06	0	0	2.214231e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.012617e-06	0	0	0	0	0	0	0	0	0	0	0	0
EX_txa2(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_tymsf(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_Tyr_ggn(e)	-985.722	-12.39342	-5.005656	-993.8461	-183.8518	-994.2114	-9.108579	-996.8011	-8.427986	-1.605036	-8.820245	-5.948314	-3.406888	-2.74503	-2.894303	-992.549	-995.1223	-10.6807	-7.950169	-2.199781	-6.891272	-997.1256	-2.840253	-9.523281	-994.61	-4.209912	-7.781297	-988.6949	-979.4057	-6.418812	-991.6571	-280.4195	-252.2014	-240.7448	-800.4627	-6.957635	-990.3458	-8.566129	-27.76358	-11.89545	-13.70549	-991.2225	-997.8464	-993.0651	-3.162958	-11.87754	-6.136419	-5.992727	-994.7861	-985.3043	-996.1511	-940.3233	-990.4621	-995.2297	-12.3529	-7.409679	-992.623	-189.5714	-10.11125
EX_udp(e)	3.734351e-06	1.149137e-05	1.159814e-05	2.754847e-05	7.144877e-06	9.826279e-05	2.201874e-05	1.499175e-05	7.78848e-06	1.254196e-05	9.355559e-06	8.421729e-06	1.96351e-05	2.826129e-05	1.064551e-05	2.098253e-05	2.407092e-05	1.668005e-05	2.534988e-05	4.768716e-05	9.911475e-06	2.776484e-05	1.15259e-05	4.641353e-06	1.334315e-05	1.114353e-05	2.790258e-05	2.289687e-05	1.428843e-05	7.433011e-06	5.060256e-06	1.775673e-05	2.278478e-05	2.330257e-05	5.869437e-05	0	4.302967e-05	3.723832e-05	3.996704e-05	1.085524e-05	4.984404e-05	0.0001045816	1.150414e-05	1.424884e-05	3.633856e-05	9.965655e-05	1.305124e-05	1.473013e-05	1.423149e-05	2.09118e-05	1.588958e-05	1.271305e-05	1.620569e-05	3.125806e-05	6.433797e-05	1.213637e-05	1.269846e-05	5.872417e-05	0
EX_ump(e)	1.027749e-05	7.580867e-06	1.823059e-05	5.149421e-05	2.027837e-05	0.0001033429	3.750395e-05	4.280812e-05	5.937348e-06	1.594208e-05	3.090795e-05	9.977813e-06	2.657592e-05	4.436942e-05	1.969773e-05	3.135696e-05	1.157736e-05	2.444272e-05	2.243476e-05	5.237491e-05	2.140587e-05	2.887626e-05	3.509786e-05	1.553527e-05	2.747205e-05	2.58384e-05	9.964518e-05	7.858426e-05	3.118998e-05	6.016903e-06	2.188112e-05	5.334278e-05	2.360238e-05	2.261867e-05	0.0001019272	1.439646e-05	8.654649e-05	8.781194e-05	7.59356e-05	1.647144e-05	7.401971e-05	0.0001000872	1.246385e-05	3.146041e-05	5.015278e-05	0.0001938237	2.120445e-05	5.286402e-05	3.462258e-05	4.19505e-05	1.753615e-05	1.625946e-05	1.714017e-05	2.224826e-05	4.543705e-05	1.979105e-05	2.126062e-05	0.0001016744	6.095639e-05
EX_urate(e)	-3.78281e-05	5.569738e-09	0.005892816	0.0034276	2.960119e-09	0.0488489	0.02066045	5.387203e-05	-9.067565e-05	4.288505e-05	7.260407e-10	0.0001577716	-1.006156e-05	3.626059e-05	1.328595e-08	7.104833e-09	7.907045e-05	-0.0001546549	0.0006628849	-2.584669e-06	-8.684325e-05	-8.709278e-06	1.041785e-05	0.0001346807	1.542535e-05	-0.0002223404	0.0006581996	-0.000657565	0.03292926	-2.435014e-05	6.368164e-09	0.0001791782	0.01559451	1.268145e-08	0.03297102	0.001941762	9.79586e-05	0.03581932	0.0009197915	1.024052e-09	0.0003701038	3.895945e-08	1.398339e-09	4.649934e-09	-1.160601e-05	0.0002146447	1.773028e-08	0.0001614644	-3.745647e-05	-0.0001108334	0.01241742	4.060257e-09	0.011547	0.0007351759	2.788672e-09	0.0007909612	6.356564e-09	0.000570622	1.785493e-08
EX_utp(e)	3.263233e-06	6.219348e-06	1.149636e-05	4.85167e-05	9.344934e-06	0.0001857062	2.979723e-05	1.495786e-05	3.873737e-06	1.03972e-05	1.784938e-05	8.283163e-06	3.838092e-05	2.008945e-05	1.947161e-05	1.233964e-05	1.825255e-05	1.464132e-05	3.295724e-05	8.111869e-05	1.059851e-05	1.597552e-05	1.72115e-05	7.857937e-06	1.076942e-05	1.788172e-05	3.670871e-05	2.50828e-05	2.380503e-05	5.570908e-06	5.033365e-06	1.57214e-05	1.395371e-05	2.053708e-05	7.910252e-05	1.240946e-05	3.419397e-05	3.051879e-05	4.330684e-05	9.218246e-06	4.811409e-05	0.0001693262	3.249931e-05	2.461332e-05	3.283018e-05	0.0001426444	1.449364e-05	2.015638e-05	1.532729e-05	4.42232e-05	1.339917e-05	2.126235e-05	2.637745e-05	2.973818e-05	4.894948e-05	8.773022e-06	1.163113e-05	7.673479e-05	5.321612e-05
EX_vacc(e)	1.533889e-06	1.997169e-06	3.338159e-06	1.08285e-05	3.039178e-06	1.753664e-05	5.80395e-06	2.931737e-06	1.087978e-06	1.98636e-06	2.443469e-06	3.191777e-06	6.792255e-06	2.350645e-06	3.27725e-06	4.342089e-06	4.40714e-06	7.605112e-06	3.825789e-06	1.815526e-05	2.214207e-06	6.300734e-06	6.009084e-06	1.52706e-06	2.224247e-06	2.260193e-06	1.187683e-05	7.724555e-06	6.919042e-06	1.812045e-06	1.931225e-06	5.454555e-06	4.40773e-06	5.184432e-06	2.560739e-05	3.769355e-06	1.027896e-05	1.008355e-05	1.50111e-05	1.857162e-06	1.026636e-05	3.744938e-05	2.550092e-06	3.96087e-06	9.863159e-06	4.021961e-05	2.751721e-06	6.350525e-06	4.330009e-06	8.97464e-06	4.838809e-06	2.724579e-06	4.640867e-06	6.363019e-06	1.343161e-05	2.419266e-06	2.491508e-06	1.331249e-05	1.200689e-05
EX_vitd3(e)	0	0	2.387683e-06	0	0	0	3.257605e-06	2.555058e-06	1.83817e-06	0	0	0	3.338961e-06	1.835636e-06	1.894429e-06	2.155486e-06	3.017594e-06	5.195782e-06	4.418248e-06	0	0	2.708076e-06	2.690245e-06	1.275661e-06	2.359771e-06	1.539635e-06	6.783951e-06	4.476661e-06	3.368232e-06	0	1.479336e-06	2.560384e-06	3.253015e-06	2.961926e-06	0	0	5.620814e-06	0	6.925371e-06	0	7.278773e-06	0	1.672617e-06	1.883093e-06	7.144406e-06	2.140752e-05	2.619137e-06	4.178812e-06	2.763915e-06	7.268375e-06	2.843015e-06	1.690863e-06	0	4.512328e-06	0	1.837424e-06	1.550965e-06	0	0
EX_whddca(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_whhdca(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_whtststerone(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_whttdca(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_xolest_hs(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_xolest2_hs(e)	6.162026e-07	2.719624e-05	4.900388e-05	0.0002306913	0	0.0002590936	0	5.65002e-05	2.094056e-05	3.581263e-05	0	4.232579e-05	0	5.074767e-05	0	0.0001395939	8.288547e-05	0	0	0	4.110129e-05	0.0001152831	6.357443e-05	0	4.573531e-05	0	0	0	7.631362e-05	0	0	0	0	9.130843e-05	0	0	2.589767e-06	0	0	0	0	0.0004434071	0	0	0.0001142877	0.0005495281	0	0.0001080282	0	0	8.584556e-05	0	8.04321e-05	0	0.0002298902	1.315136e-06	3.944606e-05	0	0
EX_xoltri24(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_xoltri25(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_xoltri27(e)	9.442031e-07	0	0	0	0	0	0	1.69117e-06	0	0	0	0	0	1.59542e-06	0	0	0	0	0	8.732943e-06	0	0	0	0	0	0	5.410896e-06	4.150597e-06	0	1.20591e-06	0	0	0	0	0	0	5.998984e-06	0	0	0	0	0	0	0	6.121237e-06	0	0	2.73567e-06	1.678028e-06	0	3.498167e-06	0	0	7.390311e-06	0	0	0	0	0
EX_xylt(e)	0	0	1.766695e-05	7.580531e-05	2.441591e-05	0.0001021398	3.089925e-05	1.243851e-05	8.697089e-06	1.252642e-05	1.973313e-05	2.647174e-05	3.955068e-05	0	2.912909e-05	2.234032e-05	3.344295e-05	3.145759e-05	4.420378e-05	6.442956e-05	4.265093e-05	4.089848e-05	0	0	1.220046e-05	1.469842e-05	0	4.044277e-05	4.663295e-05	1.292952e-05	7.19551e-06	3.710743e-05	0	4.222738e-05	9.765237e-05	1.449205e-05	4.686802e-05	5.074065e-05	5.538172e-05	2.154949e-09	0	0.0003894971	2.957105e-05	1.448758e-05	5.509411e-05	0.0001242493	1.821405e-05	3.299965e-05	1.806025e-05	0	2.555793e-05	1.618906e-05	2.7527e-05	2.843331e-05	0	1.388541e-05	1.275915e-05	0	0
EX_yvite(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
F1Atg	993.4924	986.0241	983.6239	-868.9147	449.361	992.8159	981.3387	981.8168	966.0825	985.5432	985.8493	995.0726	983.4759	994.3459	983.5474	989.4898	992.261	993.216	985.0767	994.097	977.3451	971.9472	994.465	972.0138	972.6556	987.509	978.8712	988.1432	988.7086	966.9439	989.8923	326.7499	448.307	620.85	273.7601	984.6032	549.4609	982.5707	960.2743	985.5068	979.2917	989.2171	982.6359	980.9117	991.9049	991.9866	984.4698	989.6563	-976.5324	980.4207	738.2962	892.2734	967.331	986.0812	992.033	986.7305	978.7664	707.8687	974.9114
F1PGT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FACOAL140i	0.0001568397	0.0001017258	0.000192883	0.001099534	0.0001857158	0.002493832	0.0004544201	0.00038745	0.0001439815	0.0001515102	0.0002014726	0.0001277125	0.0008447754	0.0002180337	0.0003408081	0.0002919318	0.0004342008	0.000293982	0.0004185942	0.001854655	0.0001493848	0.000432746	0.0002573244	8.358817e-05	0.0001419787	0.0001021383	0.0007396313	0.0006988504	0.0003945024	9.786177e-05	0.0001476031	0.0002944946	0	0	0.00172491	0.0002085631	0.0005157885	0	0.000590945	0.0001408751	0.0005137447	0.002631593	0.0002305359	0.0003559344	0.0008568125	0	0.0002642016	0.0003653532	0.0003588109	0.0006009648	0.0003552575	0.0002139861	0.0004102402	0.0005542394	0.001029777	0.0002495621	0.0002397834	0	0
FACOAL150	0.0001028144	0.0001292152	0.0002655835	0.0006951585	0.0001666358	0.001729152	0.000322007	0.00027872	0.0001384393	0.0001828349	0.0002034097	0.0001620386	0.0003634707	0.0002225346	0.0002440667	0.0003273362	0.0004147928	0.0003042117	0.0005231691	0.001068155	0.0001509082	0.0006266127	0.0004156444	0.000117193	0.0001561095	0.0001709495	0.0007611575	0.0005584452	0.0003321845	0.0001304077	0.0001587925	0.0003933907	0	0	0.002416189	0.0003006313	0.0008354981	0.0008693674	0.0005828747	0.0002153099	0.0006604429	0.001978862	0.0002637928	0.0002497434	0.0007710291	0	0.0002413294	0.0003372485	0.0003670581	0.0007218207	0.0004486332	0.0002315076	0.0002892775	0.0006706986	0.000999564	0.0001633871	0.0002444166	0	0
FACOAL160i	0.0002383881	0.0001573887	0.004291083	0.02071665	0.001482501	0.001686746	0.003133654	0.0003274227	0.001755051	0.002991088	0.003827864	0.0003513837	0.01615127	0.001786859	0.006232317	0.003559026	0.002721207	0.003723474	0.009729279	0.001436918	0.001698375	0.00150364	0.003967864	0.0001502058	0.0006237533	0.001819824	0.009718365	0.00542673	0.001456643	0.0007560042	0.003344443	0.005030876	0.006392445	0	0.02587834	0.004852726	0.01629686	0.02547386	0.01103418	0.004046416	0.01159536	0.002953989	0.0003749412	0.01060241	0.004269896	0	0.001558592	0.0120855	0.007947829	0.009193718	0.007426121	0.002701874	0.007744295	0.001221875	0.005632495	0.006015015	0.005980625	0	0
FACOAL170	0.0001024458	0.0002207178	0.0001750937	0.001001069	0.0002980475	0.001522408	0.000394028	0.0001973219	0.0001292043	0.0001014055	0.0002517115	0.000169454	0.0004672261	0.0002941723	0.0003497995	0.0003653208	0.0004109848	0.0003361113	0.0005253024	0.0009598354	0.0002237562	0.0004483673	0.0002388904	0.0002674286	0.0001379062	0.0001659181	0.000589816	0.0004777613	0.0005240031	0.0001034581	0.000137004	0.0002675747	0	0	0.001413544	0.0002903349	0.0008026761	0.0008119865	0.0006812655	0.0001421812	0.0006546608	0.002553999	0.0003711047	0.0003641476	0.0007772433	0	0.0002377651	0.0003563724	0.0002166654	0.0006453911	0.0003258041	0.0002696328	0.0003979286	0.0004863552	0.001107909	0.00017129	0.0001774542	0	0
FACOAL180i	0.0001684282	3.669078e-05	0.0001793345	0.0007262809	9.393507e-05	0.002533312	0.00307258	0.0001957652	7.683145e-05	0.0001581493	0.0001695151	0.0001803502	0.0001691962	0.0008992699	0.0009918338	0.001227833	0.002295766	0.0005721875	0.0004130546	0.001181722	0.0001199876	0.00179255	0.0002114763	2.700925e-05	0.0001987189	0.001358119	0.0007389479	0.0009036544	0.0004949175	0.001832793	9.428655e-05	0.000965312	0	0	0.005135174	0.0002304013	0.002157139	0	0.006033033	0.0005907902	0.0032474	0.002326983	0.0001499278	0.0001171033	0.001946672	0	0.003356831	0.0003352968	0.0006384207	0.008907577	0.000317303	0.002945045	0.0003239298	0.0004648933	0.001596202	0.002212512	0.0001939871	0	0
FACOAL1812	0	0	0	1.029152e-05	0	0	5.499137e-06	1.319217e-05	8.407637e-07	0	1.724272e-05	0	0	0	0	0	0	4.800327e-06	0	1.698805e-05	0	8.09882e-06	1.302577e-05	0	0	8.520181e-06	0	0	0	0	1.648621e-06	0	0	0	0	0	0	0	1.116055e-05	0	0	0	1.138527e-05	2.972539e-06	0	0	0	0	0	0	0	2.361713e-06	0	0	0	2.345191e-06	0	0	0
FACOAL1813	0.0001067619	0	0	0.0003229462	0	0	0.0001188999	0.0002017578	0.0001162643	0	0.0002029681	0	0	0.0002780537	0	0	0	0.00041074	0	0.0002511516	0	0.0001241682	0.0002146603	0	0	0.0001374748	0.0002731799	0	0	0	0.0001153754	0	0	0	0	0	0.0003319811	0	0.0001501786	0	0	0	0.0003278585	0.0003071755	0	0	0.0001961939	0.0003131595	0	0	0	0.0002148259	0	0.0002327146	0	6.307926e-05	0	0	0
FACOAL181i	9.758663e-05	0.0001332643	0.0002361179	0.0006776878	0.0001783316	0.001659043	0.0003963668	0.0002733765	0.0001507836	0.000144422	0.0003313868	0.0001361241	0.0005962002	0.000168525	0.0003459043	0.0003037166	0.0002659284	0.0003483691	0.0004065954	0.0009109677	0.0001218406	0.0003690109	0.0001686405	8.868712e-05	0.0001527106	0.0001961261	0.0008903708	0.0005353219	0.0004674199	0.0001119711	0.0001308709	0.0003981973	0	0	0.001150557	0.0002620871	0.0005687065	0.0005563904	0.0009405208	9.419519e-05	0.0009278316	0.003215951	0.0002462063	0.0002072755	0.0005288306	0	0.000170147	0.0003972241	0.0002582108	0.0009730699	0.0006351854	0.0001996248	0.0003871762	0.000498084	0.001069409	0.0001622975	0.00013604	0	0
