name	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
EX_fucacngalacglcgalgluside_hs(e)	0	0	4.791494e-06	0	0	0	0	0	0	0	1.195813e-05	0	0	6.979223e-06	0	0	0	5.44161e-06	0	0	0	0	0	0	0	0	0	1.478776e-05	0	4.764748e-06	0	0	0	4.846506e-06	0	0	0	4.716917e-05	0	1.797545e-06	0	0	0	0	0	0	0	0	0	0	0	0	1.178089e-05	0	0	0	0	0	0
EX_fucfuc12gal14acglcgalgluside_hs(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_fucfuc132galacglcgal14acglcgalgluside_hs(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_fucfucfucgalacglc13galacglcgal14acglcgalgluside_hs(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_fucfucfucgalacglcgal14acglcgalgluside_hs(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_fucfucgalacglcgalgluside_hs(e)	0	0	0	0	0	0	0	0	0	0	1.395176e-05	0	0	1.07624e-05	0	0	0	7.579029e-06	0	0	0	0	0	0	0	0	0	1.192782e-05	0	5.359582e-06	0	0	0	0	0	0	0	0	0	2.49402e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_fucgal14acglcgalgluside_hs(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_fucgalfucgalacglcgalgluside_hs(e)	0	0	5.361958e-06	0	0	0	0	0	0	0	2.914643e-05	0	0	1.994759e-05	0	0	0	0	0	0	0	0	0	0	5.796998e-06	0	0	2.868901e-05	0	1.091147e-05	0	0	0	1.096022e-05	1.581193e-05	4.435409e-06	0	0	0	4.382442e-06	3.482168e-05	0	0	0	7.82853e-05	0	2.552982e-05	1.438379e-05	0	0	6.732298e-05	0	0	0	0	0	1.793467e-05	0	0
EX_fucgalgbside_hs(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.970768e-05	3.913335e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_fuc_L(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_galacglcgalgbside_hs(e)	0	0	4.654333e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.523425e-06	1.577426e-05	4.751086e-06	0	0	0	0	0	0	8.01558e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_galfuc12gal14acglcgalgluside_hs(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	8.290002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.050847e-05	0	5.27398e-06	0	0	0	4.738687e-06	1.882758e-05	6.90632e-06	0	0	0	2.234125e-06	0	0	0	0	0	0	1.003019e-05	1.302471e-05	0	0	0	0	0	0	0	0	0	0	0
EX_galfucgalacglcgal14acglcgalgluside_hs(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	8.461566e-06	8.988985e-06	0	0	0	0	0	0	0	0	0	0	0	0	8.771093e-06	0	5.511139e-06	0	0	0	4.828068e-06	1.124465e-05	3.665098e-06	0	0	0	2.544369e-06	0	0	0	0	0	0	9.743538e-06	1.40464e-05	0	0	0	0	0	0	0	0	0	0	0
EX_galgalfucfucgalacglcgalacglcgal14acglcgalgluside_hs(e)	0	0	3.447463e-06	0	0	0	0	0	0	0	7.814252e-06	0	1.120943e-05	4.016028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7.532988e-06	0	3.250289e-06	0	0	0	3.963019e-06	8.376545e-06	3.904551e-06	0	0	0	1.35681e-06	0	0	0	0	0	0	0	1.035387e-05	0	0	0	6.113702e-06	0	0	0	0	0	0	0
EX_galgalgalthcrm_hs(e)	0	0	5.330017e-06	0	4.042546e-06	0	0	0	0	0	1.197782e-05	0	1.640763e-05	8.475366e-06	0	0	0	6.102898e-06	0	0	0	0	0	2.401631e-06	3.313708e-06	0	1.265131e-05	6.608259e-06	0	5.763505e-06	3.364481e-06	0	0	4.55355e-06	1.687529e-05	3.513981e-06	0	0	0	8.71711e-06	0	0	1.071775e-05	0	0	0	9.872513e-06	0	0	0	0	8.157315e-06	0	0	0	0	0	1.224125e-05	0
EX_gbside_hs(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_gchola(e)	1.538319e-05	0	5.679311e-05	0.0002830075	2.915449e-05	0.0001469948	5.356407e-05	2.123845e-05	3.893471e-05	2.567835e-05	3.663263e-05	4.080344e-05	0.0001116689	1.005536e-05	3.054733e-05	0.000136624	0.0001109937	2.691697e-05	4.690334e-06	7.175069e-05	9.159865e-05	2.964935e-05	2.655359e-05	1.55404e-05	2.394844e-05	1.576233e-05	1.696164e-05	2.001868e-05	6.642843e-05	2.954252e-08	4.494108e-05	2.368615e-08	6.413045e-05	1.876343e-05	4.86602e-05	1.566552e-05	0.0002676137	8.300693e-05	0.0001115356	1.457887e-05	-1.275165e-07	0.0002323784	9.496522e-05	-4.494087e-07	0.000155197	6.610717e-07	9.135991e-05	0.0001200587	7.394406e-05	2.145869e-05	4.52126e-05	2.831608e-05	6.595155e-05	0.0003892718	6.560329e-05	8.28785e-06	2.674149e-05	4.311125e-05	0.0001030892
EX_gd1b2_hs(e)	0	6.501875e-06	4.860486e-06	2.993018e-05	3.692045e-06	0	1.904115e-05	0	0	7.219327e-06	1.433905e-05	7.480014e-06	1.603697e-05	5.477392e-06	0	0	0	5.296288e-06	0	0	0	0	8.94337e-06	0	3.668143e-06	0	1.226716e-05	1.245343e-05	0	0	2.665532e-06	0	0	6.361617e-06	1.221858e-05	5.272643e-06	0	0	0	2.445548e-06	0	0	6.98106e-06	0	3.853084e-05	0	0	0	1.777297e-05	0	2.133226e-05	6.747513e-06	7.91696e-06	2.075606e-05	0	0	0	0	0
EX_gd1c_hs(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	1.300654e-05	0	0	0	0	0	0	0	0	0	0	0	0	2.822517e-05	0	0	0	0	0	0	0	0	0	0	0	0	4.090203e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_gdp(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_gluala(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_glyc_S(e)	0.0002782345	0.000419453	0.3733395	0.00430169	0.0003096473	0.001353695	0.004562056	0.001906618	0.000130435	0.0001688475	0.001207879	0.0003863833	0.0008942103	0.03549079	0.7758066	0.002163293	0.001103021	0.0003171968	0.05630308	0.0004579315	0.001937555	0.0006664706	0.001564432	0.003195799	0	0.2629668	0.4664893	0.01935205	0.003405934	0.001376924	0	0.00200864	0.0005174737	0.01324438	0.7424637	0.0005960345	0.001391349	0.004555034	0.01502584	0.1523884	0.06884636	0.003350114	0.06572196	0.6083734	0.05105953	0.1500079	0.008569756	0.002084477	0.0006900426	0.09096014	0.0007729128	0.0007479513	0.0007794552	0	0.6393741	0.000413446	0.002422651	1.428348	0.4903449
EX_glygn2(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_glygn4(e)	7.058989e-06	7.654533e-06	1.394569e-05	6.324716e-05	8.588114e-06	5.91115e-05	2.90384e-05	1.319804e-05	1.036722e-05	4.448249e-06	1.820745e-05	1.744827e-05	1.98872e-05	1.327227e-05	1.604733e-05	1.926674e-05	3.442391e-05	8.581263e-06	7.174832e-07	1.993821e-05	2.585114e-05	1.441838e-05	4.668519e-05	5.132706e-06	9.640398e-06	3.817883e-06	2.183179e-05	1.216821e-05	0.0001228119	1.106654e-05	6.38613e-06	2.239758e-05	3.035354e-05	1.428344e-05	3.343995e-05	8.839246e-06	0.0002102254	3.539902e-05	7.385077e-05	3.27644e-06	5.532507e-05	0.0001546661	7.749057e-06	1.142997e-05	3.952334e-05	0.0001062737	1.530107e-05	2.984155e-05	2.301128e-05	1.671343e-05	5.130571e-05	2.118075e-05	2.024832e-05	4.788023e-05	2.803266e-05	5.709057e-06	1.78212e-05	2.949679e-05	2.064399e-05
EX_glygn5(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_gmp(e)	0	0	0	0	0	0	0	0	2.290404e-08	0	0	0	0	0	0	0	0	0	-1.042346e-07	0	0	0	0	0	0	-6.296208e-07	0	-1.497166e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_gp1c_hs(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	4.329046e-06	0	0	0	0	0	0	0	0	0	0	0	0	9.729471e-06	0	0	0	0	0	0	0	0	0	0	0	0	1.682213e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_gp1calpha_hs(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	4.590511e-06	0	0	0	0	0	0	0	0	0	0	0	0	1.031802e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.349391e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_gq1b_hs(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	1.963639e-05	0	0	0	0	0	0	0	0	0	0	0	0	2.259901e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_gq1balpha_hs(e)	0	0	9.478609e-06	0	0	0	0	0	0	0	0	0	0	2.30517e-05	0	0	0	2.998281e-06	5.289938e-07	3.521953e-05	0	0	7.449342e-06	0	0	0	4.425761e-05	0	0	0	0	0	0	0	0	0	0	0	0	5.28682e-06	0	0	0	0	0	0	0	0	0	0	0	5.898895e-06	0	0	0	0	0	0	0
EX_gsn(e)	3.504552e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002441686	0	0	0	0	0	0	0	0
EX_gt1a_hs(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	1.091016e-05	0	0	0	0	0	0	0	0	0	0	0	0	2.815258e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_gthox(e)	0	0	0	0	0	0	0	1.566464e-05	0	0	0	0	0	3.686517e-05	0	0	0	0	0	0	0	0	0	0	0	0	9.588706e-05	1.106811e-05	0	0	0	0	0	0	1.899747e-05	0	0	0	0	1.937988e-05	5.052293e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.032097e-05	0	0.0001433913	0
EX_gthrd(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.6128e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.677069e-05	0	0	0	0	0	0	0	3.138699e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.344822e-05	0	0	0
EX_gtp(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_h2o2(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001702942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_ha(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_ha_pre1(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_hco3(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000245054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002049092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_hcoumarin(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_hdca(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_hdcea(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.066419e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_hestratriol(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_hexc(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.89896e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.159858e-05	0	0
EX_hista(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_hom_L(e)	-6.795578e-05	-9.402467e-05	-5.223834e-05	-0.0003772051	-0.0002535238	-0.001390485	-0.0002054594	-0.0001344615	-6.013596e-05	-0.003514954	-0.0001342504	-0.0001502867	-9.869924e-05	-0.0001000823	-0.0005428669	-8.618457e-05	-0.0001900988	-0.001162076	-3.387526e-05	-5.29136e-05	-0.0002398405	-0.0005335573	-6.935606e-05	-4.938355e-05	-6.707564e-05	-4.033939e-05	-6.15414e-05	-9.909247e-05	-0.0001669548	-3.552742e-05	-0.0001494272	-0.0005231945	-4.0368e-05	-0.0001160652	-0.0001484376	-2.478361e-05	-0.0003378446	-0.0007218021	-0.00321854	-1.984909e-05	-0.0001646937	-0.0001333741	-0.0001446695	-9.002565e-05	-0.000680139	-0.001436733	-0.0001329532	-0.0004108921	-0.0002988847	-5.948528e-05	-0.0001567969	-0.001062629	-0.0002276982	-0.0002148837	-9.537874e-05	-0.0005426942	-5.64674e-05	-0.0001711567	-0.0006188314
EX_hpdca(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_hspg(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_htaxol(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_i(e)	0	0	0	4.517356e-09	0	0	8.572259e-08	7.102221e-09	4.036391e-08	1.583899e-08	2.701394e-09	0	0	0	0	0	0	2.870623e-08	1.919849e-06	4.411166e-13	2.567394e-09	0	1.223905e-08	5.769626e-09	8.02373e-09	0	0	1.790461e-08	0	6.44797e-09	0	0	8.701469e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.480842e-08	0	0	0	0	0	0	0	0
EX_idp(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_imp(e)	2.916058e-05	2.537753e-07	4.150533e-05	0.000176915	1.710172e-05	2.684098e-06	0.0006930954	4.829575e-05	-3.791715e-07	5.923402e-06	5.636807e-05	5.178293e-05	6.264764e-05	3.683912e-05	7.343103e-05	5.640701e-05	8.825369e-05	1.244325e-05	-1.957478e-06	-2.545953e-06	-1.020801e-06	3.576169e-05	-1.803176e-07	1.672981e-05	3.935867e-05	-2.687936e-06	6.483339e-05	4.774275e-05	-1.473584e-06	2.41886e-05	3.220606e-05	-1.114251e-07	5.066884e-05	6.892522e-05	7.573981e-05	3.35789e-05	-1.503584e-06	-1.195267e-06	0.0001299389	1.663798e-05	0.0001620388	7.290364e-08	3.881323e-08	6.547122e-05	-6.674934e-07	0.0001607188	3.371378e-09	0.0001130954	1.780626e-07	1.375521e-05	0.0001572036	3.576264e-08	5.494814e-05	2.02456e-06	0.000139958	1.431185e-05	6.362595e-05	9.565763e-05	6.427252e-05
EX_inost(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006790708	0	0	0	0	0	7.794543e-05	0	0	0	0	0	0	0	0	0	0	0	0.0003049368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_ksi(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_ksi_deg1(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_ksii_core2(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_ksii_core4(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_lac_D(e)	0.0006373404	0.0007550253	0	0.003751964	0	0.0009873628	0	0.001169623	0.0005320077	0	0.001244301	0.0009589758	0.001313998	0	0.002319834	0.001093373	0	0	0	0.001099356	0	0	0	0	0	0	0	0	0	0.0003231247	0	0	0	0	0	0	0	0	0.007274704	0	0	0	0	0.0006718476	0	0	0.001114407	0	0.02183791	0.0002419334	0.001705795	0	0	0.6789973	0	0.0006566285	0.001170316	0	0
EX_Lcystin(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_leuktrA4(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_leuktrB4(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	3.632009e-05	0	0	0	0	0	0	0	0	0	0	0	0	4.07973e-05	0	0	0	0	0	0	0	0	0	0	0	0	4.941924e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.913198e-05	0
EX_leuktrC4(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_leuktrD4(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	1.127946e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_leuktrE4(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	1.005042e-05	0	0	0	0	0	0	0	0	0	0	0	0	3.942271e-05	0	0	0	0	0	0	0	0	0	0	0	0	2.709812e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_leuktrF4(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_lgnc(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_limnen(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_lipoate(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_lneldc(e)	0	0	0	0	0	0	9.748011e-05	0	0	0	0	0	0	0	0	1.774441e-05	0.0001032139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002493958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_lnlc(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_lnlnca(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_lnlncg(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_lpchol_hs(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	1.615161e-05	0	0	0	0	0	0	0	0	0	0	0	0	3.452102e-05	3.636742e-05	0	0	0	0	0	0	0	0	0	0	0	5.91421e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.667544e-05	0
EX_mag_hs(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_meoh(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_mercplaccys(e)	0	0	0	0	0	0	3.332017e-05	2.745981e-05	0	0	0	2.116007e-05	0	1.535538e-05	0	2.923582e-05	0	0	0	0	0	0	0	0	0	0	4.8559e-05	2.317623e-05	0	0	0	0	1.646796e-05	0	4.078631e-05	2.157367e-05	0	0	0	7.780438e-06	4.338866e-05	0	2.207574e-05	0	0	0	0	0	0	0	0.0001570033	0	0	0	0	2.998354e-05	0	8.144764e-05	0
EX_mthgxl(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_n2m2nmasn(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
