Mets_ID	Met_KEGG	Met_chembl	Met_PubChem	Met_HMDB	Met_name	Met_smile
2mb2coa[m]	C03345	15478	5280564	HMDB02054	2-Methylcrotonoyl Coenzyme A	[H]O[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])SC(=O)C(=C(/[H])C([H])([H])[H])\C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])OP([O-])([O-])=O
fadh2[m]	C01352	17877	446013	HMDB01197	Flavin Adenine Dinucleotide Reduced	[H]O[C@]([H])(C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])O[H])[C@@]([H])(O[H])[C@@]([H])(O[H])C([H])([H])N1C2=C(N([H])C3=C1C([H])=C(C(=C3[H])C([H])([H])[H])C([H])([H])[H])C(=O)N([H])C(=O)N2[H]
btcoa[m]	C00136	57371	265	HMDB01088	Butanoyl Coenzyme A	[H]O[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])SC(=O)C([H])([H])C([H])([H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])OP([O-])([O-])=O
ivcoa[m]	C02939	15487	439855	HMDB01113	Isovaleryl Coenzyme A	[H]O[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])SC(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])OP([O-])([O-])=O
3mb2coa[m]	C03069	15486	439869	HMDB01493	3-Methylbut-2-Enoyl Coenzyme A	[H]O[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])SC(=O)C([H])=C(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])OP([O-])([O-])=O
ibcoa[m]	C00630	15479	3036931	HMDB01243	Isobutyryl Coenzyme A	[H]O[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])SC(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])OP([O-])([O-])=O
2mp2coa[m]	C03460	CHEBI:27754			2-Methylprop-2-Enoyl Coenzyme A	[H]O[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])SC(=O)C(=C([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])OP([O-])([O-])=O
o2[x]	C00007	15379	977	HMDB01377	Oxygen	O=O
h2o2[x]	C00027	16240	784	HMDB03125	Hydrogen Peroxide	[H]OO[H]
hdd2coa[x]	C05272	CHEBI:28935	46173176	HMDB06533	Trans-Hexadec-2-Enoyl Coenzyme A	[H]O[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])SC(=O)C(\[H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])OP([O-])([O-])=O
acorn[c]	C00437	16543	439232	HMDB03357	N(2)-Acetyl-L-Ornithine	[H]N(C(=O)C([H])([H])[H])[C@]([H])(C([O-])=O)C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H]
orn[c]	C00077	15729	6262	HMDB00214	Ornithine	[H][N+]([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([O-])=O)[N+]([H])([H])[H]
cit[m]	C00158	30769	311	HMDB00094	Citrate	[H]OC(C([O-])=O)(C([H])([H])C([O-])=O)C([H])([H])C([O-])=O
icit[m]	C00311	30887	1198	HMDB00193	Isocitric Acid	[H]OC([H])(C([O-])=O)C([H])(C([O-])=O)C([H])([H])C([O-])=O
fad[x]	C00016	16238	643975	HMDB01248	Flavin Adenine Dinucleotide Oxidized	[H]O[C@]([H])(C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])O[H])[C@@]([H])(O[H])[C@@]([H])(O[H])C([H])([H])N1C2=NC(=O)N([H])C(=O)C2=NC2=C1C([H])=C(C(=C2[H])C([H])([H])[H])C([H])([H])[H]
fadh2[x]	C01352	17877	446013	HMDB01197	Flavin Adenine Dinucleotide Reduced	[H]O[C@]([H])(C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])O[H])[C@@]([H])(O[H])[C@@]([H])(O[H])C([H])([H])N1C2=C(N([H])C3=C1C([H])=C(C(=C3[H])C([H])([H])[H])C([H])([H])[H])C(=O)N([H])C(=O)N2[H]
dhcholoylcoa[x]	C05447	CHEBI:27393	5280796		3Alpha,7Alpha-Dihydroxy-5Beta-Cholest-24-Enoyl Coenzyme A	[H]O[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])SC(=O)C(=C([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])[C@]([H])(O[H])C([H])([H])[C@]4([H])C([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])OP([O-])([O-])=O
thcholoylcoa[x]	C05448	CHEBI:27403	46224536		3Alpha,7Alpha,24-Trihydroxy-5Beta-Cholestanoyl Coenzyme A	[H]O[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])SC(=O)C([H])(C([H])([H])[H])C([H])(O[H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])[C@]([H])(O[H])C([H])([H])[C@]4([H])C([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])OP([O-])([O-])=O
h2o[x]	C00001	15377	962	HMDB02111	Water	[H]O[H]
cholcoas[x]	C17343	CHEBI:37643	15942888		(25S)-3Alpha,7Alpha,12Alpha-Trihydroxy-5Beta-Cholestan-26-Oyl Coenzyme A	[H]O[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])SC(=O)C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])[C@]([H])(O[H])C([H])([H])[C@]4([H])C([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])[C@]([H])(O[H])[C@]12C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])OP([O-])([O-])=O
cholcoads[x]	C05460	27505	5280797	HMDB06889	3Alpha,7Alpha,12Alpha-Trihydroxy-5Beta-Cholest-24-Enoyl Coenzyme A	[H]O[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])SC(=O)C(=C([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])[C@]([H])(O[H])C([H])([H])[C@]4([H])C([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])[C@]([H])(O[H])[C@]12C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])OP([O-])([O-])=O
fmn[c]	C00061	17621	643976	HMDB0001520	Flavin Mononucleotide	[H]O[C@]([H])(C([H])([H])OP([O-])([O-])=O)[C@@]([H])(O[H])[C@@]([H])(O[H])C([H])([H])N1C2=NC(=O)N([H])C(=O)C2=NC2=C([H])C(=C(C([H])=C12)C([H])([H])[H])C([H])([H])[H]
ribflv[c]	C00255	17015	493570	HMDB00244	Riboflavin	[H]OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@@]([H])(O[H])C([H])([H])N1C2=NC(=O)N([H])C(=O)C2=NC2=C([H])C(=C(C([H])=C12)C([H])([H])[H])C([H])([H])[H]
acrn[c]	C02571	CHEBI:15960	1	HMDB00201	O-Acetylcarnitine	[H]C([H])([H])C(=O)O[C@]([H])(C([H])([H])C([O-])=O)C([H])([H])[N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
acrn[m]	C02571	CHEBI:15960	1	HMDB00201	O-Acetylcarnitine	[H]C([H])([H])C(=O)O[C@]([H])(C([H])([H])C([O-])=O)C([H])([H])[N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
amp[c]	C00020	16027	6083	HMDB00045	Adenosine Monophosphate	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])OP([O-])([O-])=O)[C@@]1([H])O[H])N1C([H])=NC2=C(N=C([H])N=C12)N([H])[H]
ppi[c]	C00013	18361	644102	HMDB00250	Diphosphate	[H]OP([O-])(=O)OP([O-])([O-])=O
ppcoa[c]	C00100	15539	439164	HMDB01275	Propanoyl Coenzyme A	[H]O[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])SC(=O)C([H])([H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])OP([O-])([O-])=O
ppa[c]	C00163	30768	1032	HMDB00237	Propionate	[H]C([H])([H])C([H])([H])C([O-])=O
ac[m]	C00033	15366	176	HMDB00042	Acetate	[H]C([H])([H])C([O-])=O
Nacsertn[c]	C00978	CHEBI:17697	903		N-Acetylserotonin	[H]OC1=C([H])C2=C(N([H])C([H])=C2C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])C([H])=C1[H]
melatn[c]	C01598	16796	896	HMDB01389	Melatonin	[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])N([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C12
ac[g]	C00033	15366	176	HMDB00042	Acetate	[H]C([H])([H])C([O-])=O
acetol[c]	C05235	27957	8299	HMDB06961	Hydroxyacetone	[H]OC([H])([H])C(=O)C([H])([H])[H]
adn[c]	C00212	16335	60961	HMDB00050	Adenosine	[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])O[H]
ins[c]	C00294	17596	6021	HMDB00195	Inosine	[H]OC1=C2N=C([H])N(C2=NC([H])=N1)[C@]1([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@@]1([H])O[H]
nh4[e]	C00014	16134	222	HMDB00051	Ammonium	[H][N+]([H])([H])[H]
adn[e]	C00212	16335	60961	HMDB00050	Adenosine	[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])O[H]
ins[e]	C00294	17596	6021	HMDB00195	Inosine	[H]OC1=C2N=C([H])N(C2=NC([H])=N1)[C@]1([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@@]1([H])O[H]
ade[e]	C00147	16708	190	HMDB00034	Adenine	[H]N([H])C1=C2N=C([H])N([H])C2=NC([H])=N1
ade[c]	C00147	16708	190	HMDB00034	Adenine	[H]N([H])C1=C2N=C([H])N([H])C2=NC([H])=N1
gtp[c]	C00044	15996	6830	HMDB01273	Guanosine-5'-Triphosphate	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])OP([O-])(=O)OP([O-])(=O)OP([O-])([O-])=O)[C@@]1([H])O[H])N1C([H])=NC2=C1N=C(N([H])[H])N([H])C2=O
gdp[c]	C00035	17552	8977	HMDB01201	Guanosine-5'-Diphosphate	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])OP([O-])(=O)OP([O-])([O-])=O)[C@@]1([H])O[H])N1C([H])=NC2=C1N=C(N([H])[H])N([H])C2=O
gtp[m]	C00044	15996	6830	HMDB01273	Guanosine-5'-Triphosphate	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])OP([O-])(=O)OP([O-])(=O)OP([O-])([O-])=O)[C@@]1([H])O[H])N1C([H])=NC2=C1N=C(N([H])[H])N([H])C2=O
gdp[m]	C00035	17552	8977	HMDB01201	Guanosine-5'-Diphosphate	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])OP([O-])(=O)OP([O-])([O-])=O)[C@@]1([H])O[H])N1C([H])=NC2=C1N=C(N([H])[H])N([H])C2=O
damp[c]	C00360	CHEBI:17713	12599		Deoxyadenosine Monophosphate	[H]O[C@@]1([H])C([H])([H])[C@@]([H])(O[C@]1([H])C([H])([H])OP([O-])([O-])=O)N1C([H])=NC2=C(N=C([H])N=C12)N([H])[H]
datp[c]	C00131	16284	15993	HMDB01532	Deoxyadenosine Triphosphate	[H]O[C@@]1([H])C([H])([H])[C@@]([H])(O[C@]1([H])C([H])([H])OP([O-])(=O)OP([O-])(=O)OP([O-])([O-])=O)N1C([H])=NC2=C(N=C([H])N=C12)N([H])[H]
dadp[c]	C00206	16174	53477733	HMDB01508	Deoxyadenosine Diphosphate	[H]O[C@@]1([H])C([H])([H])[C@@]([H])(O[C@]1([H])C([H])([H])OP([O-])(=O)OP([O-])([O-])=O)N1C([H])=NC2=C(N=C([H])N=C12)N([H])[H]
ametam[c]	C01137	15625	439415	HMDB00988	S-Adenosylmethioninamine	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])[S+](C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])[C@@]1([H])O[H])N1C([H])=NC2=C(N=C([H])N=C12)N([H])[H]
camp[c]	C00575	17489	6076	HMDB00058	3,5-Cyclic Adenosine Monophosphate	[H]O[C@@]1([H])[C@@]([H])(O[C@]2([H])C([H])([H])OP([O-])(=O)O[C@@]12[H])N1C([H])=NC2=C(N=C([H])N=C12)N([H])[H]
adn[m]	C00212	16335	60961	HMDB00050	Adenosine	[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])O[H]
g1p[c]	C00103	CHEBI:16077	65533		D-Glucose 1-Phosphate	[H]OC([H])([H])[C@@]1([H])OC([H])(OP([O-])([O-])=O)[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H]
adpman[c]	C06192	28845	440940	HMDB06369	Adenosine-5'-Diphosphate-D-Mannose	[H]OC([H])([H])[C@@]1([H])O[C@]([H])(OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]2([H])O[C@@]([H])(N3C([H])=NC4=C(N=C([H])N=C34)N([H])[H])[C@]([H])(O[H])[C@]2([H])O[H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H]
man1p[c]	C00636	35374	644175	HMDB06330	D-Mannose 1-Phosphate	[H]OC([H])([H])[C@@]1([H])OC([H])(OP([O-])([O-])=O)[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H]
adprib[e]	C00301	CHEBI:16960	445794		Adenosine-5'-Diphosphate-Ribose	[H]OC1([H])O[C@]([H])(C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]2([H])O[C@@]([H])(N3C([H])=NC4=C(N=C([H])N=C34)N([H])[H])[C@]([H])(O[H])[C@]2([H])O[H])[C@@]([H])(O[H])[C@@]1([H])O[H]
adprib[c]	C00301	CHEBI:16960	445794		Adenosine-5'-Diphosphate-Ribose	[H]OC1([H])O[C@]([H])(C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]2([H])O[C@@]([H])(N3C([H])=NC4=C(N=C([H])N=C34)N([H])[H])[C@]([H])(O[H])[C@]2([H])O[H])[C@@]([H])(O[H])[C@@]1([H])O[H]
adp[x]	C00008	16761	6022	HMDB01341	Adenosine Diphosphate	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])OP([O-])(=O)OP([O-])([O-])=O)[C@@]1([H])O[H])N1C([H])=NC2=C(N=C([H])N=C12)N([H])[H]
adrncoa[c]	C16170	CHEBI:63544			Adrenoyl Coenzyme A	[H]O[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])SC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])OP([O-])([O-])=O
adrncoa[x]	C16170	CHEBI:63544			Adrenoyl Coenzyme A	[H]O[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])SC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])OP([O-])([O-])=O
crn[c]	C15025	11060	2724480	HMDB00062	L-Carnitine	[H]O[C@]([H])(C([H])([H])C([O-])=O)C([H])([H])[N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
adrncrn[c]			53477825		Ocosatetraenoylcarnitine	[H]\C(=C(/[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])(C([H])([H])C([O-])=O)C([H])([H])[N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
adrncoa[m]	C16170	CHEBI:63544			Adrenoyl Coenzyme A	[H]O[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])SC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(O[H])[C@]1([H])OP([O-])([O-])=O
crn[m]	C15025	11060	2724480	HMDB00062	L-Carnitine	[H]O[C@]([H])(C([H])([H])C([O-])=O)C([H])([H])[N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
adrncrn[m]			53477825		Ocosatetraenoylcarnitine	[H]\C(=C(/[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])(C([H])([H])C([O-])=O)C([H])([H])[N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
adrnl[e]	C00788	28918	5816	HMDB00068	Adrenaline	[H]OC1=C([H])C([H])=C(C([H])=C1O[H])[C@@]([H])(O[H])C([H])([H])[N+]([H])([H])C([H])([H])[H]
adrn[e]	C16527	53487	5497181	HMDB02226	Adrenic Acid	[H]\C(=C(/[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([O-])=O
adrn[c]	C16527	53487	5497181	HMDB02226	Adrenic Acid	[H]\C(=C(/[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C(\[H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([O-])=O
aps[c]	C00224	CHEBI:17709	10238		5-Adenylyl Sulfate	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])OP([O-])(=O)OS([O-])(=O)=O)[C@@]1([H])O[H])N1C([H])=NC2=C(N=C([H])N=C12)N([H])[H]
dcamp[c]	C03794	CHEBI:15919	447145		N6-(1,2-Dicarboxyethyl)-Adenosine Monophosphate	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])OP([O-])([O-])=O)[C@@]1([H])O[H])N1C([H])=NC2=C(N=C([H])N=C12)N([H])C([H])(C([O-])=O)C([H])([H])C([O-])=O
fum[c]	C00122	18012	444972	HMDB00134	Fumarate	[H]\C(=C(\[H])C([O-])=O)C([O-])=O
25aics[c]	C04823	CHEBI:18319	160666		(S)-2-[5-Amino-1-(5-Phospho-D-Ribosyl)Imidazole-4-Carboxamido]Succinate	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])OP([O-])([O-])=O)[C@@]1([H])O[H])N1C([H])=NC(C(=O)N([H])C([H])(C([O-])=O)C([H])([H])C([O-])=O)=C1N([H])[H]
aicar[c]	C04677	CHEBI:18406	65110		5-Amino-1-(5-Phospho-D-Ribosyl)Imidazole-4-Carboxamide	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])OP([O-])([O-])=O)[C@@]1([H])O[H])N1C([H])=NC(C(=O)N([H])[H])=C1N([H])[H]
aflatoxin[e]	C06800	CHEBI:2504	186907		Aflatoxin B1	[H]C1=C([H])[C@@]2([H])C3=C4OC(=O)C5=C(C4=C(OC([H])([H])[H])C([H])=C3O[C@@]2([H])O1)C([H])([H])C([H])([H])C5=O
aflatoxin[c]	C06800	CHEBI:2504	186907		Aflatoxin B1	[H]C1=C([H])[C@@]2([H])C3=C4OC(=O)C5=C(C4=C(OC([H])([H])[H])C([H])=C3O[C@@]2([H])O1)C([H])([H])C([H])([H])C5=O
ksii_core4_pre2[g]					Keratan Sulfate Ii Boisynthesis, Precursor 2	
ksii_core4_pre3[g]					Keratan Sulfate Ii Biosynthesis, Precursor 3	
ksii_core4_pre4[g]					Keratan Sulfate Ii Biosynthesis, Precursor 4	
ksii_core4_pre5[g]					Keratan Sulfate Ii Biosynthesis, Precursor 5	
ksii_core4_pre7[g]					Keratan Sulfate Ii Biosynthesis, Precursor 7	
ksii_core4_pre8[g]					Keratan Sulfate Ii Biosynthesis, Precursor 8	
ksii_core2_pre2[g]					Keratan Sulfate Ii Biosynthesis, Precursor 2	
ksii_core2_pre3[g]					Keratan Sulfate Ii Biosynthesis, Precursor 3	
ksii_core2_pre4[g]					Keratan Sulfate Ii Biosynthesis, Precursor 4	
ksii_core2_pre5[g]					Keratan Sulfate Ii Biosynthesis, Precursor 5	
ksii_core2_pre7[g]					Keratan Sulfate Ii Biosynthesis, Precursor 7	
ksii_core2_pre8[g]					Keratan Sulfate Ii Biosynthesis, Precursor 8	
cdpchol[c]	C00307	CHEBI:16436	13804		Cytidine-5'-Diphosphatecholine	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])C([H])([H])[N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@@]1([H])O[H])N1C([H])=C([H])C(=NC1=O)N([H])[H]
cmp[c]	C00055	17361	6131	HMDB00095	Cytidine 5'-Monophosphate	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])OP([O-])([O-])=O)[C@@]1([H])O[H])N1C([H])=C([H])C(=NC1=O)N([H])[H]
