Rxns	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
EX_asp_L(e)	-0.00452626172839506	-0.00315682716049382	-0.00695192592592593	-0.00225755802469136	-0.0043300024691358	-0.0154864691358024	-0.0310144444444444	-0.0070520987654321	-0.00328990864197531	-0.00917975308641975	-0.0030125061728395	-0.00442873086419753	-0.00388489382716049	0.00225407654320987	-0.018615012345679	-0.00267594814814815	-0.00822111111111111	-0.00849120987654318	-0.0233844691358025	0.00301264938271605	-0.00134291358024691	-0.0198245432098766	-0.00452698271604938	-0.0113996790123457	-0.00891703703703704	0.00636729382716049	-0.022492049382716	-0.0213111358024691	-0.00466506913580247	0.000289513580246913	-0.00182338024691358	-0.00422904444444444	-0.00469385679012346	-0.000208156296296297	0.000768985679012347	0.000763782716049383	-0.0096357037037037	-0.00343988148148148	-0.0415916543209876	0.000264457777777777	0.0043106938271605	-0.00866207407407407	-0.0192741481481482	0.00026236790123457	0.0332350864197531	0.000566271604938273	-0.0124948148148148	-0.0305529876543209	-0.0141488888888888	-0.0104471604938271	0.00658251851851852	-0.017408074074074	-0.0305633827160494	-0.00529906172839506	0.00267228888888888	0.00499552345679012	0.00438957777777777	-0.00250045925925926	-0.00105235802469136
EX_bilirub(e)	0.000498792592592592	0.000977274074074075	-0.000119557283950617	0.000266281679012346	-0.000188493827160494	0.000418767901234568	0.00200536790123456	0.00120956296296296	0.000328799259259259	0.000145780987654321	-0.000379397530864197	0.000255570864197531	-0.000808266666666667	-0.00113450617283951	0.000573091358024691	-0.000220143456790124	-0.000334201481481481	-0.000191786419753087	0.00212060493827161	-0.000652691358024691	-0.000305764938271605	0.00011297975308642	-0.000424858024691358	0.000451131851851852	0.000303250864197531	-0.000413140246913581	0.00293963456790123	-0.00205901975308641	-0.000146354074074074	-0.00010860938271605	-0.000143687901234568	-0.000133200493827161	-0.000153792098765432	-0.000134257530864198	-7.75336296296297e-05	0.00017355061728395	-6.75884197530864e-05	0.00167979753086419	0.000527334567901234	0.000451110617283951	0.00243642222222222	0.00182303950617284	0.000138381481481482	6.59456716049385e-05	-1.87558024691358e-05	-0.000203305432098765	0.000372378271604938	0.00294091604938271	0.000206976543209876	0.000369908148148148	0.000257422222222222	0.000163153827160494	0.00220648395061728	0.000453586172839506	0.00110283456790123	0.000422947654320987	0.000219281234567901	0.00192306419753086	0.000457843950617284
EX_cala(e)	1.85681481481481e-07	9.41760493827161e-05	0.000177376049382716	0.000941787654320988	4.98513333333333e-05	0.000401223209876543	0.00028533012345679	0.00021936024691358	0.000112699012345679	0	0	7.02439506172839e-05	0	4.36019506172839e-05	2.01490123456791e-05	0.000174256296296296	2.42537037037037e-05	0.000101397530864197	0.000182198024691358	0	7.75992592592592e-05	0.000280081728395062	0	0	0.000104978271604939	0.000133125679012346	0	9.91567901234568e-06	0.000264497530864197	0	0	2.50475061728395e-06	0.000128553333333333	3.07411604938272e-05	0.00035928962962963	0	0	0.000163793580246914	0.00025963037037037	5.25372839506173e-05	0	0.000496702716049382	0.000137954567901234	3.05451111111111e-05	3.87437283950617e-05	0.000138932098765432	1.77443703703704e-06	0.000501570617283951	0.000151347654320988	0.000586476543209876	0.000265416543209876	0	0.000106244938271605	0.000136556790123456	6.98432098765431e-05	0.000184622962962963	0	0.000228214074074074	7.10948148148148e-05
EX_carn(e)	-8.0462962962963e-06	5.43494814814816e-06	3.54108395061728e-05	6.97587654320988e-05	5.51795061728394e-06	2.7862e-05	7.69246913580246e-06	-8.46641975308642e-06	-1.01313086419753e-05	-3.02902469135802e-05	-5.52960740740742e-06	1.24914320987654e-05	1.14582222222222e-05	8.55343456790123e-05	-1.78539506172839e-05	-2.04797777777778e-05	-4.12182222222222e-05	-4.79975308641977e-05	-5.72415555555556e-05	-2.73783209876543e-05	-4.0986024691358e-05	-2.38618024691358e-05	-1.2912424691358e-05	-3.49251358024691e-06	-1.38706666666667e-05	-9.5185679012346e-06	-2.45180987654321e-05	-0.000288219259259259	-2.56694567901234e-05	-3.93047654320988e-05	-7.96844444444446e-06	-2.25725925925926e-06	-2.39074074074074e-06	-5.64874074074073e-06	4.41850864197531e-05	-5.78355555555555e-06	-9.46439753086421e-06	3.70297530864197e-05	-2.77973086419753e-05	4.96601481481481e-06	1.36639259259259e-05	-3.9122987654321e-05	1.52364938271605e-05	7.99271604938272e-06	-0.000151962222222222	-2.53773827160494e-05	-8.82856790123457e-06	-4.63975802469137e-06	1.79573333333334e-05	2.66547407407408e-05	3.50529135802469e-05	-2.8148148148148e-08	5.50226666666667e-05	-3.47906419753087e-06	3.19926666666666e-05	2.14131358024691e-05	4.72635555555556e-05	8.30506172839505e-05	9.82259259259259e-06
EX_chol(e)	-0.00194793086419753	-0.00166765432098766	-0.00396391358024691	-0.0101571851851852	-0.0025586987654321	-0.00469587407407407	-0.00680567901234568	-0.00456365432098766	-0.0032844962962963	-0.00380464197530864	-0.00516098765432099	-0.00109652098765432	-0.00410604691358024	-0.00213651358024691	-0.00466834814814815	-0.00186355308641975	-0.00191534320987654	-0.00503928395061728	-0.00645916049382716	-0.00389272839506173	-0.00321916296296296	-0.00134396543209877	-0.00588439506172839	-0.00263686666666667	-0.00285053580246914	-0.00314599012345679	-0.0113101234567901	0.00106888395061728	-0.00354755802469136	-0.00280021975308641	-0.00159751358024691	-0.00297818518518519	-0.00330096543209877	-0.00250909135802469	-0.00148839506172839	-0.00300417530864198	-0.0101630617283951	-0.00197149382716049	-0.00818901234567901	-0.000792916049382716	-0.00771081481481481	-0.00758024691358025	-0.00670116049382716	-0.00167789135802469	-0.00797528395061727	-0.00867459259259259	-0.00296112098765432	-0.00670306172839506	-0.00376556543209876	-0.0034866024691358	-0.00247345185185185	-0.00412008888888889	-0.00203983703703703	-0.00431044691358025	-0.00072123950617284	-0.00304483456790124	-0.000393340987654321	-0.00691765432098766	-0.000878676543209876
EX_cholp(e)	0.000838683950617283	0.000255798271604938	0.0059481975308642	0.00525197530864198	0.000590839506172839	0.0059482962962963	0.00203253580246914	0.00301627407407408	0.00163035555555556	0.00260936790123457	0.000880827160493827	0.000292425185185185	0.000902076543209877	0.00267366172839506	0.000497033827160494	0.000431152839506172	0.00070599012345679	0.00565948148148149	0.00380412345679012	0.0036118987654321	0.00132348888888889	0.000849002469135802	0.0010860987654321	6.89419753086419e-05	0.000237728148148148	0.00326553827160494	0.00307524691358025	0.00376452098765432	0.00216451111111111	0.00038180987654321	0.00061699012345679	0.00118796049382716	0.00195495802469136	0.00053779012345679	0.00250040740740741	0.000617175308641975	0.0043990024691358	0.000541182716049383	0.0074117037037037	0.000390205185185185	0.00162071111111111	0.0129025432098765	0.00321578024691358	0.000609651851851852	0.00229927901234568	0.00533301234567901	0.000483805432098765	0.000369718271604938	0.000966474074074073	0.000684881481481481	0.0034650938271605	0.00318615555555556	0.000914002469135802	0.00125885432098766	0.000554345679012346	0.00146906666666667	0.000428953333333333	0.00149821975308642	0.000649474074074074
EX_cit(e)	0.00711501234567901	0.00244060740740741	0.00239756296296297	0.0161857530864198	0.0135485432098765	0.00544385185185185	0.00492676790123456	0.0100215802469136	0.0102867407407407	0.00269347407407407	0.0161943950617284	0.00221158271604938	0.00137066172839506	0.00266183703703704	0.00651185185185186	0.00381902716049382	0.00238176790123457	0.00295314320987655	0.0189157777777778	0.00725049382716049	0.00130498024691358	0.00188397283950617	0.00334392345679012	0.00297079012345679	0.00635706172839506	0.00432686666666666	0.0238642962962963	0.0107105185185185	0.00402007407407408	0.00740869135802469	0.0019487012345679	0.00163365925925926	0.000695762962962963	0.00213517283950617	0.00703787654320987	0.00533985185185185	0.00813234567901235	0.00523602962962963	0.00454647407407407	5.59745679012345e-05	0.000583185185185185	0.00472778518518518	0.0106183950617284	-0.000398778271604939	0.0198048641975309	0.000265119925925926	0.00195357037037037	0.011193037037037	0.00362715061728395	0.0081543950617284	0.00279937283950617	0.00218475061728395	0.0105992345679012	0.030113086419753	0.00212344444444444	0.00405055555555556	0.000538313580246914	0.000533977283950617	0.000279341728395062
EX_citr_L(e)	2.66028641975309e-05	-9.14027160493827e-05	-4.19871111111111e-05	-0.000162764691358024	-0.000391429135802469	-0.000801738271604938	-1.54093827160494e-05	0.000128256790123457	-0.000539217283950617	-8.8226913580247e-06	-0.000652735802469136	-0.000133077777777778	-9.49717283950619e-05	0.000180597530864198	2.70217037037037e-05	-6.30469135802469e-05	-0.000195935802469136	-0.000454064444444444	-0.000534204938271605	2.67523209876543e-05	2.7183209876543e-06	-4.17851851851851e-05	-0.000422588641975309	-0.000511402469135802	-0.000396239012345679	-0.000716081481481482	5.28181234567902e-05	-0.000749654320987654	-0.000470673086419753	-0.000491847901234568	-5.39778271604938e-05	-0.000479142222222222	2.75789382716049e-05	-9.10913086419753e-05	-0.000333979012345679	-0.000207321481481482	-0.000160867901234568	-0.000145323703703704	-0.000143829382716049	-9.47891358024691e-05	5.86854320987656e-05	-0.00019920162962963	8.74859259259259e-05	-0.000105604197530864	-0.000986891111111114	0.000129459259259259	-0.000400103209876544	0.000137407160493827	-5.22146913580247e-05	-4.15608641975309e-05	-0.000873446913580247	-0.000370967160493827	-0.00070896049382716	0.000141268395061729	-9.92034074074074e-05	-9.34859259259258e-06	0.000102463456790123	-0.000764481481481481	6.85648395061728e-05
EX_cmp(e)	1.93857530864197e-06	5.86451851851851e-07	1.91611358024692e-06	1.90934320987654e-05	7.59587654320987e-07	1.2876987654321e-05	6.84266666666666e-06	1.23446419753086e-05	1.73244197530864e-06	1.05721728395062e-05	0.000112489135802469	1.70504197530864e-06	9.19938271604939e-07	7.01456790123457e-06	1.33387901234568e-06	3.66948148148149e-06	1.72862222222222e-06	4.52349876543209e-06	4.41268888888889e-06	2.50131851851852e-06	3.22705925925926e-06	2.31315802469136e-06	1.1358e-05	9.80945679012345e-06	1.02497530864197e-05	3.18518518518521e-08	3.63516296296296e-05	5.13930864197531e-06	1.87606666666667e-06	4.99427160493827e-06	1.7192049382716e-06	1.48022469135803e-05	3.27761234567901e-06	1.50693086419753e-06	2.43013580246914e-06	8.92024691358025e-06	7.7156049382716e-06	5.22972839506172e-06	4.47371604938271e-05	7.24338271604938e-06	1.19773827160494e-05	5.12028395061728e-06	1.27002222222222e-05	8.00782716049383e-06	7.57204938271604e-06	0.000176171851851852	3.54652098765432e-06	1.28398024691358e-06	4.31035555555556e-06	1.84781481481481e-05	1.25521481481482e-06	1.27729876543209e-06	1.15356296296297e-06	5.5381975308642e-06	1.70411111111111e-06	3.5448049382716e-06	9.59224691358026e-06	1.71353086419753e-05	1.12916296296296e-05
EX_creat(e)	-0.00117605925925926	-0.00103272098765433	-0.00171793333333333	-0.00700967901234568	-0.0012652987654321	-0.00776377777777777	-0.00207455308641975	-0.00308492098765432	-0.00137183456790123	-0.000955634567901234	-0.00312658765432099	-0.00222096049382716	-0.00361488395061728	-0.000879184197530865	-0.00372449135802469	-0.00130261234567901	-0.00234144938271605	-0.000212299259259259	-0.00269397777777777	-0.000349477777777778	-0.00139695802469136	-0.00194678518518518	-0.00134517037037037	-0.000357306419753087	-0.00106202469135803	-0.00261961481481481	-0.00611249382716049	-0.00324986666666667	-0.00390807407407408	-6.07511111111111e-05	0.000114831358024691	-0.000483894567901235	-0.00144460740740741	-0.00141736790123456	-0.00295813086419753	-0.000895597530864197	-0.00639111111111111	-0.00521158024691358	0.000368748395061729	0.000112092024691358	-0.00208886172839506	-0.00161213086419753	-0.00297158518518519	1.3785185185185e-06	-0.00404118518518518	-0.000308623456790123	-1.77705185185185e-05	-0.00119578024691358	-0.00221382716049383	-0.00136594074074074	-0.00275829382716049	-0.000185526666666667	-0.00241498518518519	-0.00503325925925925	-0.00248807901234568	-0.000691427160493827	-0.000136362716049383	0.00107274320987654	0.000313627901234568
EX_crtn(e)	8.73582716049382e-05	1.03704197530864e-05	0.000180440493827161	0.000217671604938272	5.02312592592592e-05	0.000754861728395061	0.000281153580246913	0.000273185679012345	0.000127252790123457	0.000275626419753086	0.000115611604938272	0.000308494320987655	0.000570530370370371	0.00146722222222223	0.000583249382716049	0.000495235555555555	0.000708656790123456	0.000424973086419753	0.000746646913580247	0.0010066024691358	0.000386052592592593	0.000549520987654321	0.000849701234567901	0.000480552345679012	0.000570965432098766	0.00146804691358025	0.00174895802469135	0.00484296296296296	0.000846888888888889	0.000263560493827161	0.000388621975308642	0.000491239012345678	0.000347662222222222	0.000617483950617284	0.00139634567901234	0.000228044938271605	0.00102310617283951	0.000951397530864199	0.000858738271604938	0.000337882222222222	0.00140374814814815	0.00287686666666667	0.000881787654320988	0.000648296296296297	0.000818247654320986	0.000880320987654321	0.000225860740740741	0.000833925925925925	0.000528101481481482	0.000905340740740741	0.000733004938271605	0.000441528641975308	0.000799859259259259	0.000899770370370369	0.000786955555555556	0.000292668641975308	0.000450905432098765	0.000789701234567904	0.000290235061728395
EX_cyst_L(e)	2.15562716049382e-06	6.476e-05	1.14532098765432e-05	0.00120557283950617	0.000131903703703703	2.3143037037037e-05	2.97838271604938e-05	7.98743209876543e-05	3.41126419753086e-05	2.69797283950617e-05	0.000258983209876543	9.72585185185185e-05	7.12647407407408e-06	1.10091851851852e-05	4.02082469135803e-06	7.84232098765431e-06	1.38377777777778e-06	0.000106215308641975	0.00047542962962963	1.192024691358e-07	2.89083950617282e-07	8.29232098765432e-06	2.95212592592593e-06	0.000116249382716049	7.84839506172839e-05	2.52207654320988e-05	0.000379288395061728	2.97985925925928e-06	8.13311111111111e-05	1.26172839506173e-07	-5.55567901234568e-07	2.49738271604938e-05	7.98953086419753e-05	1.13421481481482e-05	0.000229413086419753	2.23754320987654e-05	3.58814567901234e-06	8.23375308641976e-06	4.36695555555555e-05	1.31682222222222e-05	2.46853086419753e-05	-3.35367654320988e-06	0.000649844444444444	7.79777777777775e-07	3.69229629629629e-06	1.53365185185185e-05	3.06710617283951e-06	1.32633333333333e-05	0.000132574074074074	3.33056543209876e-05	0.000600686419753086	2.70483703703703e-05	4.2529975308642e-05	4.9722987654321e-05	3.39541234567901e-05	2.9192098765432e-07	1.2878e-06	2.83578518518518e-05	1.46297530864197e-06
EX_cytd(e)	-9.33883950617284e-07	-1.47510617283951e-05	-2.98796296296296e-05	0.000102590617283951	-1.44821728395061e-05	-0.000108182716049383	0.000219093333333333	-2.91877283950617e-05	6.07975555555555e-06	-2.26115802469136e-05	-3.2951975308642e-05	-4.27869135802469e-05	-9.30622222222222e-05	-0.000152893086419753	-5.34785185185185e-05	-6.79422222222222e-05	-6.0115061728395e-05	-3.82860246913581e-05	-3.99013086419753e-05	-2.25462469135803e-05	-2.13143703703704e-05	-5.02953086419753e-05	-4.30051358024691e-05	-1.30786913580247e-05	-1.46666172839506e-05	-6.47846913580247e-05	-3.3074074074074e-07	-0.000195635802469136	-3.04018271604938e-05	-2.31123950617284e-05	-1.61489629629629e-05	-1.64737283950618e-05	-5.4528024691358e-06	-4.17854074074074e-05	-9.73298765432098e-05	-9.48597530864197e-06	-4.29164444444445e-05	-3.89406172839506e-05	-3.64931604938271e-05	-1.77063950617284e-05	-7.84044444444445e-05	-0.000166404938271605	-5.06525925925926e-05	-3.77703950617284e-05	-6.83039506172839e-05	-3.21017530864198e-05	-1.4376024691358e-05	3.54501234567901e-05	-1.13752839506173e-05	9.18353086419753e-06	-4.42827160493827e-05	-1.34668148148148e-05	4.93034567901236e-06	-2.9845037037037e-05	-7.70483950617284e-05	-3.09475308641976e-05	-4.82374567901234e-05	-6.46901234567902e-05	-2.97500740740741e-05
EX_dad_2(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_dcmp(e)	3.78513580246914e-07	6.00345679012348e-08	1.16049382716049e-07	1.67683950617284e-06	-9.58024691358024e-08	1.42027160493827e-06	5.09175308641975e-07	2.58864197530864e-07	-8.04444444444442e-08	3.9798024691358e-07	5.66244444444445e-06	-2.38518518518518e-07	-1.76414814814815e-07	2.68859259259259e-07	-3.73333333333333e-07	-3.82222222222222e-07	-4.01234567901235e-08	6.19014814814814e-07	-4.7654320987654e-08	-3.81350617283951e-07	-1.0395061728395e-07	-2.4074074074074e-07	8.92748148148148e-07	4.89056790123456e-07	9.47192592592593e-07	-1.60246913580247e-07	8.10135802469135e-07	-2.65925925925925e-07	-3.23950617283951e-07	1.84691358024691e-07	1.56543209876543e-07	1.01599259259259e-06	1.41034567901234e-06	4.7558024691358e-07	9.21185185185185e-07	9.86676543209874e-07	7.34350617283948e-07	3.79572839506173e-07	3.34515061728395e-06	8.09459259259259e-07	9.51901234567901e-07	-2.29382716049383e-07	7.0258024691358e-07	1.93191111111111e-06	6.45844444444445e-07	4.83547901234568e-06	1.24371604938272e-06	3.88375308641975e-07	4.86202469135803e-07	4.75886419753086e-07	1.54567901234568e-07	3.4716049382716e-07	2.70617283950617e-07	7.59362962962963e-07	4.8805925925926e-07	2.93086419753086e-07	1.21476049382716e-06	2.58708395061729e-06	1.46042716049382e-06
EX_dcyt(e)	9.61995061728395e-05	-1.09644938271605e-05	-2.2675037037037e-05	0.00723054320987654	-1.56297037037037e-05	0.00161265432098766	0.00121566172839506	-2.99015308641975e-05	-1.04631111111111e-05	-1.45774567901234e-05	-3.34948641975309e-05	-3.18036543209876e-05	0.000222762962962963	-9.83281481481484e-05	-1.98792098765432e-05	-4.79877037037037e-05	-1.24455802469136e-05	-2.48011604938272e-05	0.00112027901234567	-4.2739975308642e-05	-1.86012839506173e-05	-3.73846419753086e-05	0.000319163703703704	-1.16897037037037e-05	0.000893340740740741	-4.13655308641975e-05	4.79171604938272e-05	-0.000133091111111111	0.000980308641975309	-1.89186172839506e-05	0.000315334320987654	3.34698765432098e-06	-1.2275061728395e-05	-3.41611851851852e-05	1.46576790123457e-05	7.77051851851852e-05	-4.12998765432099e-05	0.00138779259259259	0.000964706172839507	-1.80602962962962e-05	-1.86781728395062e-05	-0.000136567407407407	-4.30356790123456e-05	-2.51813827160494e-05	-0.000108747654320987	-4.07642962962963e-05	-1.45708641975308e-05	-3.7755950617284e-05	0.000178311358024691	-2.66634320987654e-05	0.00154452839506173	0.000222798518518519	0.00132744197530864	0.000595925925925926	-6.30064197530864e-05	-2.69685925925926e-05	-4.67227160493827e-05	0.000955185185185185	0.0013936024691358
EX_dhap(e)	9.75710123456787e-06	6.12933333333334e-06	3.40751851851852e-05	0.000116640987654321	6.76699012345677e-06	0.000415843209876543	1.65995308641975e-05	6.75772839506173e-05	2.09094320987655e-05	2.43752592592593e-05	0.000163649629629629	2.45572592592592e-05	3.66810617283951e-06	0.00015654938271605	4.09045432098765e-05	3.40132592592593e-05	2.16657530864198e-05	8.32404938271605e-05	5.60965432098765e-05	2.1201925925926e-06	1.64635061728395e-05	1.2284e-05	1.28452345679012e-05	1.85455308641975e-06	5.43587160493827e-05	2.07207901234568e-05	3.35813086419753e-05	9.22686419753086e-05	4.9328e-05	1.92257283950618e-05	8.69649382716049e-06	1.56787407407408e-05	1.81122222222222e-05	1.43151358024691e-05	0.000113711358024692	4.91122962962963e-05	9.25111111111111e-05	5.04563950617284e-05	0.000186735555555555	8.73131851851851e-06	2.07647901234568e-05	8.272e-05	0.000100091111111111	2.03224444444444e-05	6.25533333333333e-05	7.5438024691358e-05	2.81224444444444e-05	2.61291111111111e-06	9.54288888888888e-05	4.15639012345678e-05	9.11913580246915e-06	9.0766913580247e-05	1.44288888888889e-05	8.46306172839506e-05	2.89820987654321e-05	2.61817530864197e-05	8.53953086419753e-06	1.31569135802469e-05	6.32977777777778e-05
EX_dmgly(e)	5.34662469135803e-06	1.12171851851852e-05	2.90437283950617e-05	0.000124379012345679	6.39716049382716e-06	-8.8154e-06	2.45884197530865e-05	1.84726913580247e-05	1.61664197530864e-05	1.33202469135803e-05	2.76347901234568e-05	4.89936296296296e-06	-3.36273580246914e-05	-3.68062469135803e-05	8.28317530864196e-06	-1.56101975308642e-05	-3.85782716049383e-06	1.89113580246914e-05	2.97904691358024e-05	1.48988888888889e-05	8.99002469135802e-06	-9.7231851851852e-07	2.37003456790124e-05	7.03634567901234e-06	1.80386913580247e-05	2.40984444444444e-05	7.9535061728395e-05	5.2384987654321e-05	2.9748987654321e-05	1.48728888888889e-05	9.37799999999998e-06	6.85533333333334e-06	1.13133580246914e-05	9.82046913580249e-06	-6.65182716049381e-06	1.34334074074074e-05	4.76964197530864e-05	1.47163703703704e-05	3.64850864197531e-05	8.08782716049383e-06	2.44120987654321e-05	2.19368864197531e-05	2.40942962962963e-05	-2.22020987654321e-06	-0.000106651185185185	9.19187654320988e-06	1.15599753086419e-05	2.19491851851852e-05	1.30017777777778e-05	1.49531851851852e-05	-6.591111111111e-07	1.49964197530864e-05	-2.52335802469137e-06	1.7355037037037e-05	1.68017037037037e-05	1.66863209876543e-05	5.13999012345679e-06	9.33447654320988e-06	6.32762962962963e-06
EX_duri(e)	1.69464938271605e-06	-7.08454320987654e-06	-2.40525432098765e-05	-0.000101502222222222	2.83295802469136e-05	-7.69402469135802e-05	0.000144048395061729	-2.23534814814815e-05	-1.46628641975309e-05	-1.94389135802469e-05	-2.50397037037037e-05	-2.37754074074074e-05	-4.17382716049385e-06	-9.91851851851852e-05	-1.63610617283951e-05	-9.16264197530863e-06	-3.78208888888889e-05	0.000129368148148148	-2.3672049382716e-05	-4.30767407407407e-05	-2.0180049382716e-05	9.0383950617284e-05	4.10098765432099e-05	-1.28116790123457e-05	-8.03417283950617e-06	0.000111172592592592	-5.10202469135802e-05	-0.000117467407407407	-2.9224049382716e-05	9.15113580246913e-06	4.20966172839506e-05	-1.69184197530864e-05	-9.39686419753086e-06	-1.67721975308642e-05	-3.28025432098766e-05	4.64479012345679e-05	1.84118518518519e-05	-4.36068395061728e-05	-2.56763456790123e-05	-8.56138271604938e-06	-4.30235555555556e-05	-4.90041728395061e-05	0.000207751604938272	-2.00621728395062e-05	-5.81933333333334e-05	9.93728395061727e-06	5.56377777777778e-05	-1.29480987654321e-05	-8.64476543209877e-06	3.06072345679012e-05	5.10154567901234e-06	-1.00366666666667e-05	9.3780987654321e-06	-1.10961975308642e-05	4.20516049382715e-07	1.55211851851852e-05	-1.62836296296296e-05	-1.78994814814815e-05	-7.21883950617283e-06
EX_ethamp(e)	5.94967901234567e-05	2.63107160493827e-05	0.000131396296296296	0.000485535802469136	3.30850370370371e-05	0.00101488641975308	0.00100941234567901	3.8565086419753e-05	1.3423037037037e-05	8.79691358024691e-05	3.76849382716049e-05	-5.49603456790122e-06	7.29256790123456e-05	0.000106005925925926	3.12871851851852e-05	2.54015308641975e-06	8.70476543209876e-05	-1.37037037037035e-07	6.09394814814813e-06	8.74199999999999e-05	-3.00476543209877e-06	9.88444444444444e-05	1.61349629629629e-05	8.60479012345679e-05	0.00016452987654321	6.82718518518518e-05	0.000208558765432099	0.000393661481481482	-1.07382469135803e-06	-7.96232098765432e-06	2.73555802469136e-05	2.87303703703704e-05	2.17376296296296e-06	2.33316049382716e-05	5.33833580246913e-05	3.91855308641975e-05	3.78505185185185e-05	6.68656790123457e-05	0.000120988148148148	1.09587728395062e-05	6.42023209876543e-05	0.00031092962962963	0.000236324938271605	3.13046419753087e-05	1.34337037037037e-05	0.00015554049382716	3.36487654320988e-05	5.70804938271605e-05	4.59392345679012e-05	0.000130676543209877	0.000119700740740741	4.5833012345679e-05	0.000148389135802469	8.95323456790121e-05	0.00010012987654321	2.34030864197531e-05	0.000110573086419753	9.01967901234569e-05	0.000298578765432099
EX_fol(e)	5.67404938271605e-05	1.77776543209877e-05	7.42928395061729e-05	0.000316224197530864	2.56328641975309e-05	0.000184341975308642	2.6846987654321e-05	1.56630370370371e-05	3.18959012345679e-05	2.11025185185185e-05	8.80562469135803e-05	1.89703703703699e-07	8.5447160493827e-05	4.6933086419753e-05	8.12418024691359e-06	-1.95775802469136e-05	-4.63490617283951e-06	-2.2241975308642e-05	2.58370716049383e-05	2.00758172839506e-05	-5.8944913580247e-06	1.35409135802469e-05	-1.36196049382716e-05	-9.10469135802471e-06	1.54537777777778e-05	-6.13348148148148e-05	-1.86490839506173e-05	4.1572098765432e-05	1.5416987654321e-05	-4.25211358024693e-06	-1.37168641975309e-06	-1.46975308641975e-05	-2.95041728395062e-05	-2.4322962962963e-05	-5.60474814814815e-05	-1.84249135802469e-05	5.99195061728395e-06	-6.86022222222222e-05	-6.45403950617284e-05	2.97458024691358e-05	7.62891358024693e-05	6.448641975309e-06	4.72197530864195e-06	-2.79582716049382e-05	3.21796296296296e-05	-6.68397530864197e-05	-3.29096543209877e-05	-5.83292345679013e-05	-1.22858518518518e-05	5.5304938271605e-06	-5.7507061728395e-05	2.9867975308642e-06	-1.42657777777777e-05	-3.35601481481481e-06	9.5201975308642e-06	-1.33501604938272e-05	8.22305925925925e-05	-7.07328641975308e-05	-2.14715555555555e-05
EX_fum(e)	0.000313155061728395	0.000164184444444444	0.000494682716049383	0.0016766	0.000297797037037037	0.000564325925925926	0.00121625925925926	0.000374082716049383	0.000299167901234568	0.00021297950617284	0.000381574814814815	0.000164260246913581	0.000457885432098766	0.000545891851851851	0.000433639753086419	0.000320540740740741	0.000388126666666667	0.000442768148148148	0.000327538518518519	0.000429743950617284	0.000167829382716049	0.000451617037037037	0.000348852839506173	0.000140993086419753	0.000248142716049383	0.000525451851851852	0.00118562469135803	0.000656725925925926	0.000938172839506173	7.42412345679012e-05	0.000185882716049383	0.000217945679012346	0.000155643703703704	0.000358368888888889	0.000756506172839506	0.000315221975308642	0.000869639506172839	0.000452884444444445	0.000762130864197531	5.49305432098766e-05	0.000297245185185185	0.000641548148148148	0.000802718518518518	0.000148468148148148	0.00107098765432099	0.000454540493827161	0.000140160740740741	0.00045893012345679	0.000513296296296296	0.000231633333333333	0.00076353086419753	0.000432832345679012	0.000545562962962963	0.00080799012345679	0.000322509629629629	0.000280401234567901	8.06688888888888e-05	0.000145022962962963	0.00014701975308642
